代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20687754.389999974519014
最後資金,20561981.229999974370003
真實報酬,-125773.160000000149012


夏普值報酬,-0.014779594606015
夏普值風險,0.005861082540041
夏普值,-2.521649286636820
二次趨勢線,-76207.764575574678020 x^2 + 1967493.523191552842036 x + 20687754.389999974519014
二次平均預期報酬,290922.702528909954708
風險,10189102.593502463772893
二次平均趨勢值,0.028552338133726
一次趨勢線,-6349.361014799082113 x + 20687754.389999974519014
一次預期報酬,-6349.361014799082113
一次風險,125318.850527691756724
一次趨勢值,-795694623.959959387779236
投資組合檔數,4
Stock#,BA[2](27),CVX[5](19),PFE[20](6),XOM[29](12)
張數,38593,50062,157681,58026,
分配資金,5171938,5171938,5171938,5171938,
剩餘資金,90.070000000298023,32.780000000260770,1.200000000186265,80.620000000111759,
FS( 1 ),5171938.000000000000000,5171938.000000000000000,5171938.000000000000000,5171938.000000000000000,20687754.389999974519014
FS( 2 ),5113276.640000000596046,5072314.620000000111759,5313850.900000000372529,5112751.480000000447035,20612196.029999978840351
FS( 3 ),5051527.839999999850988,5035769.360000000335276,5266546.599999999627471,5102887.059999999590218,20456733.249999973922968
FS( 4 ),5097453.510000000707805,5077320.820000000298023,5293352.370000000111759,5108689.660000000149012,20576818.749999977648258
FS( 5 ),5142993.250000000000000,5099348.100000000558794,5294929.179999999701977,5135961.880000000819564,20673234.799999974668026
FS( 6 ),5098225.370000000111759,5023754.479999999515712,5332772.620000000111759,5139443.439999999478459,20594198.299999974668026
FS( 7 ),5199339.030000000260770,5069811.520000000484288,5329619.000000000000000,5221840.359999999403954,20820612.299999974668026
FS( 8 ),5132959.070000000298023,5063303.459999999962747,5228703.159999999217689,5153369.680000000633299,20578337.759999975562096
FS( 9 ),5187761.129999999888241,5112364.220000000670552,5233433.589999999850988,5203272.040000000037253,20736833.369999974966049
FS( 10 ),5098997.230000000447035,5043278.660000000149012,5233433.589999999850988,5144665.780000000260770,20520377.649999976158142
FS( 11 ),5176955.089999999850988,5120874.760000000707805,5263392.980000000447035,5197469.439999999478459,20758694.659999974071980
FS( 12 ),5115978.150000000372529,5043779.280000000260770,5208204.630000000819564,5195148.400000000372529,20563112.849999975413084
FS( 13 ),5055387.140000000596046,5009236.500000000000000,5230279.970000000670552,5184703.719999999739230,20479609.719999976456165
FS( 14 ),4943081.510000000707805,4998723.479999999515712,5263392.980000000447035,5228803.480000000447035,20434003.839999973773956
FS( 15 ),4916452.340000000782311,4995719.760000000707805,5320158.140000000596046,5207333.859999999403954,20439666.489999976009130
FS( 16 ),4923785.009999999776483,4975194.339999999850988,5309120.470000000670552,5199210.219999999739230,20407312.429999973624945
FS( 17 ),4920697.570000000298023,5015744.560000000521541,5376923.300000000745058,5203272.040000000037253,20516639.859999977052212
FS( 18 ),4973184.050000000745058,5094842.520000000484288,5416343.550000000745058,5237507.380000000819564,20721879.889999978244305
FS( 19 ),4990550.900000000372529,5081325.780000000260770,5428958.030000000260770,5210815.419999999925494,20711652.519999973475933
FS( 20 ),4987077.530000000260770,5107358.020000000484288,5457340.610000000335276,5223000.880000000819564,20774779.429999977350235
FS( 21 ),4868597.020000000484288,5056294.780000000260770,5471531.900000000372529,5165555.139999999664724,20561981.229999974370003
