代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8668512.070000000298023
最後資金,8544468.160000000149012
真實報酬,-124043.910000000149012


夏普值報酬,-0.023009711862696
夏普值風險,0.011093944086427
夏普值,-2.074078585887964
二次趨勢線,7750.184260101509608 x^2 + -215946.255706214462407 x + 8668512.070000000298023
二次平均預期報酬,-45442.201983981241938
風險,1270495.194849126040936
二次平均趨勢值,-57734099264.011589050292969
一次趨勢線,1852.383415886462217 x + 8668512.070000000298023
一次預期報酬,1852.383415886462217
一次風險,111037.622406813228736
一次趨勢值,0.016682484510518
投資組合檔數,6
Stock#,DIS[6](9),GS[8](25),KO[14](1),MCD[15](8),MSFT[18](27),TRV[22](22)
張數,40098,8941,46816,18551,53608,25905,
分配資金,1444752,1444752,1444752,1444752,1444752,1444752,
剩餘資金,21.060000000055879,154.630000000121072,10.239999999990687,0.120000000111759,16.400000000139698,30.149999999906868,
FS( 1 ),1444752.000000000000000,1444752.000000000000000,1444752.000000000000000,1444752.000000000000000,1444752.000000000000000,1444752.000000000000000,8668512.070000000298023
FS( 2 ),1447959.840000000083819,1455928.250000000000000,1448029.119999999878928,1454398.520000000251457,1468339.520000000251457,1438275.750000000000000,8712931.070000000298023
FS( 3 ),1455177.479999999981374,1454229.460000000195578,1450369.919999999925494,1456253.620000000111759,1449040.640000000130385,1448378.699999999720603,8713449.890000000596046
FS( 4 ),1484850.000000000000000,1487847.620000000111759,1462073.919999999925494,1468868.300000000279397,1454937.520000000251457,1482832.349999999860302,8841409.780000001192093
FS( 5 ),1491666.660000000149012,1529691.500000000000000,1464882.879999999888241,1471094.420000000158325,1439391.200000000186265,1488013.349999999860302,8884740.080000000074506
FS( 6 ),1486052.940000000176951,1512971.830000000074506,1462073.919999999925494,1471279.930000000167638,1437246.880000000121072,1465735.049999999813735,8835360.620000001043081
FS( 7 ),1478033.340000000083819,1489278.180000000167638,1466287.360000000102445,1467384.219999999972060,1444752.000000000000000,1465735.049999999813735,8811470.220000000670552
FS( 8 ),1483246.080000000074506,1495268.650000000139698,1464414.719999999972060,1474804.620000000111759,1444215.920000000158325,1470397.949999999953434,8832348.009999999776483
FS( 9 ),1440742.199999999953434,1499649.740000000223517,1470032.639999999897555,1478514.820000000065193,1430277.840000000083819,1461331.199999999720603,8780548.509999999776483
FS( 10 ),1513720.560000000055879,1482840.660000000149012,1472841.600000000093132,1462746.469999999972060,1408298.560000000055879,1458740.699999999953434,8799188.619999999180436
FS( 11 ),1493671.560000000055879,1495268.650000000139698,1473777.919999999925494,1466827.689999999944121,1404546.000000000000000,1470916.050000000046566,8805007.940000001341105
FS( 12 ),1480439.220000000204891,1476313.729999999981374,1453178.879999999888241,1436218.540000000037253,1383638.880000000121072,1417810.799999999813735,8647600.120000001043081
FS( 13 ),1492468.620000000111759,1474436.120000000111759,1463478.400000000139698,1453841.990000000223517,1370772.960000000195578,1434389.999999999767169,8689388.160000000149012
FS( 14 ),1506903.899999999906868,1496430.979999999981374,1494376.959999999962747,1465900.140000000130385,1385247.120000000111759,1445270.099999999860302,8794129.270000001415610
FS( 15 ),1484048.040000000037253,1490351.100000000093132,1505612.799999999813735,1477401.760000000009313,1377205.920000000158325,1437498.599999999860302,8772118.289999999105930
FS( 16 ),1481642.160000000149012,1440102.680000000167638,1504676.479999999981374,1475175.640000000130385,1379350.240000000223517,1425582.300000000046566,8706529.570000002160668
FS( 17 ),1448360.820000000065193,1410865.610000000102445,1489227.199999999953434,1465714.630000000121072,1346649.360000000102445,1406671.649999999906868,8567489.339999999850988
FS( 18 ),1478434.320000000065193,1433039.290000000037253,1512635.200000000186265,1474433.600000000093132,1360051.360000000102445,1427654.699999999953434,8686248.540000000968575
FS( 19 ),1471617.660000000149012,1414799.650000000139698,1500931.200000000186265,1456995.660000000149012,1353618.400000000139698,1408484.999999999767169,8606447.640000000596046
FS( 20 ),1460390.220000000204891,1424277.110000000102445,1484077.439999999944121,1451801.380000000121072,1356834.880000000121072,1403563.049999999813735,8580944.149999998509884
FS( 21 ),1463999.040000000037253,1396202.370000000111759,1478927.679999999934807,1452543.420000000158325,1354154.480000000214204,1398641.099999999860302,8544468.160000000149012
