代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13767219.239999983459711
最後資金,13722386.109999982640147
真實報酬,-44833.130000000819564


夏普值報酬,-0.011956513114118
夏普值風險,0.005863763600586
夏普值,-2.039051013742150
二次趨勢線,-33512.737791808547627 x^2 + 775989.745030074845999 x + 13767219.239999983459711
二次平均預期報酬,105734.989193903835258
風險,3595762.019487454555929
二次平均趨勢值,0.029405446918029
一次趨勢線,-3597.902696356302386 x + 13767219.239999983459711
一次預期報酬,-3597.902696356302386
一次風險,75187.988461377040949
一次趨勢值,-270519066.418794989585876
投資組合檔數,8
Stock#,CAT[3](30),DIS[6](22),JPM[13](11),MCD[15](9),PG[21](8),V[25](14),WBA[27](13),WMT[28](16)
張數,17297,31524,35964,17935,22667,43413,42691,24413,
分配資金,1720902,1720902,1720902,1720902,1720902,1720902,1720902,1720902,
剩餘資金,23.470000000204891,6.839999999850988,24.599999999860302,38.750000000000000,23.359999999869615,10.679999999934807,27.789999999804422,29.630000000121072,
FS( 1 ),1720902.000000000000000,1720902.000000000000000,1720902.000000000000000,1720902.000000000000000,1720902.000000000000000,1720902.000000000000000,1720902.000000000000000,1720902.000000000000000,13767219.239999983459711
FS( 2 ),1699626.690000000409782,1699150.439999999711290,1714788.119999999878928,1696689.750000000000000,1705715.109999999869615,1700063.759999999776483,1708094.699999999720603,1699906.820000000065193,13624038.629999982193112
FS( 3 ),1702740.150000000139698,1711444.799999999813735,1754708.159999999916181,1702249.599999999860302,1715915.260000000009313,1731321.120000000111759,1764446.819999999832362,1727737.640000000130385,13810566.789999984204769
FS( 4 ),1689940.370000000344589,1718695.320000000065193,1748234.639999999897555,1705119.199999999953434,1726115.409999999916181,1745647.409999999916181,1769142.829999999608845,1740920.660000000149012,13843819.079999983310699
FS( 5 ),1662438.140000000130385,1713651.479999999748543,1734568.319999999832362,1697227.799999999813735,1726115.409999999916181,1704839.190000000176951,1763593.000000000000000,1738967.620000000111759,13741404.199999980628490
FS( 6 ),1675237.920000000158325,1723108.679999999701977,1748953.919999999925494,1701532.200000000186265,1717048.609999999869615,1712653.530000000027940,1767435.189999999711290,1745070.870000000111759,13791044.159999981522560
FS( 7 ),1670913.670000000158325,1725945.839999999850988,1750032.839999999850988,1706912.699999999953434,1718408.629999999888241,1696590.719999999972060,1770850.469999999739230,1743117.830000000307336,13782775.939999984577298
FS( 8 ),1681637.810000000288710,1732250.639999999897555,1767295.559999999823049,1705657.250000000000000,1722262.020000000018626,1701800.280000000027940,1790915.239999999990687,1743117.830000000307336,13844939.869999982416630
FS( 9 ),1667108.330000000074506,1732565.879999999888241,1750752.119999999878928,1685928.750000000000000,1735408.879999999888241,1679659.649999999906868,1770850.469999999739230,1742873.700000000186265,13765151.019999984651804
FS( 10 ),1661746.260000000009313,1730043.959999999962747,1770172.679999999934807,1678037.350000000093132,1740395.619999999878928,1692683.550000000046566,1787073.049999999813735,1728958.290000000037253,13789113.999999981373549
FS( 11 ),1653789.640000000130385,1753056.479999999748543,1757944.919999999925494,1684135.250000000000000,1734955.540000000037253,1714824.179999999934807,1756762.439999999711290,1691850.530000000027940,13747322.219999982044101
FS( 12 ),1653616.670000000158325,1756839.359999999636784,1778444.399999999906868,1683238.500000000000000,1753995.819999999832362,1710482.879999999888241,1780242.489999999990687,1678667.510000000242144,13795530.869999982416630
FS( 13 ),1612449.810000000288710,1721217.239999999990687,1748234.639999999897555,1684314.599999999860302,1747195.719999999739230,1686605.729999999981374,1775973.389999999897555,1689653.359999999869615,13665647.729999983683228
FS( 14 ),1583217.880000000121072,1707661.919999999925494,1735287.599999999860302,1688439.649999999906868,1746289.040000000037253,1708746.359999999869615,1776827.209999999729916,1715287.010000000242144,13661759.909999981522560
FS( 15 ),1583390.850000000325963,1710183.839999999850988,1759023.839999999850988,1708347.500000000000000,1745155.689999999711290,1730452.859999999869615,1784938.500000000000000,1718704.830000000307336,13740201.149999983608723
FS( 16 ),1542223.990000000223517,1689378.000000000000000,1715507.399999999906868,1724309.649999999906868,1720902.000000000000000,1691815.289999999804422,1734990.029999999795109,1719681.350000000093132,13538810.949999982491136
FS( 17 ),1555888.620000000344589,1699150.439999999711290,1711911.000000000000000,1725744.449999999953434,1724528.719999999739230,1713087.659999999916181,1741820.589999999618158,1736038.060000000055879,13608172.779999984428287
FS( 18 ),1595671.720000000204891,1717434.359999999636784,1772330.519999999785796,1716956.300000000046566,1739715.609999999869615,1735228.289999999804422,1757616.259999999776483,1749465.209999999962747,13784421.509999983012676
FS( 19 ),1597747.360000000335276,1720902.000000000000000,1759383.479999999981374,1720005.250000000000000,1726795.419999999925494,1721770.259999999776483,1747797.329999999608845,1727981.770000000251457,13722386.109999982640147
