代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19770314.129999980330467
最後資金,19544165.909999977797270
真實報酬,-226148.220000002533197


夏普值報酬,-0.020138777275513
夏普值風險,0.013016979238478
夏普值,-1.547116032572569
二次趨勢線,-73295.497963468340458 x^2 + 1821313.065898587927222 x + 19770314.129999980330467
二次平均預期報酬,282107.608665752806701
風險,9320600.824396003037691
二次平均趨勢值,0.030267105520425
一次趨勢線,-19835.863540069673036 x + 19770314.129999980330467
一次預期報酬,-19835.863540069673036
一次風險,275561.246676159149501
一次趨勢值,-5465995285.999771118164063
投資組合檔數,6
Stock#,CVX[5](29),DIS[6](12),INTC[11](7),NKE[19](9),TRV[22](6),UNH[23](26)
張數,34699,28642,96600,50229,28936,27761,
分配資金,3295052,3295052,3295052,3295052,3295052,3295052,
剩餘資金,34.960000000428408,76.319999999832362,26.000000000000000,29.600000000093132,109.679999999701977,98.910000000149012,
FS( 1 ),3295052.000000000000000,3295052.000000000000000,3295052.000000000000000,3295052.000000000000000,3295052.000000000000000,3295052.000000000000000,19770314.129999980330467
FS( 2 ),3405394.820000000298023,3309373.000000000000000,3314372.000000000000000,3300074.900000000372529,3289843.519999999552965,3266458.169999999925494,19885518.539999980479479
FS( 3 ),3357857.190000000409782,3243782.819999999832362,3298916.000000000000000,3273955.820000000298023,3301128.559999999590218,3182619.950000000186265,19658262.469999980181456
FS( 4 ),3280825.410000000149012,3236622.319999999832362,3284426.000000000000000,3311627.570000000298023,3297945.599999999627471,3226759.940000000409782,19638208.969999980181456
FS( 5 ),3262781.930000000633299,3313096.459999999962747,3268970.000000000465661,3309618.410000000149012,3272771.279999999329448,3187339.320000000298023,19614579.529999978840351
FS( 6 ),3203446.640000000130385,3334577.959999999962747,3221636.000000000000000,3276969.560000000055879,3264958.559999999590218,3172070.770000000484288,19473661.619999978691339
FS( 7 ),3235022.730000000447035,3363219.959999999962747,3208112.000000000000000,3264914.600000000093132,3300260.479999999515712,3217321.200000000186265,19588853.099999979138374
FS( 8 ),3198935.770000000484288,3337442.159999999683350,3174302.000000000000000,3200119.189999999944121,3309809.359999999403954,3179843.850000000093132,19400454.459999978542328
FS( 9 ),3118087.100000000558794,3328563.139999999664724,3129866.000000000000000,3163954.310000000055879,3249911.839999999850988,3132094.930000000167638,19122479.449999980628490
FS( 10 ),3077142.280000000726432,3289323.600000000093132,3101852.000000000000000,3060482.570000000298023,3240941.679999999701977,3092951.919999999925494,18862696.179999981075525
FS( 11 ),3173258.510000000707805,3320256.959999999962747,3100886.000000000000000,3100665.770000000018626,3266694.719999999739230,3159855.930000000167638,19121620.019999980926514
FS( 12 ),3158684.930000000633299,3326271.779999999795109,3153050.000000000000000,3078565.010000000242144,3262354.319999999366701,3175679.700000000186265,19154607.869999978691339
FS( 13 ),3199629.750000000000000,3383842.199999999720603,3203281.999999999534339,3158931.410000000149012,3318490.159999999683350,3255076.160000000149012,19519253.809999980032444
FS( 14 ),3151745.130000000353903,3400168.139999999664724,3313405.999999999534339,3158931.410000000149012,3328328.399999999441206,3071298.339999999850988,19423879.549999978393316
FS( 15 ),3088592.950000000651926,3439121.259999999776483,3348181.999999999534339,3331719.169999999925494,3351766.559999999590218,3136259.080000000074506,19695643.149999983608723
FS( 16 ),3123291.950000000651926,3420503.959999999962747,3330793.999999999534339,3326696.270000000484288,3345979.359999999403954,3113772.669999999925494,19661040.339999981224537
FS( 17 ),3169788.610000000335276,3378400.219999999739230,3319202.000000000000000,3328203.140000000130385,3340481.519999999552965,3142366.500000000000000,19678444.119999982416630
FS( 18 ),3153133.090000000782311,3399022.459999999962747,3327896.000000000465661,3368888.629999999888241,3321962.479999999515712,3176234.919999999925494,19747139.709999978542328
FS( 19 ),3135783.590000000782311,3297629.779999999795109,3328862.000000000000000,3373911.530000000260770,3323409.279999999329448,3174291.650000000372529,19633889.959999982267618
FS( 20 ),3168747.640000000130385,3250084.059999999590218,3358808.000000000465661,3322175.660000000149012,3315307.199999999720603,3129041.220000000204891,19544165.909999977797270
