代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18225483.529999978840351
最後資金,19160709.859999980777502
真實報酬,935226.330000001937151


夏普值報酬,0.042614212238077
夏普值風險,0.023182667825187
夏普值,1.838192763637821
二次趨勢線,-57071.236856438183167 x^2 + 1538502.690309994388372 x + 18225483.529999978840351
二次平均預期報酬,282935.479468354489654
風險,7843492.124002346768975
二次平均趨勢值,0.036072641496321
一次趨勢線,44855.766321353141393 x + 18225483.529999978840351
一次預期報酬,44855.766321353141393
一次風險,221949.215882570773829
一次趨勢值,0.202099233119551
投資組合檔數,3
Stock#,AAPL[0](10),DIS[6](11),INTC[11](23)
張數,63197,71154,180058,
分配資金,6075161,6075161,6075161,
剩餘資金,33.390000000596046,32.480000000447035,4.080000000074506,
FS( 1 ),6075161.000000000000000,6075161.000000000000000,6075161.000000000000000,18225483.529999978840351
FS( 2 ),6041034.620000001043081,6207507.440000000409782,6130978.979999999515712,18379521.569999981671572
FS( 3 ),6011332.030000001192093,6172641.980000000447035,5909507.639999999664724,18093482.179999981075525
FS( 4 ),6001220.509999999776483,6161257.340000000782311,5914909.379999999888241,18077387.759999979287386
FS( 5 ),5970885.950000001117587,6084411.020000000484288,5884299.520000000484288,17939597.019999980926514
FS( 6 ),5987317.169999999925494,6179757.379999999888241,5869894.879999999888241,18036969.959999978542328
FS( 7 ),6066313.419999999925494,6226007.480000000447035,5945519.240000000223517,18237840.669999979436398
FS( 8 ),6065049.480000000447035,6205372.820000000298023,5965325.620000000111759,18235748.449999980628490
FS( 9 ),6145309.669999999925494,6233122.879999999888241,6139981.879999999888241,18518414.959999978542328
FS( 10 ),6161740.890000000596046,6304988.420000000856817,6111172.599999999627471,18577902.439999982714653
FS( 11 ),6192075.450000001117587,6352661.600000000558794,6152585.940000000409782,18697323.519999980926514
FS( 12 ),6266647.910000000149012,6401757.860000000335276,6195799.859999999403954,18864206.159999977797270
FS( 13 ),6353227.800000000745058,6410296.340000000782311,6183195.800000000745058,18946720.469999980181456
FS( 14 ),6355755.679999999701977,6392507.840000000782311,6212005.080000000074506,18960269.129999980330467
FS( 15 ),6356387.650000000372529,6430931.000000000000000,6329042.780000000260770,19116361.959999978542328
FS( 16 ),6403153.429999999701977,6438757.940000000409782,6291230.599999999627471,19133142.499999977648258
FS( 17 ),6417056.770000001415610,6430931.000000000000000,6267823.060000000521541,19115811.359999980777502
FS( 18 ),6375978.720000000670552,6405315.560000000521541,6266022.479999999515712,19047317.289999980479479
FS( 19 ),6454343.000000000000000,6430219.460000000894070,6264221.900000000372529,19148784.889999978244305
FS( 20 ),6461926.640000000596046,6420257.900000000372529,6239013.780000000260770,19121198.849999979138374
FS( 21 ),6477725.890000000596046,6395354.000000000000000,6287629.440000000409782,19160709.859999980777502
