代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26699081.189999997615814
最後資金,27570535.289999995380640
真實報酬,871454.099999997764826


夏普值報酬,0.023939853551455
夏普值風險,0.011787703558737
夏普值,2.030917509264158
二次趨勢線,-135446.368581366958097 x^2 + 3362371.029626579489559 x + 26699081.189999997615814
二次平均預期報酬,517997.289417873602360
風險,15927694.110860172659159
二次平均趨勢值,0.032521800444716
一次趨勢線,59237.961912891922111 x + 26699081.189999997615814
一次預期報酬,59237.961912891922111
一次風險,210345.804167689173482
一次趨勢值,0.281621790115038
投資組合檔數,3
Stock#,BA[2](4),KO[14](24),VZ[26](3)
張數,25110,160934,153337,
分配資金,8899693,8899693,8899693,
剩餘資金,206.799999998882413,42.800000000745058,13.519999999552965,
FS( 1 ),8899693.000000000000000,8899693.000000000000000,8899693.000000000000000,26699081.189999997615814
FS( 2 ),8952675.099999997764826,8975331.980000000447035,8921160.179999999701977,26849169.449999995529652
FS( 3 ),9047339.799999998882413,8870724.880000000819564,8984028.349999999627471,26902095.219999998807907
FS( 4 ),9115136.799999998882413,8888427.620000001043081,9056096.740000000223517,27059663.350000001490116
FS( 5 ),9009172.599999997764826,8774164.480000000447035,8994761.939999999478459,26778101.209999993443489
FS( 6 ),9278100.699999999254942,8754852.400000000372529,9155765.789999999105930,27188721.079999998211861
FS( 7 ),9615830.199999999254942,8814397.980000000447035,9220167.330000000074506,27650397.699999995529652
FS( 8 ),9432276.099999999627471,8869115.540000000968575,9266168.429999999701977,27567562.259999997913837
FS( 9 ),9535980.399999998509884,8732321.640000000596046,9194100.039999999105930,27462404.269999995827675
FS( 10 ),9513130.299999998882413,8684041.440000001341105,9123565.019999999552965,27320738.949999999254942
FS( 11 ),9647468.799999998882413,8729102.960000000894070,9180299.709999999031425,27556873.659999996423721
FS( 12 ),9702961.900000000372529,8727493.620000001043081,9189499.929999999701977,27619957.640000000596046
FS( 13 ),9653495.199999999254942,8774164.480000000447035,9197166.779999999329448,27624828.649999998509884
FS( 14 ),9526689.699999999254942,8675994.740000000223517,9244701.250000000000000,27447387.879999995231628
FS( 15 ),9467430.099999997764826,8713009.560000000521541,9232434.289999999105930,27412876.139999993145466
FS( 16 ),9583438.299999998882413,8738759.000000000000000,9278435.389999998733401,27600634.879999995231628
FS( 17 ),9697688.799999998882413,8717837.580000001937151,9241634.509999999776483,27657163.079999998211861
FS( 18 ),9715014.699999999254942,8753243.060000000521541,9267701.799999998882413,27735961.749999992549419
FS( 19 ),9613821.399999998509884,8740368.340000001713634,9246234.619999999180436,27600426.549999997019768
FS( 20 ),9553808.500000000000000,8761289.759999999776483,9255434.839999999850988,27570535.289999995380640
