代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9866446.859999997541308
最後資金,9570524.459999997168779
真實報酬,-295922.400000000372529


夏普值報酬,-0.038692803305890
夏普值風險,0.030610597485236
夏普值,-1.264032932534298
二次趨勢線,5545.652776400916082 x^2 + -138331.669688972440781 x + 9866446.859999997541308
二次平均預期報酬,-5236.003055350451177
風險,254291.145127203606535
二次平均趨勢值,-1331469212.834603071212769
一次趨勢線,-32109.118223866717017 x + 9866446.859999997541308
一次預期報酬,-32109.118223866717017
一次風險,368338.758541696821339
一次趨勢值,-11827032744.447639465332031
投資組合檔數,1
Stock#,AAPL[0](15)
張數,174072,
分配資金,9866446,
剩餘資金,45.040000000968575,
FS( 1 ),9866446.000000000000000,9866446.859999997541308
FS( 2 ),9671485.360000001266599,9671486.219999998807907
FS( 3 ),9762002.800000000745058,9762003.659999998286366
FS( 4 ),9384266.560000000521541,9384267.419999998062849
FS( 5 ),9290267.679999999701977,9290268.539999997243285
FS( 6 ),8783718.160000002011657,8783719.019999999552965
FS( 7 ),9300712.000000000000000,9300712.859999997541308
FS( 8 ),9044826.160000002011657,9044827.019999999552965
FS( 9 ),9293749.120000001043081,9293749.979999998584390
FS( 10 ),9375562.960000000894070,9375563.819999998435378
FS( 11 ),9533968.480000002309680,9533969.339999999850988
FS( 12 ),9460858.240000002086163,9460859.099999999627471
FS( 13 ),9460858.240000002086163,9460859.099999999627471
FS( 14 ),9102269.919999999925494,9102270.779999997466803
FS( 15 ),8853346.960000000894070,8853347.819999998435378
FS( 16 ),8863791.280000001192093,8863792.139999998733401
FS( 17 ),9290267.679999999701977,9290268.539999997243285
FS( 18 ),9354674.320000002160668,9354675.179999999701977
FS( 19 ),9293749.120000001043081,9293749.979999998584390
FS( 20 ),9539190.640000000596046,9539191.499999998137355
FS( 21 ),9697596.160000002011657,9697597.019999999552965
FS( 22 ),9697596.160000002011657,9697597.019999999552965
FS( 23 ),9570523.599999999627471,9570524.459999997168779
