代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10430736.439999993890524
最後資金,11146622.539999993517995
真實報酬,715886.099999999627471


夏普值報酬,0.059932363986756
夏普值風險,0.025725997883390
夏普值,2.329641954353558
二次趨勢線,-2124.482168355965769 x^2 + 98134.898262048023753 x + 10430736.439999993890524
二次平均預期報酬,51396.290558216780482
風險,444043.890110003936570
二次平均趨勢值,0.115745969492980
一次趨勢線,33844.771223195341008 x + 10430736.439999993890524
一次預期報酬,33844.771223195341008
一次風險,176580.460320634738309
一次趨勢值,0.191667702993525
投資組合檔數,1
Stock#,HD[9](11)
張數,265143,
分配資金,10430736,
剩餘資金,10.379999998956919,
FS( 1 ),10430736.000000000000000,10430736.439999993890524
FS( 2 ),10589821.799999998882413,10589822.239999992772937
FS( 3 ),10666713.269999997690320,10666713.709999991580844
FS( 4 ),10690576.139999998733401,10690576.579999992623925
FS( 5 ),10799284.769999997690320,10799285.209999991580844
FS( 6 ),10581867.509999997913837,10581867.949999991804361
FS( 7 ),10666713.269999997690320,10666713.709999991580844
FS( 8 ),10618987.529999997466803,10618987.969999991357327
FS( 9 ),10475810.309999998658895,10475810.749999992549419
FS( 10 ),10377707.399999998509884,10377707.839999992400408
FS( 11 ),10451947.439999999478459,10451947.879999993368983
FS( 12 ),10717090.439999999478459,10717090.879999993368983
FS( 13 ),10658758.980000000447035,10658759.419999994337559
FS( 14 ),11122759.230000000447035,11122759.669999994337559
FS( 15 ),11136016.379999998956919,11136016.819999992847443
FS( 16 ),11114804.939999999478459,11114805.379999993368983
FS( 17 ),11159879.250000000000000,11159879.689999993890524
FS( 18 ),11194347.839999997988343,11194348.279999991878867
FS( 19 ),11011399.169999999925494,11011399.609999993816018
FS( 20 ),11138667.809999998658895,11138668.249999992549419
FS( 21 ),11146622.099999999627471,11146622.539999993517995
