代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20241075.409999977797270
最後資金,20229112.609999977052212
真實報酬,-11962.800000000745058


夏普值報酬,-0.009291016028432
夏普值風險,0.008872336759362
夏普值,-1.047189289634152
二次趨勢線,-78546.865072799017071 x^2 + 1952829.768993182107806 x + 20241075.409999977797270
二次平均預期報酬,303345.602464402734768
風險,9768738.694135971367359
二次平均趨勢值,0.031052688782278
一次趨勢線,-3456.846271776820686 x + 20241075.409999977797270
一次預期報酬,-3456.846271776820686
一次風險,194816.105681796208955
一次趨勢值,-673449328.608196377754211
投資組合檔數,1
Stock#,VZ[26](17)
張數,398760,
分配資金,20241075,
剩餘資金,17.400000002235174,
FS( 1 ),20241075.000000000000000,20241075.409999977797270
FS( 2 ),19902129.000000000000000,19902129.409999977797270
FS( 3 ),20185248.600000001490116,20185249.009999979287386
FS( 4 ),20109484.200000002980232,20109484.609999980777502
FS( 5 ),20324814.600000001490116,20324815.009999979287386
FS( 6 ),20233099.800000004470348,20233100.209999982267618
FS( 7 ),19997831.400000002235174,19997831.809999980032444
FS( 8 ),19930042.199999999254942,19930042.609999977052212
FS( 9 ),19694773.800000000745058,19694774.209999978542328
FS( 10 ),19981881.000000003725290,19981881.409999981522560
FS( 11 ),20033719.800000004470348,20033720.209999982267618
FS( 12 ),20065620.600000001490116,20065621.009999979287386
FS( 13 ),20312851.800000000745058,20312852.209999978542328
FS( 14 ),20280951.000000003725290,20280951.409999981522560
FS( 15 ),20364690.600000001490116,20364691.009999979287386
FS( 16 ),20189236.200000002980232,20189236.609999980777502
FS( 17 ),20265000.600000001490116,20265001.009999979287386
FS( 18 ),20380641.000000003725290,20380641.409999981522560
FS( 19 ),20344752.600000005215406,20344753.009999983012676
FS( 20 ),20229112.199999999254942,20229112.609999977052212
