代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19582896.409999974071980
最後資金,20581121.139999974519014
真實報酬,998224.730000000447035


夏普值報酬,0.042274314988985
夏普值風險,0.018934461660411
夏普值,2.232665271776622
二次趨勢線,-83611.241883693088312 x^2 + 2019367.846704986179247 x + 19582896.409999974071980
二次平均預期報酬,347143.009031124413013
風險,9145514.135647041723132
二次平均趨勢值,0.037957735768845
一次趨勢線,60211.510712550632888 x + 19582896.409999974071980
一次預期報酬,60211.510712550632888
一次風險,104127.326864157599630
一次趨勢值,0.578248885531282
投資組合檔數,4
Stock#,AAPL[0](5),HD[9](12),MCD[15](9),PG[21](20)
張數,38025,35620,39991,56060,
分配資金,4895724,4895724,4895724,4895724,
剩餘資金,5.250000000000000,111.200000000186265,25.780000000260770,4.200000000186265,
FS( 1 ),4895724.000000000000000,4895724.000000000000000,4895724.000000000000000,4895724.000000000000000,19582896.409999974071980
FS( 2 ),4887358.500000000000000,4878270.200000000186265,4927716.799999999813735,4919829.800000000745058,19613175.709999974817038
FS( 3 ),4908272.250000000931323,4914958.799999999813735,4968507.620000000111759,4900208.799999999813735,19691947.879999976605177
FS( 4 ),4954282.500000000000000,4861885.000000000931323,4976905.730000000447035,4899648.200000000186265,19692721.839999973773956
FS( 5 ),5001433.500000000000000,4867584.200000000186265,4982504.470000000670552,4933844.800000000745058,19785367.379999972879887
FS( 6 ),5020826.250000000000000,4911396.799999999813735,4985703.750000000000000,4951784.000000000000000,19869711.209999974817038
FS( 7 ),5035275.749999999068677,4940961.400000000372529,4978105.459999999962747,4970844.400000000372529,19925187.419999971985817
FS( 8 ),5023868.250000000000000,4981568.200000000186265,5031693.400000000372529,4931602.400000000372529,19968732.659999974071980
FS( 9 ),5068357.500000000000000,4982280.600000000558794,5020495.920000000856817,4950662.800000000745058,20021797.229999978095293
FS( 10 ),5134140.750000000000000,5035354.400000000372529,5031293.490000000223517,4925435.799999999813735,20126224.849999975413084
FS( 11 ),5152773.000000000000000,5064919.000000000000000,5058087.459999999962747,5108191.400000000372529,20383971.269999973475933
FS( 12 ),5146689.000000000000000,5041766.000000000000000,5066885.480000000447035,5089691.600000000558794,20345032.489999976009130
FS( 13 ),5160758.250000000000000,5093771.200000000186265,5110875.580000000074506,5106509.600000000558794,20471915.039999973028898
FS( 14 ),5198022.750000000000000,5165723.600000000558794,5120473.419999999925494,5139024.400000000372529,20623244.579999975860119
FS( 15 ),5213613.000000000931323,5173916.200000000186265,5112875.129999999888241,5126130.599999999627471,20626535.339999973773956
FS( 16 ),5191558.500000000000000,5154681.400000000372529,5129671.350000000558794,5108752.000000000000000,20584663.659999974071980
FS( 17 ),5196501.750000000000000,5198850.200000000186265,5144867.930000000633299,5104267.200000000186265,20644487.489999972283840
FS( 18 ),5206768.500000000000000,5175697.200000000186265,5078482.870000000111759,5095297.600000000558794,20556246.579999975860119
FS( 19 ),5209050.000000000000000,5161805.400000000372529,5104876.930000000633299,5105388.399999999441206,20581121.139999974519014
