代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20615125.499999973922968
最後資金,20719289.559999976307154
真實報酬,104164.060000002384186


夏普值報酬,-0.003647202237503
夏普值風險,0.010499746214311
夏普值,-0.347360989785779
二次趨勢線,-67913.317050506419037 x^2 + 1858474.021730136126280 x + 20615125.499999973922968
二次平均預期報酬,296467.729568488430232
風險,10115965.221870277076960
二次平均趨勢值,0.029306914670637
一次趨勢線,5327.707478260997959 x + 20615125.499999973922968
一次預期報酬,5327.707478260997959
一次風險,205991.486911926942412
一次趨勢值,0.025863726497294
投資組合檔數,1
Stock#,MCD[15](9)
張數,135278,
分配資金,20615125,
剩餘資金,110.580000001937151,
FS( 1 ),20615125.000000000000000,20615125.499999973922968
FS( 2 ),20797750.300000004470348,20797750.799999978393316
FS( 3 ),20669236.199999999254942,20669236.699999973177910
FS( 4 ),20458202.519999999552965,20458203.019999973475933
FS( 5 ),20554249.900000002235174,20554250.399999976158142
FS( 6 ),20485258.120000001043081,20485258.619999974966049
FS( 7 ),20492022.019999999552965,20492022.519999973475933
FS( 8 ),20084835.240000002086163,20084835.739999976009130
FS( 9 ),20267460.540000002831221,20267461.039999976754189
FS( 10 ),20383799.620000001043081,20383800.119999974966049
FS( 11 ),20450085.839999999850988,20450086.339999973773956
FS( 12 ),20561013.800000004470348,20561014.299999978393316
FS( 13 ),20716583.500000000000000,20716583.999999973922968
FS( 14 ),20842392.040000002831221,20842392.539999976754189
FS( 15 ),20796397.519999999552965,20796398.019999973475933
FS( 16 ),20941144.980000004172325,20941145.479999978095293
FS( 17 ),20919500.500000000000000,20919500.999999973922968
FS( 18 ),20827511.460000004619360,20827511.959999978542328
FS( 19 ),20795044.740000002086163,20795045.239999976009130
FS( 20 ),20873505.980000004172325,20873506.479999978095293
FS( 21 ),20715230.720000002533197,20715231.219999976456165
FS( 22 ),20719289.060000002384186,20719289.559999976307154
