代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27063042.519999995827675
最後資金,27913450.479999996721745
真實報酬,850407.960000000894070


夏普值報酬,0.022723220776878
夏普值風險,0.017197655989051
夏普值,1.321297553070343
二次趨勢線,-129343.585177662433125 x^2 + 3269219.950663732364774 x + 27063042.519999995827675
二次平均預期報酬,553004.661932821385562
風險,16275181.753257939592004
二次平均趨勢值,0.033978401612758
一次趨勢線,33230.042811846724362 x + 27063042.519999995827675
一次預期報酬,33230.042811846724362
一次風險,334179.911937720899004
一次趨勢值,0.099437583244201
投資組合檔數,4
Stock#,INTC[11](11),PFE[20](12),PG[21](22),UNH[23](3)
張數,119726,176237,54619,26825,
分配資金,6765760,6765760,6765760,6765760,
剩餘資金,43.740000000223517,21.570000000298023,104.469999999739230,226.750000000000000,
FS( 1 ),6765760.000000000000000,6765760.000000000000000,6765760.000000000000000,6765760.000000000000000,27063042.519999995827675
FS( 2 ),6897458.600000000558794,6702314.680000000633299,6503588.799999999813735,6740008.000000000000000,26843372.599999997764826
FS( 3 ),6890275.040000000037253,6605384.330000000074506,6494303.570000000298023,6714524.250000000000000,26704489.709999997168779
FS( 4 ),6896261.340000000782311,6628295.140000000596046,6571862.549999999813735,6720425.750000000000000,26816847.299999997019768
FS( 5 ),6896261.340000000782311,6564849.820000000298023,6571862.549999999813735,6879766.249999999068677,26912742.479999996721745
FS( 6 ),6976477.760000000707805,6529602.419999999925494,6537998.769999999552965,6893447.000000000931323,26937528.469999995082617
FS( 7 ),6986055.840000000782311,6508453.980000000447035,6517789.739999999292195,6816191.000000000000000,26828493.079999994486570
FS( 8 ),6968096.940000000409782,6515503.459999999962747,6514512.599999999627471,6847308.000000000000000,26845423.519999995827675
FS( 9 ),6930981.879999999888241,6450295.770000000484288,6589886.820000000298023,6802242.000000000000000,26773408.989999994635582
FS( 10 ),6921403.800000000745058,6441483.919999999925494,6581693.969999999739230,6862866.500000000000000,26807450.709999997168779
FS( 11 ),6939362.700000000186265,6570136.930000000633299,6583878.730000000447035,7226881.749999999068677,27320262.629999995231628
FS( 12 ),6974083.240000000223517,6559562.709999999962747,6657614.379999999888241,7321574.000000000000000,27512836.849999994039536
FS( 13 ),6986055.840000000782311,6637106.989999999292195,6631943.450000000186265,7356446.500000000931323,27611555.299999997019768
FS( 14 ),6932179.139999999664724,6529602.419999999925494,6679461.980000000447035,7392123.750000000000000,27533369.809999994933605
FS( 15 ),6970491.459999999962747,6651205.950000000186265,6572954.929999999701977,7418680.500000000000000,27613335.359999995678663
FS( 16 ),6897458.600000000558794,6755185.780000000260770,6570223.980000000447035,7426459.749999999068677,27649330.629999995231628
FS( 17 ),7041129.800000000745058,6816868.730000000447035,6582240.160000000149012,7582849.500000000000000,28023090.709999997168779
FS( 18 ),7051905.139999999664724,6748136.299999999813735,6677823.410000000149012,7548781.749999999068677,28026649.119999997317791
FS( 19 ),7005212.000000000000000,6808056.880000000819564,6650513.910000000149012,7529199.500000000000000,27992984.809999994933605
FS( 20 ),6950138.040000000037253,6788670.810000000521541,6666899.609999999403954,7507739.500000000000000,27913450.479999996721745
