代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19820794.729999974370003
最後資金,19300338.719999972730875
真實報酬,-520456.010000001639128


夏普值報酬,-0.034958079814139
夏普值風險,0.007479761471670
夏普值,-4.673689120507771
二次趨勢線,-59487.923756380303530 x^2 + 1654344.501722021726891 x + 19820794.729999974370003
二次平均預期報酬,226634.331568894500379
風險,9353985.613958697766066
二次平均趨勢值,0.024228638028980
一次趨勢線,-20514.754879741056357 x + 19820794.729999974370003
一次預期報酬,-20514.754879741056357
一次風險,87578.344505344924983
一次趨勢值,-1796648270.300668239593506
投資組合檔數,5
Stock#,AAPL[0](20),JNJ[12](28),MSFT[18](10),PFE[20](30),WMT[28](26)
張數,37380,31612,70062,106249,53729,
分配資金,3964158,3964158,3964158,3964158,3964158,
剩餘資金,9.000000000000000,13.199999999720603,50.040000000037253,7.809999999590218,32.379999999888241,
FS( 1 ),3964158.000000000000000,3964158.000000000000000,3964158.000000000000000,3964158.000000000000000,3964158.000000000000000,19820794.729999974370003
FS( 2 ),3905471.400000000372529,3946771.399999999441206,3964158.000000000000000,3866408.919999999459833,3929234.149999999441206,19612048.599999975413084
FS( 3 ),3954439.200000000186265,3916740.000000000000000,3991482.180000000167638,3749535.019999999552965,3919025.639999999664724,19531226.769999973475933
FS( 4 ),3957429.600000000093132,3915475.519999999552965,4020908.220000000204891,3734660.159999999217689,3938368.079999999608845,19566846.309999972581863
FS( 5 ),4017611.400000000372529,3927488.079999999608845,4060843.560000000055879,3765472.369999999180436,3963083.420000000391155,19734503.559999976307154
FS( 6 ),4050879.600000000093132,3908837.000000000000000,4067849.760000000242144,3711285.379999999422580,3940517.240000000223517,19679373.709999971091747
FS( 7 ),4067326.800000000279397,3901882.359999999869615,4077658.440000000409782,3727222.729999999515712,3951263.040000000037253,19725358.099999975413084
FS( 8 ),4037049.000000000000000,3899669.519999999552965,4065047.280000000260770,3732535.179999999701977,3973291.930000000167638,19707597.639999974519014
FS( 9 ),4034432.400000000372529,3912630.439999999478459,4084664.639999999664724,3734660.159999999217689,3965232.579999999608845,19731624.949999973177910
FS( 10 ),4043777.400000000372529,3895243.839999999850988,4059442.319999999832362,3716597.829999999143183,3970068.189999999944121,19685134.309999976307154
FS( 11 ),4092371.400000000372529,3866476.919999999925494,4072053.479999999981374,3730410.199999999720603,3939442.659999999683350,19700759.389999974519014
FS( 12 ),4088633.399999999906868,3803885.159999999683350,4024411.319999999832362,3696410.519999999552965,3916339.189999999944121,19529684.319999974220991
FS( 13 ),4082652.600000000093132,3834864.919999999925494,4032818.760000000242144,3733597.669999999459833,3918488.350000000093132,19602427.029999975115061
FS( 14 ),4077419.399999999906868,3816213.839999999850988,4035621.240000000223517,3738910.119999999180436,3992097.079999999608845,19660266.409999974071980
FS( 15 ),4087885.799999999813735,3790924.239999999757856,4037022.479999999981374,3716597.829999999143183,3912040.870000000111759,19544475.949999973177910
FS( 16 ),4056112.800000000279397,3765950.759999999776483,4040525.580000000074506,3701722.969999999739230,3906130.680000000167638,19470447.519999973475933
FS( 17 ),4068822.000000000000000,3775750.479999999515712,4055939.220000000204891,3728285.219999999739230,3866908.509999999776483,19495710.159999974071980
FS( 18 ),4038170.399999999906868,3752673.719999999739230,4060142.940000000409782,3699597.989999999757856,3880878.050000000279397,19431467.829999972134829
FS( 19 ),4020975.599999999627471,3748248.039999999571592,4075556.580000000074506,3694285.540000000037253,3826611.759999999776483,19365682.249999970197678
FS( 20 ),3997426.199999999720603,3763105.679999999701977,4065747.899999999906868,3699597.989999999757856,3822313.439999999944121,19348195.939999975264072
FS( 21 ),3992940.599999999627471,3790924.239999999757856,4070652.240000000223517,3730410.199999999720603,3836282.979999999981374,19421214.989999972283840
FS( 22 ),3962289.000000000000000,3776698.839999999850988,4055939.220000000204891,3705972.929999999701977,3831447.370000000111759,19332352.089999973773956
FS( 23 ),3966027.000000000000000,3772589.279999999795109,4025812.560000000055879,3697473.009999999310821,3838432.139999999664724,19300338.719999972730875
