代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20670877.569999981671572
最後資金,21469907.129999984055758
真實報酬,799029.560000002384186


夏普值報酬,0.029954844589649
夏普值風險,0.008654549358093
夏普值,3.461167456585987
二次趨勢線,-76339.283970070086070 x^2 + 2000810.981941076228395 x + 20670877.569999981671572
二次平均預期報酬,321346.734599534422159
風險,10172944.340525690466166
二次平均趨勢值,0.031588370470031
一次趨勢線,26025.947028088205116 x + 20670877.569999981671572
一次預期報酬,26025.947028088205116
一次風險,115503.678205830132356
一次趨勢值,0.225325698993840
投資組合檔數,8
Stock#,AAPL[0](17),INTC[11](30),MCD[15](14),MMM[16](5),NKE[19](2),TRV[22](26),UTX[24](27),WMT[28](6)
張數,15482,55317,15530,11225,46919,19359,21510,29382,
分配資金,2583859,2583859,2583859,2583859,2583859,2583859,2583859,2583859,
剩餘資金,68.020000000018626,1.930000000167638,132.899999999906868,88.500000000000000,29.669999999925494,13.270000000018626,77.799999999813735,5.919999999925494,
FS( 1 ),2583859.000000000000000,2583859.000000000000000,2583859.000000000000000,2583859.000000000000000,2583859.000000000000000,2583859.000000000000000,2583859.000000000000000,2583859.000000000000000,20670877.569999981671572
FS( 2 ),2602747.040000000037253,2605432.630000000353903,2610725.899999999906868,2606870.250000000000000,2586204.949999999720603,2607476.979999999981374,2612682.399999999906868,2609127.520000000018626,20841273.239999979734421
FS( 3 ),2670713.020000000018626,2563391.710000000428408,2619267.399999999906868,2606758.000000000000000,2613887.160000000149012,2580955.149999999906868,2604293.499999999534339,2634983.680000000167638,20894255.189999982714653
FS( 4 ),2697806.520000000018626,2583305.830000000540167,2641320.000000000000000,2585318.250000000000000,2629370.429999999701977,2583278.229999999981374,2589666.699999999720603,2606189.319999999832362,20916260.849999982863665
FS( 5 ),2706476.439999999944121,2587731.190000000409782,2652191.000000000000000,2582399.750000000000000,2587612.520000000018626,2588698.750000000000000,2597410.299999999813735,2613534.819999999832362,20916060.339999981224537
FS( 6 ),2728615.700000000186265,2583305.830000000540167,2641785.899999999906868,2579930.250000000000000,2616233.109999999869615,2584826.950000000186265,2587300.599999999627471,2652025.240000000223517,20974029.149999983608723
FS( 7 ),2723042.180000000167638,2561179.029999999795109,2593642.899999999906868,2563766.250000000000000,2633593.140000000130385,2604379.540000000037253,2546216.500000000000000,2653200.520000000018626,20879025.629999980330467
FS( 8 ),2704308.959999999962747,2521350.790000000037253,2571745.600000000093132,2553214.750000000000000,2631716.379999999888241,2623932.129999999888241,2540623.899999999906868,2671417.359999999869615,20818315.439999978989363
FS( 9 ),2693471.560000000055879,2530754.680000000167638,2599389.000000000000000,2561858.000000000000000,2623270.959999999962747,2580955.149999999906868,2518253.499999999534339,2673474.099999999627471,20781432.519999980926514
FS( 10 ),2652753.899999999906868,2536839.550000000279397,2610881.200000000186265,2574317.750000000000000,2626555.289999999571592,2591409.010000000242144,2555465.799999999813735,2676412.299999999813735,20824640.369999982416630
FS( 11 ),2617764.580000000074506,2514712.750000000000000,2598612.500000000000000,2552653.500000000000000,2657052.640000000130385,2588505.160000000149012,2529008.499999999534339,2639390.979999999981374,20697706.179999981075525
FS( 12 ),2649038.219999999739230,2525222.979999999981374,2610570.600000000093132,2575328.000000000000000,2685204.039999999571592,2532364.060000000055879,2535891.699999999720603,2927040.760000000242144,21040665.929999981075525
FS( 13 ),2634330.320000000298023,2468799.640000000130385,2589294.500000000000000,2574654.500000000000000,2777165.279999999795109,2515134.549999999813735,2506638.099999999627471,2863869.459999999962747,20929891.919999979436398
FS( 14 ),2631698.379999999888241,2468246.470000000204891,2592555.799999999813735,2598563.750000000000000,2779980.419999999925494,2512230.700000000186265,2503411.599999999627471,2864163.280000000260770,20950855.969999983906746
FS( 15 ),2680621.500000000000000,2485947.910000000149012,2613831.899999999906868,2627748.750000000000000,2786549.080000000074506,2528879.439999999944121,2517608.199999999720603,2835956.559999999590218,21077148.909999981522560
FS( 16 ),2708798.740000000223517,2469905.979999999981374,2625479.399999999906868,2599574.000000000000000,2771535.000000000000000,2516876.859999999869615,2510940.100000000093132,2832724.540000000037253,21035840.189999982714653
FS( 17 ),2708953.560000000055879,2475437.680000000167638,2626411.200000000186265,2597329.000000000000000,2783264.750000000000000,2513392.240000000223517,2514811.899999999906868,2838894.760000000242144,21058500.659999985247850
FS( 18 ),2695329.399999999906868,2461055.260000000242144,2624081.700000000186265,2626738.500000000000000,2797809.640000000130385,2525975.589999999850988,2519329.000000000000000,2838894.760000000242144,21089219.419999983161688
FS( 19 ),2679537.759999999776483,2474331.339999999850988,2661043.100000000093132,2645035.250000000000000,2795463.689999999944121,2574953.859999999869615,2532019.899999999906868,2843302.059999999590218,21205692.529999978840351
FS( 20 ),2623957.379999999888241,2431184.080000000540167,2646910.799999999813735,2671750.750000000000000,2832060.509999999776483,2604379.540000000037253,2541699.399999999906868,2866513.839999999850988,21218461.869999982416630
FS( 21 ),2660649.719999999739230,2480416.210000000428408,2670827.000000000000000,2729335.000000000000000,2834875.649999999906868,2624512.899999999906868,2612467.299999999813735,2856817.780000000260770,21469907.129999984055758
