代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25653692.049999993294477
最後資金,26792238.689999993890524
真實報酬,1138546.640000000596046


夏普值報酬,0.035681394996905
夏普值風險,0.014653891650723
夏普值,2.434943279735817
二次趨勢線,-136772.247865657671355 x^2 + 3267900.090332080610096 x + 25653692.049999993294477
二次平均預期報酬,532455.133018926950172
風險,14939182.819278238341212
二次平均趨勢值,0.035641516638502
一次趨勢線,64790.925372469726426 x + 25653692.049999993294477
一次預期報酬,64790.925372469726426
一次風險,165341.054732541990234
一次趨勢值,0.391862296253501
投資組合檔數,4
Stock#,BA[2](6),GS[8](26),IBM[10](14),PG[21](20)
張數,16553,32631,47825,65798,
分配資金,6413423,6413423,6413423,6413423,
剩餘資金,294.209999999962747,126.260000000707805,90.500000000000000,91.940000000409782,
FS( 1 ),6413423.000000000000000,6413423.000000000000000,6413423.000000000000000,6413423.000000000000000,25653692.049999993294477
FS( 2 ),6571835.209999999962747,6451927.580000001005828,6465552.250000000000000,6450269.880000000819564,25939584.969999998807907
FS( 3 ),6790003.750000000000000,6461390.570000000298023,6482769.250000000931323,6411449.060000000521541,26145612.679999992251396
FS( 4 ),6805398.040000000037253,6416033.480000000447035,6519594.500000000000000,6443032.100000000558794,26184058.169999994337559
FS( 5 ),6707073.220000000670552,6300193.430000000633299,6369902.250000000000000,6391709.660000000149012,25768878.609999995678663
FS( 6 ),6702769.440000000409782,6254510.030000000260770,6394771.250000000000000,6429214.519999999552965,25781265.289999995380640
FS( 7 ),6686878.559999999590218,6243415.490000001154840,6408162.250000000000000,6466061.400000000372529,25804517.749999992549419
FS( 8 ),6798942.370000000111759,6346529.450000001117587,6506681.750000000931323,6531201.420000000856817,26183355.039999995380640
FS( 9 ),6796624.949999999254942,6353055.650000000372529,6576984.500000000931323,6529885.459999999962747,26256550.609999995678663
FS( 10 ),6784044.669999999925494,6282572.690000000409782,6527246.499999999068677,6478563.019999999552965,26072426.929999992251396
FS( 11 ),6918951.620000000111759,6477379.760000000707805,6601375.250000000000000,6479878.980000000447035,26477585.659999992698431
FS( 12 ),6890645.990000000223517,6482927.030000000260770,6633417.999999999068677,6579233.959999999962747,26586225.029999993741512
FS( 13 ),6978211.360000000335276,6480642.860000000335276,6599940.500000000000000,6532517.380000000819564,26591312.149999998509884
FS( 14 ),6912495.949999999254942,6407549.420000000856817,6592288.500000000000000,6565416.380000000819564,26477750.299999997019768
FS( 15 ),7019593.860000000335276,6395802.260000000707805,6659721.750000000000000,6596341.440000000409782,26671459.359999995678663
FS( 16 ),7066273.320000000298023,6482274.410000001080334,6669765.000000000000000,6551598.799999999813735,26769911.579999994486570
FS( 17 ),7064618.019999999552965,6490432.160000001080334,6682199.500000000000000,6568706.280000000260770,26805956.009999994188547
FS( 18 ),7208132.530000000260770,6464327.360000000335276,6655895.749999999068677,6508172.120000000111759,26836527.809999994933605
FS( 19 ),7282952.089999999850988,6418643.959999999962747,6606157.750000000000000,6484484.839999999850988,26792238.689999993890524
