代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17246379.519999980926514
最後資金,17656183.949999980628490
真實報酬,409804.429999999701977


夏普值報酬,0.015061765738993
夏普值風險,0.011214491799605
夏普值,1.343062709227997
二次趨勢線,-50363.788571151839278 x^2 + 1330527.456733684055507 x + 17246379.519999980926514
二次平均預期報酬,222524.108168343605939
風險,6908716.732872182503343
二次平均趨勢值,0.032209181063910
一次趨勢線,13289.223249773522184 x + 17246379.519999980926514
一次預期報酬,13289.223249773522184
一次風險,146911.663930224778596
一次趨勢值,0.090457237323819
投資組合檔數,5
Stock#,CVX[5](3),INTC[11](16),JNJ[12](7),MSFT[18](21),PG[21](11)
張數,28985,132715,35218,83275,42933,
分配資金,3449275,3449275,3449275,3449275,3449275,
剩餘資金,60.000000000000000,12.150000000372529,24.080000000074506,24.500000000000000,37.779999999795109,
FS( 1 ),3449275.000000000000000,3449275.000000000000000,3449275.000000000000000,3449275.000000000000000,3449275.000000000000000,17246379.519999980926514
FS( 2 ),3459419.750000000000000,3436003.500000000465661,3459488.220000000204891,3443445.750000000000000,3440259.069999999832362,17238620.809999980032444
FS( 3 ),3450434.400000000372529,3505015.300000000279397,3460544.760000000242144,3415132.250000000000000,3438971.079999999608845,17270102.309999980032444
FS( 4 ),3443478.000000000000000,3471836.550000000279397,3466179.640000000130385,3320198.750000000000000,3424803.189999999478459,17126500.649999983608723
FS( 5 ),3401159.899999999906868,3515632.500000000000000,3447514.100000000093132,3314369.499999999534339,3455714.949999999720603,17134395.469999980181456
FS( 6 ),3414493.000000000000000,3571372.800000000279397,3453501.160000000149012,3316035.000000000000000,3492637.329999999608845,17248043.809999980032444
FS( 7 ),3452173.500000000000000,3580662.850000000558794,3484845.180000000167638,3370163.750000000000000,3498647.949999999720603,17386497.749999981373549
FS( 8 ),3382319.649999999906868,3507669.600000000558794,3399969.800000000279397,3277728.500000000000000,3481474.750000000000000,17049166.819999981671572
FS( 9 ),3392174.549999999813735,3474490.850000000558794,3411591.740000000223517,3265237.250000000000000,3467306.859999999869615,17010805.769999980926514
FS( 10 ),3440579.500000000000000,3524922.550000000279397,3421100.600000000093132,3262739.000000000000000,3469453.509999999776483,17118799.679999981075525
FS( 11 ),3486955.500000000000000,3552792.700000000186265,3493649.680000000167638,3310205.750000000000000,3470741.500000000000000,17314349.649999983608723
FS( 12 ),3531302.549999999813735,3574027.100000000558794,3477801.580000000074506,3364334.500000000000000,3505517.229999999981374,17452987.479999981820583
FS( 13 ),3584924.800000000279397,3588625.750000000465661,3485197.359999999869615,3331857.250000000000000,3510239.859999999869615,17500849.539999980479479
FS( 14 ),3601156.399999999906868,3576681.400000000372529,3521824.080000000074506,3326028.000000000000000,3501653.259999999776483,17527347.659999981522560
FS( 15 ),3594200.000000000000000,3562082.750000000465661,3528163.320000000298023,3330191.750000000000000,3488344.029999999795109,17502986.369999982416630
FS( 16 ),3614199.649999999906868,3550138.400000000372529,3529572.040000000037253,3305209.250000000000000,3450133.659999999683350,17449257.519999980926514
FS( 17 ),3602895.500000000000000,3550138.400000000372529,3520415.359999999869615,3319366.000000000000000,3484050.729999999981374,17476870.509999979287386
FS( 18 ),3593910.149999999906868,3485108.050000000745058,3514428.300000000279397,3323529.749999999534339,3495213.309999999590218,17412194.079999983310699
FS( 19 ),3644344.050000000279397,3494398.100000000093132,3569016.200000000186265,3403473.750000000000000,3560900.799999999813735,17672137.419999983161688
FS( 20 ),3651300.450000000186265,3514305.350000000558794,3558098.620000000111759,3373494.750000000000000,3539434.299999999813735,17636637.989999983459711
FS( 21 ),3638257.199999999720603,3542175.500000000465661,3567255.300000000279397,3364334.500000000000000,3544156.929999999701977,17656183.949999980628490
