代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19593251.179999977350235
最後資金,20145539.199999976903200
真實報酬,552288.019999999552965


夏普值報酬,0.019487665994082
夏普值風險,0.016000464017068
夏普值,1.217943802960641
二次趨勢線,-70293.868946247239364 x^2 + 1845322.935928931692615 x + 19593251.179999977350235
二次平均預期報酬,298857.819111492368393
風險,9146250.629940718412399
二次平均趨勢值,0.032675446060177
一次趨勢線,43150.733144065234228 x + 19593251.179999977350235
一次預期報酬,43150.733144065234228
一次風險,160515.312523183645681
一次趨勢值,0.268826272495547
投資組合檔數,3
Stock#,DD[7](21),UNH[23](25),VZ[26](1)
張數,81730,40580,130962,
分配資金,6531083,6531083,6531083,
剩餘資金,38.700000000186265,137.799999999813735,8.060000000521541,
FS( 1 ),6531083.000000000000000,6531083.000000000000000,6531083.000000000000000,19593251.179999977350235
FS( 2 ),6450170.300000000745058,6522561.199999999254942,6523225.280000001192093,19495958.959999978542328
FS( 3 ),6524544.599999999627471,6396763.199999999254942,6515367.560000000521541,19436677.539999976754189
FS( 4 ),6543342.500000000000000,6384183.399999999441206,6595254.380000000819564,19522782.459999978542328
FS( 5 ),6622620.600000000558794,6468589.799999999813735,6728835.620000001043081,19820048.199999980628490
FS( 6 ),6684735.400000000372529,6465343.399999999441206,6696095.120000001043081,19846176.099999979138374
FS( 7 ),6716610.100000000558794,6497807.400000000372529,6743241.440000000409782,19957661.119999978691339
FS( 8 ),6781994.100000000558794,6472242.000000000000000,6778601.180000000633299,20032839.459999978542328
FS( 9 ),6768100.000000000000000,6514850.999999999068677,6857178.380000000819564,20140131.559999980032444
FS( 10 ),6710889.000000000000000,6487256.600000000558794,6761576.120000001043081,19959723.899999979883432
FS( 11 ),6791801.700000000186265,6518097.400000000372529,6785149.280000001192093,20095050.559999980032444
FS( 12 ),6798340.100000000558794,6652823.000000000000000,6845391.800000000745058,20296557.079999979585409
FS( 13 ),6841657.000000000000000,6555430.999999999068677,6929207.480000000447035,20326297.659999977797270
FS( 14 ),6844108.899999999441206,6557460.000000000000000,6956709.500000000000000,20358280.579999975860119
FS( 15 ),6876800.900000000372529,6546909.200000000186265,6937065.200000000186265,20360777.479999978095293
FS( 16 ),6838387.800000000745058,6557054.200000000186265,7026119.360000000335276,20421563.539999976754189
FS( 17 ),6800792.000000000000000,6615895.200000000186265,7030048.220000000670552,20446737.599999979138374
FS( 18 ),6799974.700000000186265,6600068.999999999068677,7024809.740000000223517,20424855.619999974966049
FS( 19 ),6738677.200000000186265,6551373.000000000000000,6998617.339999999850988,20288669.719999976456165
FS( 20 ),6683100.799999999813735,6535140.999999999068677,7037905.940000000409782,20256149.919999975711107
FS( 21 ),6660216.399999999441206,6494560.999999999068677,6990759.620000001043081,20145539.199999976903200
