代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12099222.139999993145466
最後資金,13042704.639999993145466
真實報酬,943482.500000000000000


夏普值報酬,0.069278773270130
夏普值風險,0.019927777784836
夏普值,3.476492663564746
二次趨勢線,-16227.115214576153448 x^2 + 450565.017669887165539 x + 12099222.139999993145466
二次平均預期報酬,93568.482949211800587
風險,2002991.239159640157595
二次平均趨勢值,0.046714374541383
一次趨勢線,42586.941769858080079 x + 12099222.139999993145466
一次預期報酬,42586.941769858080079
一次風險,103459.485762234573485
一次趨勢值,0.411629165330758
投資組合檔數,2
Stock#,DIS[6](2),WMT[28](8)
張數,136252,92290,
分配資金,6049611,6049611,
剩餘資金,22.200000000186265,1.500000000000000,
FS( 1 ),6049611.000000000000000,6049611.000000000000000,12099222.139999993145466
FS( 2 ),6050973.519999999552965,6090218.599999999627471,12141192.259999992325902
FS( 3 ),6109561.880000000819564,6044996.500000000000000,12154558.519999993965030
FS( 4 ),6203575.760000000707805,6084681.200000000186265,12288257.099999994039536
FS( 5 ),6217200.960000000894070,6079143.800000000745058,12296344.899999994784594
FS( 6 ),6300314.680000000633299,6296025.299999999813735,12596340.119999993592501
FS( 7 ),6240363.799999999813735,6232345.200000000186265,12472709.139999993145466
FS( 8 ),6319389.960000000894070,6249880.299999999813735,12569270.399999994784594
FS( 9 ),6298952.160000000149012,6189891.799999999813735,12488844.099999994039536
FS( 10 ),6428391.560000000521541,6241574.199999999254942,12669965.899999992921948
FS( 11 ),6416128.880000000819564,6252649.000000000000000,12668778.019999993965030
FS( 12 ),6417491.400000000372529,6286796.300000000745058,12704287.839999994263053
FS( 13 ),6473354.719999999739230,6258186.400000000372529,12731541.259999994188547
FS( 14 ),6503330.160000000149012,6323712.299999999813735,12827042.599999994039536
FS( 15 ),6458367.000000000000000,6248034.500000000000000,12706401.639999993145466
FS( 16 ),6467904.639999999664724,6211118.500000000000000,12679023.279999993741512
FS( 17 ),6362990.600000000558794,6292333.700000000186265,12655324.439999993890524
FS( 18 ),6444741.799999999813735,6329249.700000000186265,12773991.639999993145466
FS( 19 ),6522405.439999999478459,6330172.600000000558794,12852578.179999992251396
FS( 20 ),6515592.839999999850988,6303408.500000000000000,12819001.479999992996454
FS( 21 ),6608244.200000000186265,6434460.299999999813735,13042704.639999993145466
