代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27406585.269999995827675
最後資金,26699081.189999997615814
真實報酬,-707504.079999998211861


夏普值報酬,-0.034515112427540
夏普值風險,0.014833320588525
夏普值,-2.326863511211465
二次趨勢線,-106503.402045640075812 x^2 + 2888102.004334488417953 x + 27406585.269999995827675
二次平均預期報酬,438523.757284766761586
風險,16589457.665713019669056
二次平均趨勢值,0.026433881451779
一次趨勢線,-68694.394835309605696 x + 27406585.269999995827675
一次預期報酬,-68694.394835309605696
一次風險,580805.090391297591850
一次趨勢值,-39898054201.697479248046875
投資組合檔數,4
Stock#,AAPL[0](11),GS[8](18),IBM[10](27),PG[21](5)
張數,32872,32380,45580,58696,
分配資金,6851646,6851646,6851646,6851646,
剩餘資金,135.040000000037253,38.000000000000000,60.400000000372529,61.919999999925494,
FS( 1 ),6851646.000000000000000,6851646.000000000000000,6851646.000000000000000,6851646.000000000000000,27406585.269999995827675
FS( 2 ),6706680.480000000447035,6779438.600000000558794,6711715.400000000372529,6834624.160000000149012,27032459.910000000149012
FS( 3 ),6355607.520000000484288,6530436.400000000372529,6415901.200000000186265,6637405.599999999627471,25939351.989999994635582
FS( 4 ),6475919.040000000037253,6670641.799999999813735,6414533.799999999813735,6707840.799999999813735,26268936.709999997168779
FS( 5 ),6542977.919999999925494,6661899.200000000186265,6340694.200000001117587,6780623.839999999850988,26326196.429999995976686
FS( 6 ),6687286.000000000000000,6702698.000000000000000,6385818.400000000372529,6893320.160000000149012,26669123.829999994486570
FS( 7 ),6607078.320000000298023,6699460.000000000000000,6204865.799999999813735,6854580.799999999813735,26365986.189999997615814
FS( 8 ),6590313.599999999627471,6525255.600000000558794,6092739.000000000000000,6810558.799999999813735,26018868.269999995827675
FS( 9 ),6869396.879999999888241,6609119.800000000745058,6189368.599999999627471,6882167.919999999925494,26550054.469999998807907
FS( 10 ),6664933.040000000037253,6332270.799999999813735,5982435.400000000372529,6796471.760000000707805,25776112.269999999552965
FS( 11 ),6631732.320000000298023,6352346.400000000372529,6012974.000000000000000,6890385.360000000335276,25887439.349999994039536
FS( 12 ),6788203.040000000037253,6457257.599999999627471,6096841.200000000186265,6995451.200000000186265,26337754.309999994933605
FS( 13 ),6914760.240000000223517,6547274.000000000000000,6155183.599999999627471,7057668.959999999962747,26674888.069999996572733
FS( 14 ),6915088.960000000894070,6475390.399999999441206,6062200.400000000372529,6979016.320000000298023,26431697.349999994039536
FS( 15 ),6990037.119999999180436,6498056.400000000372529,6119175.400000000372529,6996625.120000000111759,26603895.309999998658895
FS( 16 ),6984120.160000000149012,6554397.599999999627471,6122366.000000000000000,7009538.240000000223517,26670423.269999995827675
FS( 17 ),6661317.119999999180436,6352994.000000000000000,5905861.000000000000000,6886276.639999999664724,25806450.029999993741512
FS( 18 ),6787874.320000000298023,6464705.000000000000000,5925004.600000000558794,7003668.639999999664724,26181253.829999998211861
FS( 19 ),6711282.559999999590218,6413544.599999999627471,5978789.000000000000000,7075864.719999999739230,26179482.149999994784594
FS( 20 ),6756317.200000000186265,6489637.599999999627471,6051261.200000000186265,7125756.320000000298023,26422973.589999996125698
FS( 21 ),6870711.759999999776483,6587425.200000000186265,6147890.799999999813735,7112843.200000000186265,26718872.229999996721745
FS( 22 ),6861836.320000000298023,6602643.799999999813735,6177517.800000000745058,7057082.000000000000000,26699081.189999997615814
