代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11146622.539999993517995
最後資金,10777025.479999992996454
真實報酬,-369597.060000000521541


夏普值報酬,-0.041857762243558
夏普值風險,0.011189666719682
夏普值,-3.740751471170432
二次趨勢線,-10115.093350186736643 x^2 + 225566.646854785300093 x + 11146622.539999993517995
二次平均預期報酬,13149.686500863817855
風險,1095552.407684823265299
二次平均趨勢值,0.012002790928690
一次趨勢線,-13759.607550522623569 x + 11146622.539999993517995
一次預期報酬,-13759.607550522623569
一次風險,81497.924098382703960
一次趨勢值,-1121379451.776026248931885
投資組合檔數,4
Stock#,MCD[15](22),PFE[20](23),PG[21](28),VZ[26](30)
張數,28193,126839,41697,70139,
分配資金,2786655,2786655,2786655,2786655,
剩餘資金,58.879999999888241,2.169999999925494,44.490000000223517,32.530000000260770,
FS( 1 ),2786655.000000000000000,2786655.000000000000000,2786655.000000000000000,2786655.000000000000000,11146622.539999993517995
FS( 2 ),2802161.149999999906868,2761287.199999999720603,2785404.090000000316650,2750182.720000000204891,11099037.699999993667006
FS( 3 ),2814566.069999999832362,2739724.570000000298023,2773728.930000000167638,2731245.189999999944121,11059267.299999993294477
FS( 4 ),2836274.679999999701977,2735919.399999999906868,2767057.410000000149012,2688460.400000000372529,11027714.429999994114041
FS( 5 ),2809209.399999999906868,2767629.149999999906868,2778732.570000000298023,2691265.959999999962747,11046839.619999993592501
FS( 6 ),2810900.979999999981374,2782849.830000000074506,2765806.500000000000000,2705293.760000000242144,11064853.609999993816018
FS( 7 ),2817385.370000000111759,2777776.269999999552965,2738703.450000000651926,2728439.630000000353903,11062307.259999994188547
FS( 8 ),2835428.889999999664724,2789191.779999999795109,2744124.060000000521541,2729842.410000000149012,11098589.679999994114041
FS( 9 ),2829226.429999999701977,2770165.929999999701977,2744124.060000000521541,2729842.410000000149012,11073361.369999993592501
FS( 10 ),2834865.029999999795109,2782849.830000000074506,2762887.710000000428408,2736856.310000000521541,11117461.419999994337559
FS( 11 ),2863339.959999999962747,2786655.000000000000000,2753297.400000000372529,2736154.919999999925494,11139449.819999994710088
FS( 12 ),2854882.060000000055879,2770165.929999999701977,2755382.250000000000000,2735453.530000000260770,11115886.309999994933605
FS( 13 ),2868414.699999999720603,2777776.269999999552965,2761636.800000000279397,2733349.360000000335276,11141179.669999994337559
FS( 14 ),2846142.229999999981374,2753676.859999999869615,2710349.490000000223517,2693370.130000000353903,11003541.249999994412065
FS( 15 ),2784117.629999999888241,2747334.910000000149012,2689500.990000000223517,2650585.340000000316650,10871541.409999994561076
FS( 16 ),2797650.270000000018626,2754945.250000000000000,2709515.550000000279397,2643571.439999999944121,10905685.049999993294477
FS( 17 ),2796240.620000000111759,2743529.739999999757856,2702010.090000000316650,2619022.790000000502914,10860805.779999993741512
FS( 18 ),2782426.049999999813735,2724503.890000000130385,2681161.590000000316650,2609904.720000000204891,10797998.789999993517995
FS( 19 ),2782426.049999999813735,2737187.789999999571592,2635711.860000000335276,2637960.320000000298023,10793288.559999994933605
FS( 20 ),2792575.529999999795109,2714356.769999999552965,2628623.370000000111759,2641467.270000000018626,10777025.479999992996454
