代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12118545.519999993965030
最後資金,12474876.329999992623925
真實報酬,356330.809999998658895


夏普值報酬,0.020703760493528
夏普值風險,0.017848865321463
夏普值,1.159948272377390
二次趨勢線,-12473.357237110107235 x^2 + 348355.997852458036505 x + 12118545.519999993965030
二次平均預期報酬,86415.495873145802761
風險,2022365.021556182531640
二次平均趨勢值,0.042729920144015
一次趨勢線,1676.690062717716955 x + 12118545.519999993965030
一次預期報酬,1676.690062717716955
一次風險,221496.255109897552757
一次趨勢值,0.007569834812267
投資組合檔數,1
Stock#,KO[14](3)
張數,326909,
分配資金,12118545,
剩餘資金,28.369999999180436,
FS( 1 ),12118545.000000000000000,12118545.519999993965030
FS( 2 ),12056432.289999999105930,12056432.809999993070960
FS( 3 ),12007395.939999997615814,12007396.459999991580844
FS( 4 ),12010665.029999999329448,12010665.549999993294477
FS( 5 ),11912592.329999998211861,11912592.849999992176890
FS( 6 ),11772021.459999999031425,11772021.979999992996454
FS( 7 ),11788366.910000000149012,11788367.429999994114041
FS( 8 ),11804712.359999999403954,11804712.879999993368983
FS( 9 ),11758945.099999999627471,11758945.619999993592501
FS( 10 ),11840672.349999999627471,11840672.869999993592501
FS( 11 ),12089123.189999997615814,12089123.709999991580844
FS( 12 ),12125083.179999999701977,12125083.699999993667006
FS( 13 ),12066239.559999998658895,12066240.079999992623925
FS( 14 ),12118545.000000000000000,12118545.519999993965030
FS( 15 ),12046625.019999999552965,12046625.539999993517995
FS( 16 ),12115275.910000000149012,12115276.429999994114041
FS( 17 ),12249308.599999999627471,12249309.119999993592501
FS( 18 ),12373534.019999999552965,12373534.539999993517995
FS( 19 ),12527181.250000000000000,12527181.769999993965030
FS( 20 ),12474875.809999998658895,12474876.329999992623925
