代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16610831.089999984949827
最後資金,15948663.019999984651804
真實報酬,-662168.070000000298023


夏普值報酬,-0.048563632735308
夏普值風險,0.014421851522775
夏普值,-3.367364631276135
二次趨勢線,-49659.420241645275382 x^2 + 1241575.358216378139332 x + 16610831.089999984949827
二次平均預期報酬,149068.112900181993609
風險,6303692.307508927769959
二次平均趨勢值,0.023647745738258
一次趨勢線,-19970.490561763803271 x + 16610831.089999984949827
一次預期報酬,-19970.490561763803271
一次風險,181525.671652620862005
一次趨勢值,-3625156712.456500053405762
投資組合檔數,5
Stock#,AAPL[0](30),CAT[3](3),DIS[6](17),V[25](11),XOM[29](18)
張數,42042,36966,43557,60129,33304,
分配資金,3322166,3322166,3322166,3322166,3322166,
剩餘資金,7.160000000149012,31.579999999608845,73.610000000335276,38.750000000000000,92.000000000000000,
FS( 1 ),3322166.000000000000000,3322166.000000000000000,3322166.000000000000000,3322166.000000000000000,3322166.000000000000000,16610831.089999984949827
FS( 2 ),3249012.920000000391155,3320317.699999999254942,3315196.880000000353903,3324571.160000000149012,3314173.040000000037253,16523272.789999984204769
FS( 3 ),3266670.560000000055879,3276697.819999999832362,3302565.350000000093132,3304728.589999999850988,3319168.639999999664724,16469832.049999985843897
FS( 4 ),3243547.460000000428408,3287417.959999999962747,3325214.990000000689179,3329982.770000000018626,3366127.279999999795109,16552291.549999983981252
FS( 5 ),3264148.040000000037253,3295180.819999999832362,3276431.150000000372529,3340805.990000000223517,3355136.959999999962747,16531704.049999985843897
FS( 6 ),3222526.460000000428408,3316251.439999999478459,3262492.910000000614673,3335995.669999999925494,3322499.040000000037253,16459766.609999984502792
FS( 7 ),3200664.620000000111759,3345824.239999999757856,3283835.840000000316650,3323969.870000000111759,3347810.080000000074506,16502105.739999985322356
FS( 8 ),3217481.420000000391155,3322905.319999999832362,3191495.000000000000000,3290898.919999999925494,3282201.199999999720603,16304982.949999984353781
FS( 9 ),3281805.680000000167638,3347672.539999999571592,3242892.260000000242144,3346818.889999999664724,3301184.479999999981374,16520374.939999986439943
FS( 10 ),3347391.200000000186265,3416059.639999999664724,3235487.570000000298023,3363655.009999999776483,3289861.120000000111759,16652455.629999984055758
FS( 11 ),3328892.720000000204891,3401273.239999999757856,3232438.580000000074506,3333590.509999999776483,3295189.759999999776483,16591385.899999983608723
FS( 12 ),3247331.239999999757856,3380202.619999999646097,3222420.470000000670552,3490527.199999999720603,3302516.639999999664724,16642999.259999983012676
FS( 13 ),3297781.640000000130385,3349151.179999999236315,3232003.010000000242144,3486318.169999999925494,3280536.000000000000000,16645791.089999984949827
FS( 14 ),3312496.340000000316650,3313663.819999999832362,3280351.280000000260770,3502553.000000000000000,3259887.520000000018626,16668953.049999985843897
FS( 15 ),3340244.060000000055879,3270783.259999999776483,3257701.640000000596046,3430999.490000000223517,3229580.879999999888241,16529310.419999986886978
FS( 16 ),3279703.580000000540167,3185391.799999999813735,3167538.650000000372529,3325773.740000000223517,3158976.399999999906868,16117385.259999986737967
FS( 17 ),3306190.040000000037253,3374657.719999999739230,3147066.860000000335276,3250612.490000000223517,3161307.680000000167638,16239835.879999985918403
FS( 18 ),3042166.280000000260770,3418277.599999999627471,3174507.770000000018626,3321564.709999999962747,3185619.600000000093132,16142137.049999983981252
FS( 19 ),3007691.840000000316650,3349890.500000000000000,3106994.420000000391155,3263840.870000000111759,3167635.439999999944121,15896054.159999983385205
FS( 20 ),3001805.960000000428408,3445262.779999999795109,3189317.150000000372529,3320362.129999999888241,3130334.959999999962747,16087084.069999985396862
FS( 21 ),3006430.580000000540167,3471508.639999999664724,3162747.380000000353903,3238586.689999999944121,3069388.639999999664724,15948663.019999984651804
