代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24143574.159999988973141
最後資金,24022209.299999989569187
真實報酬,-121364.859999999403954


夏普值報酬,-0.013726797573371
夏普值風險,0.009492871478529
夏普值,-1.446011104692396
二次趨勢線,-94865.339061116072116 x^2 + 2552255.006095647346228 x + 24143574.159999988973141
二次平均預期報酬,370352.207689977833070
風險,13477940.875498697161674
二次平均趨勢值,0.027478396819742
一次趨勢線,9288.009931488826624 x + 24143574.159999988973141
一次預期報酬,9288.009931488826624
一次風險,223059.381102329934947
一次趨勢值,0.041639180946297
投資組合檔數,5
Stock#,AXP[1](17),CVX[5](24),MCD[15](23),MRK[17](14),VZ[26](18)
張數,48982,38673,29544,83282,98908,
分配資金,4828714,4828714,4828714,4828714,4828714,
剩餘資金,68.440000000409782,3.219999999739230,42.639999999664724,23.640000000596046,25.440000000409782,
FS( 1 ),4828714.000000000000000,4828714.000000000000000,4828714.000000000000000,4828714.000000000000000,4828714.000000000000000,24143574.159999988973141
FS( 2 ),4782181.100000000558794,4853077.989999999292195,4747172.559999999590218,4772082.240000000223517,4722882.440000000409782,23877400.489999990910292
FS( 3 ),4758179.920000000856817,4873187.950000000186265,4729446.160000000149012,4791237.100000000558794,4731784.160000001080334,23883839.449999991804361
FS( 4 ),4817448.140000000596046,4854624.910000000149012,4875688.959999999962747,4809559.140000000596046,4766401.959999999962747,24123727.269999992102385
FS( 5 ),4828714.000000000000000,4831807.839999999850988,4874802.639999999664724,4778744.800000000745058,4720904.280000000260770,24034977.719999991357327
FS( 6 ),4885533.120000000111759,4894844.829999999143183,4868007.519999999552965,4727109.960000000894070,4650679.600000000558794,24026179.189999990165234
FS( 7 ),4922759.440000000409782,4977991.779999999329448,4852349.200000000186265,4826215.540000000968575,4587378.480000000447035,24166698.599999990314245
FS( 8 ),4965863.600000000558794,4981859.079999999143183,4876870.719999999739230,4835376.560000000521541,4668483.040000000968575,24328457.159999988973141
FS( 9 ),4967822.880000000819564,5021305.540000000037253,4886324.799999998882413,4971126.220000000670552,4808932.400000000372529,24655515.999999992549419
FS( 10 ),4961455.220000000670552,5042575.689999999478459,4866530.319999999366701,4970293.400000000372529,4796074.360000000335276,24636933.149999991059303
FS( 11 ),4934515.120000000111759,5017438.240000000223517,4817487.279999999329448,4930318.040000000968575,4726838.760000000707805,24426601.599999990314245
FS( 12 ),4927167.820000000298023,5010477.099999999627471,4811873.919999999925494,4976123.140000000596046,4733762.320000000298023,24459408.459999989718199
FS( 13 ),4958026.480000000447035,5006609.799999999813735,4765785.279999999329448,4919491.380000000819564,4732773.240000000223517,24382690.339999988675117
FS( 14 ),4946760.620000000111759,4944733.000000000000000,4756035.759999999776483,4925321.120000001043081,4721893.360000000335276,24294748.019999988377094
FS( 15 ),4998191.720000000670552,5003129.229999999515712,4770807.759999999776483,4877850.380000000819564,4790139.880000000819564,24440123.129999987781048
FS( 16 ),5030519.840000000782311,4959042.009999999776483,4710833.439999999478459,4867856.540000000968575,4827724.920000000856817,24395980.909999992698431
FS( 17 ),4992803.700000001117587,4977218.319999999366701,4774943.919999999925494,4927819.580000001005828,4805965.160000001080334,24478754.839999988675117
FS( 18 ),4996722.260000000707805,4896391.750000000000000,4797692.799999998882413,4924488.300000000745058,4810910.560000000521541,24426209.829999990761280
FS( 19 ),4952148.640000000596046,4725457.089999999850988,4821918.879999999888241,4921157.020000000484288,4799041.600000000558794,24219727.389999989420176
FS( 20 ),4786589.480000000447035,4694518.689999999478459,4745399.919999999925494,4863692.440000000409782,4767391.040000000968575,23857595.729999989271164
FS( 21 ),4848796.620000000111759,4840315.899999999441206,4780852.719999999739230,4973624.680000000633299,4806954.240000000223517,24250548.319999985396862
FS( 22 ),4814999.040000000037253,4807057.119999999180436,4727378.079999999143183,4957801.100000000558794,4714969.800000000745058,24022209.299999989569187
