代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9580672.280000001192093
最後資金,9659385.980000002309680
真實報酬,78713.700000001117587


夏普值報酬,-0.000484115174849
夏普值風險,0.010065945370565
夏普值,-0.048094357462359
二次趨勢線,3394.616627054180299 x^2 + -76115.202735197119182 x + 9580672.280000001192093
二次平均預期報酬,-1433.636940005156475
風險,406131.568473407009151
二次平均趨勢值,-582245219.065709948539734
一次趨勢線,7848.808486862044447 x + 9580672.280000001192093
一次預期報酬,7848.808486862044447
一次風險,74386.855114270874765
一次趨勢值,0.105513379679850
投資組合檔數,8
Stock#,AAPL[0](4),CAT[3](7),DIS[6](10),NKE[19](11),UTX[24](12),VZ[26](25),WBA[27](24),WMT[28](21)
張數,35526,18715,33687,64734,16155,40957,31724,21581,
分配資金,1197584,1197584,1197584,1197584,1197584,1197584,1197584,1197584,
剩餘資金,2.540000000037253,11.149999999906868,11.150000000139698,5.000000000000000,13.850000000093132,1.320000000065193,3.000000000000000,54.310000000055879,
FS( 1 ),1197584.000000000000000,1197584.000000000000000,1197584.000000000000000,1197584.000000000000000,1197584.000000000000000,1197584.000000000000000,1197584.000000000000000,1197584.000000000000000,9580672.280000001192093
FS( 2 ),1210373.360000000102445,1216298.999999999767169,1186467.290000000037253,1199526.020000000018626,1209215.600000000093132,1204546.690000000176951,1200121.919999999925494,1197584.000000000000000,9624134.160000000149012
FS( 3 ),1215702.260000000009313,1221913.500000000000000,1194889.040000000037253,1196289.320000000065193,1206307.700000000186265,1194717.010000000242144,1186480.599999999860302,1198447.239999999990687,9614746.950000001117587
FS( 4 ),1221031.159999999916181,1206567.199999999953434,1189835.990000000223517,1191110.599999999860302,1195322.300000000046566,1157855.709999999962747,1167128.959999999962747,1193051.989999999990687,9521904.190000001341105
FS( 5 ),1217833.820000000065193,1206754.350000000093132,1201626.440000000176951,1197584.000000000000000,1190637.350000000093132,1154988.719999999972060,1169032.400000000139698,1195210.090000000083819,9533667.450000002980232
FS( 6 ),1227070.580000000074506,1221539.199999999720603,1220154.290000000037253,1217004.199999999953434,1195322.300000000046566,1151712.160000000149012,1176011.679999999934807,1188519.979999999981374,9597334.670000001788139
FS( 7 ),1229557.399999999906868,1248863.100000000093132,1209037.580000000074506,1222182.919999999925494,1191606.650000000139698,1146387.750000000000000,1168080.679999999934807,1187440.930000000167638,9603157.290000000968575
FS( 8 ),1230267.920000000158325,1238756.999999999767169,1207353.230000000214204,1222182.919999999925494,1186760.149999999906868,1151302.590000000083819,1167763.440000000176951,1180966.630000000121072,9585354.160000002011657
FS( 9 ),1246965.140000000130385,1259156.349999999860302,1219480.550000000279397,1226714.300000000046566,1195483.850000000093132,1143111.190000000176951,1166811.719999999972060,1179240.150000000139698,9636963.530000003054738
FS( 10 ),1263307.100000000093132,1276748.449999999953434,1226217.950000000186265,1224124.939999999944121,1205338.400000000139698,1131233.660000000149012,1158246.239999999990687,1168233.840000000083819,9653450.860000001266599
FS( 11 ),1255491.380000000121072,1251670.349999999860302,1207016.360000000102445,1216356.859999999869615,1190475.800000000046566,1132871.940000000176951,1137625.639999999897555,1167802.219999999972060,9559310.830000001937151
FS( 12 ),1254070.339999999850988,1253728.999999999767169,1218469.940000000176951,1223477.599999999860302,1191606.650000000139698,1138605.920000000158325,1146191.120000000111759,1173844.900000000139698,9599995.750000001862645
FS( 13 ),1241280.979999999981374,1263273.649999999906868,1230934.130000000121072,1235777.060000000055879,1198714.850000000093132,1139425.060000000055879,1143970.440000000176951,1176650.430000000167638,9630026.880000000819564
FS( 14 ),1315530.320000000065193,1267952.399999999906868,1231607.870000000111759,1241603.119999999878928,1242818.000000000232831,1132052.800000000046566,1137942.879999999888241,1175571.380000000121072,9745079.050000002607703
FS( 15 ),1352477.360000000102445,1263460.800000000046566,1239019.010000000242144,1266202.039999999804422,1234740.500000000232831,1120994.410000000149012,1143970.440000000176951,1176003.000000000000000,9796867.840000001713634
FS( 16 ),1374503.479999999981374,1287228.849999999860302,1239355.880000000121072,1261023.320000000065193,1235386.700000000186265,1112393.440000000176951,1137625.639999999897555,1176866.239999999990687,9824383.830000001937151
FS( 17 ),1367753.540000000037253,1340940.899999999906868,1247777.630000000121072,1262965.340000000083819,1234255.850000000093132,1108297.739999999990687,1132232.559999999823049,1166291.550000000046566,9860515.390000002458692
FS( 18 ),1329740.719999999972060,1282550.099999999860302,1223522.990000000223517,1241603.119999999878928,1200653.449999999953434,1100925.479999999981374,1107170.599999999860302,1166291.550000000046566,9652458.290000000968575
FS( 19 ),1327609.159999999916181,1290784.699999999953434,1222512.380000000121072,1237071.739999999990687,1206146.150000000139698,1115260.430000000167638,1116687.800000000046566,1157011.719999999972060,9673084.360000003129244
FS( 20 ),1363490.420000000158325,1324097.399999999906868,1253841.290000000037253,1255197.260000000009313,1228116.949999999953434,1118946.560000000055879,1137942.879999999888241,1158954.010000000009313,9840587.050000002607703
FS( 21 ),1325122.339999999850988,1274315.500000000000000,1241040.230000000214204,1228656.320000000065193,1210831.100000000093132,1106659.459999999962747,1115101.599999999860302,1157659.150000000139698,9659385.980000002309680
