代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20535037.249999981373549
最後資金,20670877.569999981671572
真實報酬,135840.320000000298023


夏普值報酬,-0.002084948936482
夏普值風險,0.005336307436485
夏普值,-0.390710048342939
二次趨勢線,-70848.558746470676851 x^2 + 1912031.928944095736369 x + 20535037.249999981373549
二次平均預期報酬,282515.077775270037819
風險,10038463.510593961924314
二次平均趨勢值,0.028143258923751
一次趨勢線,14717.088086956569896 x + 20535037.249999981373549
一次預期報酬,14717.088086956569896
一次風險,118139.354015054021147
一次趨勢值,0.124573967833625
投資組合檔數,4
Stock#,BA[2](22),CVX[5](27),HD[9](21),XOM[29](1)
張數,20054,43717,31299,62890,
分配資金,5133759,5133759,5133759,5133759,
剩餘資金,135.540000000037253,71.689999999478459,97.019999999552965,48.300000000745058,
FS( 1 ),5133759.000000000000000,5133759.000000000000000,5133759.000000000000000,5133759.000000000000000,20535037.249999981373549
FS( 2 ),5123130.379999999888241,5150808.629999998956919,5169752.849999998696148,5141934.700000001117587,20585627.809999980032444
FS( 3 ),5129146.580000000074506,5140316.549999999813735,5173508.729999999515712,5143821.400000001303852,20586794.509999983012676
FS( 4 ),5191915.599999999627471,5184033.549999999813735,5199486.899999999441206,5158286.100000000558794,20733723.399999979883432
FS( 5 ),5185698.859999999403954,5116272.199999999254942,5191036.169999998994172,5138790.200000000186265,20631798.679999977350235
FS( 6 ),5181888.599999999627471,5145999.759999998845160,5186654.309999999590218,5158915.000000000931323,20673458.919999979436398
FS( 7 ),5232825.759999999776483,5193651.289999999105930,5169439.859999999403954,5173379.700000001117587,20769297.859999980777502
FS( 8 ),5243053.299999999813735,5216821.299999999813735,5172256.769999999552965,5194762.300000000745058,20826894.919999979436398
FS( 9 ),5252478.680000000633299,5208515.069999999366701,5151599.429999999701977,5184071.000000000931323,20796665.429999981075525
FS( 10 ),5229015.500000000000000,5209389.409999999217689,5147843.549999999813735,5182813.200000000186265,20769062.909999981522560
FS( 11 ),5209162.040000000037253,5251794.899999999441206,5140018.799999999813735,5207969.200000001117587,20808946.189999982714653
FS( 12 ),5186501.020000000484288,5255729.429999999701977,5112788.669999998994172,5217402.700000000186265,20772423.069999977946281
FS( 13 ),5214977.700000000186265,5165235.239999999292195,5115918.569999999366701,5204824.700000001117587,20700957.459999978542328
FS( 14 ),5194923.700000000186265,5167421.089999999850988,5109345.780000000260770,5203566.900000000372529,20675258.719999983906746
FS( 15 ),5309432.040000000037253,5186656.569999999366701,5115292.589999999850988,5226836.200000001117587,20838218.649999983608723
FS( 16 ),5260700.820000000298023,5199334.500000000000000,5156294.280000000260770,5235011.900000000372529,20851342.749999985098839
FS( 17 ),5334499.540000000037253,5212449.599999999627471,5196669.989999999292195,5249476.600000000558794,20993096.979999981820583
FS( 18 ),5182490.220000000670552,5177913.169999998994172,5197921.949999999254942,5230609.600000000558794,20788936.189999982714653
FS( 19 ),5199536.120000000111759,5177913.169999998994172,5247374.370000000111759,5249476.600000000558794,20874301.509999983012676
FS( 20 ),5143184.379999999888241,4963699.870000000111759,5237671.679999999701977,5264570.200000000186265,20609127.379999980330467
FS( 21 ),5199135.040000000037253,5000859.319999999366701,5174134.709999999962747,5253878.900000001303852,20628009.219999983906746
FS( 22 ),5173666.459999999962747,5066434.819999999366701,5188845.239999999292195,5241929.800000000745058,20670877.569999981671572
