代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8526279.789999999105930
最後資金,8637419.490000000223517
真實報酬,111139.700000001117587


夏普值報酬,0.004334958122105
夏普值風險,0.008933298905488
夏普值,0.485258376325231
二次趨勢線,12400.440391728103350 x^2 + -293314.260057564184535 x + 8526279.789999999105930
二次平均預期報酬,-32905.011831274008728
風險,1406448.587889467366040
二次平均趨勢值,-46279207424.581542968750000
一次趨勢線,5062.278400696921381 x + 8526279.789999999105930
一次預期報酬,5062.278400696921381
一次風險,60100.412803669998539
一次趨勢值,0.084230343262930
投資組合檔數,10
Stock#,AAPL[0](18),CAT[3](12),CSCO[4](13),CVX[5](6),IBM[10](2),INTC[11](9),KO[14](25),MCD[15](24),PG[21](22),VZ[26](23)
張數,18110,9056,41611,9273,5781,40893,26146,11130,13163,23404,
分配資金,852627,852627,852627,852627,852627,852627,852627,852627,852627,852627,
剩餘資金,8.200000000069849,4.599999999976717,17.610000000102445,67.380000000004657,45.120000000111759,7.949999999953434,5.940000000060536,69.000000000116415,59.490000000107102,19.280000000027940,
FS( 1 ),852627.000000000000000,852627.000000000000000,852627.000000000000000,852627.000000000000000,852627.000000000000000,852627.000000000000000,852627.000000000000000,852627.000000000000000,852627.000000000000000,852627.000000000000000,8526279.789999999105930
FS( 2 ),857154.500000000000000,848642.359999999869615,853875.330000000074506,849474.179999999934807,853551.960000000079162,864894.899999999906868,835109.180000000051223,827139.300000000162981,854996.340000000200234,869711.919999999925494,8514559.759999997913837
FS( 3 ),864036.300000000046566,855977.719999999972060,864278.080000000074506,847990.500000000000000,850141.170000000158325,856307.369999999995343,830141.440000000060536,831034.800000000046566,853021.890000000013970,881647.960000000079162,8534587.019999999552965
FS( 4 ),863493.000000000116415,847102.840000000083819,871768.060000000055879,841035.750000000000000,859448.580000000074506,849355.559999999939464,824127.860000000102445,826026.300000000046566,851573.960000000079162,847946.199999999953434,8481887.899999998509884
FS( 5 ),869650.400000000139698,848823.479999999981374,872600.280000000027940,845672.250000000000000,855228.450000000186265,844857.329999999958090,822559.100000000093132,827807.100000000209548,849072.990000000107102,840925.000000000000000,8477206.170000001788139
FS( 6 ),885949.400000000139698,845744.439999999944121,865110.300000000046566,838439.309999999939464,853551.960000000079162,846084.119999999995343,824389.320000000065193,818791.800000000162981,847230.170000000041910,840690.960000000079162,8465991.570000000298023
FS( 7 ),883957.300000000162981,850815.800000000046566,868855.290000000037253,851606.969999999972060,851470.800000000162981,860805.599999999976717,819683.040000000153668,822576.000000000232831,843018.010000000242144,827584.719999999972060,8480383.320000000298023
FS( 8 ),891020.200000000069849,846650.039999999920838,878841.930000000167638,857356.229999999981374,861992.220000000088476,871028.849999999976717,824127.860000000102445,819237.000000000000000,855259.600000000093132,830159.160000000032596,8535682.879999998956919
FS( 9 ),894280.000000000116415,852536.439999999944121,877177.489999999990687,854852.520000000018626,860373.540000000037253,870619.919999999925494,828834.140000000013970,808886.100000000093132,861972.730000000214204,837882.479999999981374,8547425.150000000372529
FS( 10 ),901524.000000000116415,851359.160000000032596,882586.920000000158325,860879.969999999972060,867195.120000000111759,862032.389999999897555,825435.160000000032596,824356.800000000162981,862630.880000000121072,829925.119999999995343,8567935.309999998658895
FS( 11 ),881240.800000000046566,871463.479999999981374,883003.030000000027940,865701.929999999934807,870952.770000000135042,862032.389999999897555,829879.979999999981374,831257.400000000139698,862235.990000000107102,804180.719999999972060,8561958.280000001192093
FS( 12 ),876713.300000000046566,865214.840000000083819,866358.630000000121072,862178.189999999944121,900089.010000000125729,859169.880000000004657,829095.600000000093132,838714.500000000000000,860261.540000000037253,809797.680000000051223,8567602.960000000894070
FS( 13 ),860776.500000000116415,847736.760000000009313,864278.080000000074506,859767.209999999962747,900724.920000000158325,856716.299999999930151,822820.560000000055879,836599.800000000046566,866184.890000000013970,810031.719999999972060,8525646.529999999329448
FS( 14 ),845201.900000000139698,839948.599999999976717,862613.640000000130385,869689.320000000065193,898990.620000000111759,851400.209999999962747,820728.880000000121072,834930.300000000162981,867632.820000000065193,817989.080000000074506,8509135.160000000149012
FS( 15 ),873091.300000000046566,856430.519999999902211,880922.480000000214204,872656.679999999934807,922866.150000000139698,868575.269999999902211,827003.920000000041910,839048.400000000023283,876452.030000000027940,824776.240000000107102,8641832.779999999329448
FS( 16 ),883232.900000000139698,854800.439999999944121,896318.550000000046566,872471.219999999972060,933329.760000000125729,881252.099999999976717,823082.020000000018626,840161.400000000139698,878031.590000000200234,837648.440000000060536,8700338.209999999031425
FS( 17 ),889571.400000000023283,867116.599999999976717,891325.230000000214204,877664.099999999976717,931017.360000000102445,889430.699999999953434,823082.020000000018626,836711.100000000093132,870265.420000000041910,851924.880000000004657,8728118.599999999627471
FS( 18 ),887941.500000000116415,875085.879999999888241,892157.450000000186265,878684.130000000004657,931190.790000000037253,889430.699999999953434,819683.040000000153668,827584.500000000000000,844860.830000000190921,854031.240000000107102,8700659.849999999627471
FS( 19 ),869469.300000000046566,866482.680000000051223,870935.840000000083819,865887.390000000013970,920438.130000000121072,877571.729999999981374,813408.000000000000000,815675.400000000139698,845124.090000000200234,833903.800000000046566,8578906.150000000372529
FS( 20 ),877799.900000000023283,878527.160000000032596,880090.260000000009313,880353.270000000018626,936567.120000000111759,877571.729999999981374,821774.720000000088476,820016.100000000093132,831039.680000000167638,833669.760000000009313,8637419.490000000223517
