代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13332491.819999989122152
最後資金,13500853.889999987557530
真實報酬,168362.069999998435378


夏普值報酬,0.003927952244264
夏普值風險,0.008372115064140
夏普值,0.469170838452545
二次趨勢線,-30172.140910265872662 x^2 + 713831.683656111592427 x + 13332491.819999989122152
二次平均預期報酬,110388.865450794066419
風險,3181070.864839544985443
二次平均趨勢值,0.034701793874171
一次趨勢線,16508.714967611249449 x + 13332491.819999989122152
一次預期報酬,16508.714967611249449
一次風險,86206.812346931808861
一次趨勢值,0.191501280678067
投資組合檔數,6
Stock#,AAPL[0](22),HD[9](5),NKE[19](28),PG[21](2),UNH[23](15),WMT[28](21)
張數,23045,39128,91368,32968,40727,30228,
分配資金,2222081,2222081,2222081,2222081,2222081,2222081,
剩餘資金,82.100000000093132,1.879999999888241,11.239999999757856,37.799999999813735,15.879999999888241,20.719999999739230,
FS( 1 ),2222081.000000000000000,2222081.000000000000000,2222081.000000000000000,2222081.000000000000000,2222081.000000000000000,2222081.000000000000000,13332491.819999989122152
FS( 2 ),2206640.850000000093132,2212299.000000000000000,2223908.359999999869615,2218454.520000000018626,2210677.439999999944121,2223290.119999999646097,13295276.109999986365438
FS( 3 ),2226459.550000000279397,2255731.079999999608845,2272333.399999999906868,2249774.119999999646097,2235520.909999999683350,2261377.399999999906868,13501202.279999988153577
FS( 4 ),2240286.549999999813735,2240471.159999999683350,2267765.000000000000000,2259005.159999999683350,2235113.640000000130385,2231451.679999999701977,13474099.009999988600612
FS( 5 ),2181982.700000000186265,2242036.279999999795109,2285124.919999999925494,2258675.479999999981374,2188684.859999999869615,2222081.000000000000000,13378591.059999989345670
FS( 6 ),2174838.750000000000000,2219342.040000000037253,2276901.799999999813735,2250433.479999999981374,2150401.479999999981374,2238706.399999999906868,13310629.769999990239739
FS( 7 ),2205027.700000000186265,2232254.279999999795109,2303398.520000000018626,2245158.599999999627471,2151216.020000000018626,2239008.679999999701977,13376069.619999988004565
FS( 8 ),2248582.750000000000000,2281164.279999999795109,2265937.639999999664724,2271862.679999999701977,2194793.909999999683350,2271352.639999999664724,13533699.719999987632036
FS( 9 ),2275775.850000000093132,2326552.759999999776483,2207462.119999999646097,2280104.679999999701977,2209455.629999999888241,2252006.719999999739230,13551363.579999987035990
FS( 10 ),2303890.750000000000000,2305032.359999999869615,2237613.559999999590218,2283071.799999999813735,2218822.839999999850988,2236590.439999999478459,13585027.569999987259507
FS( 11 ),2310804.250000000000000,2303075.959999999962747,2232131.479999999515712,2282082.759999999776483,2245295.390000000130385,2235381.319999999832362,13608776.979999989271164
FS( 12 ),2311495.600000000093132,2326944.040000000037253,2231217.799999999813735,2283401.479999999981374,2237964.529999999795109,2248077.080000000074506,13639106.349999988451600
FS( 13 ),2300203.550000000279397,2319509.719999999739230,2209289.479999999515712,2293291.879999999888241,2237557.259999999776483,2259563.719999999739230,13619421.429999988526106
FS( 14 ),2304812.550000000279397,2324987.640000000130385,2204721.079999999608845,2288676.359999999869615,2288058.739999999757856,2250495.319999999832362,13661757.509999988600612
FS( 15 ),2274162.700000000186265,2323813.799999999813735,2177310.679999999701977,2299885.479999999981374,2279913.339999999850988,2259261.439999999478459,13614353.259999988600612
FS( 16 ),2217472.000000000000000,2336726.040000000037253,2171828.599999999627471,2294280.919999999925494,2288873.279999999795109,2244752.000000000000000,13553938.659999987110496
FS( 17 ),2190048.450000000186265,2315205.640000000130385,2180965.399999999906868,2284720.199999999720603,2271767.939999999944121,2242636.039999999571592,13485349.489999987185001
FS( 18 ),2243051.950000000186265,2342986.520000000018626,2192843.239999999757856,2284720.199999999720603,2290502.359999999869615,2236288.159999999683350,13590398.249999988824129
FS( 19 ),2196270.600000000093132,2362159.239999999757856,2168173.879999999888241,2286698.279999999795109,2256698.949999999720603,2230847.119999999646097,13500853.889999987557530
