代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24022209.299999989569187
最後資金,24574469.099999990314245
真實報酬,552259.800000000745058


夏普值報酬,0.014289550757099
夏普值風險,0.011074367644727
夏普值,1.290326564506192
二次趨勢線,-104057.780201452493202 x^2 + 2657472.396405829582363 x + 24022209.299999989569187
二次平均預期報酬,368201.231973874673713
風險,13369256.487543089315295
二次平均趨勢值,0.027540890723201
一次趨勢線,2154.499205677967893 x + 24022209.299999989569187
一次預期報酬,2154.499205677967893
一次風險,288362.964685913349967
一次趨勢值,0.007471483753209
投資組合檔數,3
Stock#,AAPL[0](22),NKE[19](7),PFE[20](9)
張數,42091,110052,220893,
分配資金,8007403,8007403,8007403,
剩餘資金,11.159999999217689,19.479999999515712,31.750000000000000,
FS( 1 ),8007403.000000000000000,8007403.000000000000000,8007403.000000000000000,24022209.299999989569187
FS( 2 ),8074327.689999999478459,8125158.639999999664724,8051581.600000000558794,24251068.229999989271164
FS( 3 ),8136622.369999999180436,8149370.079999999143183,8049372.669999999925494,24335365.419999986886978
FS( 4 ),8164823.339999998919666,8226406.479999999515712,8036119.090000000782311,24427349.209999989718199
FS( 5 ),8142936.019999999552965,8227507.000000000000000,8060417.320000000298023,24430860.639999989420176
FS( 6 ),8068855.859999998472631,8242914.280000000260770,8100178.060000000521541,24411948.499999988824129
FS( 7 ),8049073.089999998919666,8208798.160000000149012,8018447.649999999441206,24276319.199999988079071
FS( 8 ),8093268.639999999664724,8175782.560000000521541,8018447.649999999441206,24287499.149999987334013
FS( 9 ),8026764.859999998472631,8155973.199999999254942,8000776.209999999962747,24183514.569999989122152
FS( 10 ),8030973.959999999962747,8220903.879999999888241,7987522.629999998956919,24239400.769999988377094
FS( 11 ),7948475.599999999627471,8346363.160000000149012,8031701.229999999515712,24326540.289999987930059
FS( 12 ),7944266.500000000000000,8321051.199999999254942,7987522.629999998956919,24252840.629999987781048
FS( 13 ),7815888.949999999254942,8172481.000000000000000,8000776.209999999962747,23989146.459999989718199
FS( 14 ),7849982.659999999217689,8223104.919999998994172,8053790.530000000260770,24126878.409999988973141
FS( 15 ),7806208.019999999552965,8137264.359999999403954,8018447.649999999441206,23961920.329999987035990
FS( 16 ),7783478.879999998956919,8081137.839999999850988,8064835.179999999701977,23929452.199999988079071
FS( 17 ),7667728.629999998956919,7962281.679999998770654,8036119.090000000782311,23666129.699999988079071
FS( 18 ),7762854.289999999105930,7985392.599999999627471,8036119.090000000782311,23784366.279999990016222
FS( 19 ),7751489.719999998807907,7852229.679999998770654,7998567.280000000260770,23602286.979999989271164
FS( 20 ),7807891.659999999217689,7890747.879999999888241,8031701.229999999515712,23730341.069999989122152
FS( 21 ),7791476.169999999925494,8768962.839999999850988,8014029.790000000037253,24574469.099999990314245
