代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9126034.330000001937151
真實報酬,-873965.669999998062849


夏普值報酬,-0.096096567000000
夏普值風險,0.026156778446267
夏普值,-3.673868599583323
二次趨勢線,-1385.644942259326399 x^2 + -16596.552681958779431 x + 10000000.000000000000000
二次平均預期報酬,-44309.451527145305590
風險,92138.413349523878423
二次平均趨勢值,-4082602560.098806381225586
一次趨勢線,-36848.286453441243793 x + 10000000.000000000000000
一次預期報酬,-36848.286453441243793
一次風險,109688.039919963237480
一次趨勢值,-4041816315.487303733825684
投資組合檔數,5
Stock#,AAPL[0](24),DIS[6](16),INTC[11](17),V[25](22),VZ[26](23)
張數,65423,62363,95785,90744,64288,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,18.889999999897555,18.590000000083819,9.200000000186265,2.239999999990687,0.320000000065193,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),2003925.379999999888241,1995010.959999999962747,1999042.150000000372529,1976406.560000000055879,2003857.280000000260770,9978242.330000001937151
FS( 3 ),1971868.109999999869615,1984409.250000000000000,1992337.200000000186265,1950090.799999999813735,1918354.239999999990687,9817059.599999999627471
FS( 4 ),1967942.729999999748543,1985032.879999999888241,1973180.200000000419095,1968239.600000000093132,1907425.280000000260770,9801820.690000001341105
FS( 5 ),1981027.330000000074506,1988151.030000000027940,1995210.750000000000000,1973684.239999999990687,1908068.160000000149012,9846141.510000001639128
FS( 6 ),1964017.349999999860302,1955722.270000000018626,2006704.950000000186265,1968239.600000000093132,1916425.600000000093132,9811109.769999999552965
FS( 7 ),1941119.300000000046566,1922046.250000000000000,1974138.050000000046566,1959165.199999999953434,1917711.359999999869615,9714180.160000000149012
FS( 8 ),1968596.959999999962747,1951356.860000000102445,2007662.800000000279397,1977314.000000000000000,1915782.720000000204891,9820713.340000001713634
FS( 9 ),1957475.050000000046566,1934518.850000000093132,2057471.000000000232831,1983666.079999999841675,1876567.040000000037253,9809698.019999999552965
FS( 10 ),1924763.550000000046566,1908326.390000000130385,1992337.200000000186265,1954628.000000000000000,1837994.239999999990687,9618049.380000000819564
FS( 11 ),2009813.449999999720603,1933895.220000000204891,2016283.450000000186265,1992740.479999999981374,1877209.919999999925494,9829942.519999999552965
FS( 12 ),1979064.639999999897555,1945120.560000000055879,2019157.000000000000000,1983666.079999999841675,1845708.800000000046566,9772717.080000000074506
FS( 13 ),1944390.449999999720603,1908950.020000000018626,1996168.600000000093132,1915608.079999999841675,1841208.640000000130385,9606325.790000000968575
FS( 14 ),1848218.639999999897555,1869661.330000000074506,1907088.550000000279397,1876588.159999999916181,1823850.880000000121072,9325407.560000000521541
FS( 15 ),1897940.120000000111759,1865919.550000000279397,1946360.400000000139698,1861161.680000000167638,1843780.160000000149012,9415161.910000000149012
FS( 16 ),1924763.550000000046566,1849705.170000000158325,1915709.200000000186265,1841198.000000000000000,1813564.800000000046566,9344940.720000000670552
FS( 17 ),1943081.989999999757856,1828501.750000000000000,1938697.600000000093132,1903811.360000000102445,1795564.160000000149012,9409656.859999999403954
FS( 18 ),1862611.699999999720603,1830372.640000000130385,1908046.400000000372529,1874773.280000000027940,1762777.280000000260770,9238581.300000000745058
FS( 19 ),1795226.010000000009313,1842845.240000000223517,1858238.199999999953434,1861161.680000000167638,1768563.200000000186265,9126034.330000001937151
