代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20229112.609999977052212
最後資金,21106402.379999976605177
真實報酬,877289.769999999552965


夏普值報酬,0.034667684332645
夏普值風險,0.016393915875698
夏普值,2.114667697181146
二次趨勢線,-66940.998566246125847 x^2 + 1854157.323606548132375 x + 20229112.609999977052212
二次平均預期報酬,314514.356582887354307
風險,9747534.603297932073474
二次平均趨勢值,0.032266041556444
一次趨勢線,43144.973789196352300 x + 20229112.609999977052212
一次預期報酬,43144.973789196352300
一次風險,132324.651546962355496
一次趨勢值,0.326053938437042
投資組合檔數,3
Stock#,CSCO[4](12),DD[7](23),UTX[24](5)
張數,251324,94572,70941,
分配資金,6743037,6743037,6743037,
剩餘資金,14.080000000074506,53.400000000372529,94.950000000186265,
FS( 1 ),6743037.000000000000000,6743037.000000000000000,6743037.000000000000000,20229112.609999977052212
FS( 2 ),6760629.679999999701977,6682510.919999999925494,6777088.680000000633299,20220230.889999978244305
FS( 3 ),6753089.959999999962747,6679673.759999999776483,6818234.459999999962747,20250999.789999976754189
FS( 4 ),6735497.280000000260770,6773300.040000000968575,6881371.950000000186265,20390170.879999976605177
FS( 5 ),6820947.440000000409782,6701425.320000000298023,6875696.669999999925494,20398071.039999976754189
FS( 6 ),6798328.280000000260770,6576590.280000001192093,6874277.850000000558794,20249198.019999980926514
FS( 7 ),6939069.719999999739230,6607799.040000000968575,6852995.549999999813735,20399865.919999979436398
FS( 8 ),6881265.200000000186265,6617256.240000000223517,6823200.330000001005828,20321723.379999980330467
FS( 9 ),7001900.719999999739230,6817748.880000000819564,6863636.700000000186265,20683287.909999977797270
FS( 10 ),6961688.879999999888241,6771408.599999999627471,6869311.980000000447035,20602411.069999977946281
FS( 11 ),6951635.919999999925494,6760059.960000000894070,6831003.840000000782311,20542701.329999979585409
FS( 12 ),7006927.200000000186265,6822477.480000000447035,6916133.040000000037253,20745539.329999975860119
FS( 13 ),7084837.640000000596046,6922723.800000000745058,7011903.390000000596046,21019466.439999978989363
FS( 14 ),7120023.000000000000000,6957715.439999999478459,7026801.000000000000000,21104541.049999974668026
FS( 15 ),7084837.640000000596046,6941638.200000001117587,7035313.919999999925494,21061791.369999978691339
FS( 16 ),7107456.800000000745058,6901917.960000000894070,6999134.009999999776483,21008510.379999980330467
FS( 17 ),6994361.000000000000000,6893406.480000000447035,7031057.459999999962747,20918826.549999978393316
FS( 18 ),7027033.120000000111759,6911375.160000000149012,7027510.410000000149012,20965920.299999978393316
FS( 19 ),7011953.679999999701977,6944475.360000001266599,7016869.259999999776483,20973299.909999977797270
FS( 20 ),7062218.480000000447035,6884895.000000000000000,7102707.870000000111759,21049822.959999978542328
FS( 21 ),7152695.120000000111759,6933126.720000000670552,7111930.200000000186265,21197753.649999976158142
FS( 22 ),7155208.359999999403954,6849903.360000001266599,7101289.049999999813735,21106402.379999976605177
