代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9126034.330000001937151
最後資金,9179521.510000001639128
真實報酬,53487.179999999701977


夏普值報酬,-0.002839055578153
夏普值風險,0.017370651924352
夏普值,-0.163439782831220
二次趨勢線,10180.155578504021832 x^2 + -216174.647795139520895 x + 9126034.330000001937151
二次平均預期報酬,-12571.536225059082426
風險,842927.256727658212185
二次平均趨勢值,-10596890543.041431427001953
一次趨勢線,-159.630109311718684 x + 9126034.330000001937151
一次預期報酬,-159.630109311718684
一次風險,163445.171809108258458
一次趨勢值,-26090770.642360594123602
投資組合檔數,4
Stock#,BA[2](13),MCD[15](18),MRK[17](29),TRV[22](5)
張數,36977,35709,59569,45009,
分配資金,2281508,2281508,2281508,2281508,
剩餘資金,27.100000000093132,59.989999999757856,15.300000000279397,1.790000000037253,
FS( 1 ),2281508.000000000000000,2281508.000000000000000,2281508.000000000000000,2281508.000000000000000,9126034.330000001937151
FS( 2 ),2290382.479999999981374,2286507.259999999776483,2355373.560000000055879,2299511.600000000093132,9231777.230000002309680
FS( 3 ),2272633.520000000018626,2328643.879999999422580,2306526.979999999981374,2276106.919999999925494,9183913.630000000819564
FS( 4 ),2193502.740000000223517,2287578.529999999795109,2210025.200000000186265,2238299.359999999869615,8929408.160000002011657
FS( 5 ),2159483.899999999906868,2262939.319999999832362,2187984.669999999925494,2263054.310000000055879,8873464.530000001192093
FS( 6 ),2140625.629999999888241,2246870.270000000018626,2179645.010000000707805,2207693.239999999757856,8774836.480000002309680
FS( 7 ),2209033.080000000074506,2270081.119999999646097,2172496.729999999981374,2231097.919999999925494,8882711.180000001564622
FS( 8 ),2201637.680000000167638,2258654.239999999757856,2156413.100000000558794,2236499.000000000000000,8853206.350000001490116
FS( 9 ),2240463.530000000260770,2277937.099999999627471,2196920.020000000484288,2259453.590000000316650,8974776.570000002160668
FS( 10 ),2205705.149999999906868,2270795.299999999813735,2199302.780000000260770,2270705.840000000316650,8946511.400000002235174
FS( 11 ),2265238.120000000111759,2285793.080000000074506,2243383.839999999850988,2322916.279999999795109,9117333.650000002235174
FS( 12 ),2285945.240000000223517,2294720.330000000074506,2224321.760000000707805,2329217.540000000037253,9134207.200000002980232
FS( 13 ),2325510.629999999888241,2302576.310000000055879,2221343.310000000055879,2373776.450000000186265,9223209.030000001192093
FS( 14 ),2351394.530000000260770,2311860.649999999441206,2233257.110000000335276,2380077.709999999962747,9276592.330000001937151
FS( 15 ),2365445.790000000037253,2312931.919999999459833,2211216.580000000074506,2387279.149999999906868,9276875.770000001415610
FS( 16 ),2321073.390000000130385,2316502.819999999832362,2174879.490000000223517,2356673.029999999795109,9169131.060000002384186
FS( 17 ),2347327.060000000055879,2330429.330000000074506,2199898.470000000204891,2376026.899999999906868,9253684.090000003576279
FS( 18 ),2324771.089999999850988,2299005.409999999683350,2178453.630000000353903,2374226.540000000037253,9176459.000000003725290
FS( 19 ),2335494.419999999925494,2280079.639999999664724,2196920.020000000484288,2367025.100000000093132,9179521.510000001639128
