代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20634468.239999972283840
最後資金,20615125.499999973922968
真實報酬,-19342.739999998360872


夏普值報酬,-0.009637399489777
夏普值風險,0.005414274460549
夏普值,-1.779998328492422
二次趨勢線,-69426.125906787434360 x^2 + 1876283.602481568930671 x + 20634468.239999972283840
二次平均預期報酬,279482.706625458027702
風險,10133437.268741374835372
二次平均趨勢值,0.027580247374460
一次趨勢線,-3668.270479578455252 x + 20634468.239999972283840
一次預期報酬,-3668.270479578455252
一次風險,109267.176066291853203
一次趨勢值,-400821556.350879907608032
投資組合檔數,7
Stock#,DIS[6](25),HD[9](16),KO[14](2),UNH[23](13),UTX[24](11),WBA[27](29),WMT[28](8)
張數,25693,19115,68204,16884,24787,34094,39183,
分配資金,2947781,2947781,2947781,2947781,2947781,2947781,2947781,
剩餘資金,23.109999999869615,56.849999999627471,4.120000000111759,3.439999999944121,110.959999999962747,13.760000000242144,43.909999999683350,
FS( 1 ),2947781.000000000000000,2947781.000000000000000,2947781.000000000000000,2947781.000000000000000,2947781.000000000000000,2947781.000000000000000,2947781.000000000000000,20634468.239999972283840
FS( 2 ),2938531.520000000018626,2961926.099999999627471,2959375.680000000167638,2940183.199999999720603,2957695.799999999813735,2925619.900000000372529,2959144.069999999366701,20642477.509999968111515
FS( 3 ),2867875.770000000018626,2962881.849999999627471,2954601.399999999906868,2913168.799999999813735,2981987.060000000055879,2924938.020000000484288,2968547.989999999757856,20574002.129999972879887
FS( 4 ),2856313.919999999925494,2960205.750000000000000,2977790.759999999776483,2938157.120000000111759,2999337.959999999962747,2933802.459999999962747,2991274.129999999888241,20656883.339999973773956
FS( 5 ),2877382.179999999701977,2976835.799999999348074,2979836.879999999888241,2939845.520000000018626,3008013.409999999683350,2928347.420000000391155,2997543.409999999683350,20707805.859999973326921
FS( 6 ),2862737.169999999925494,2999009.199999999254942,2993477.680000000167638,2945248.399999999906868,3001320.919999999925494,2926642.720000000204891,2982653.869999999646097,20711091.199999973177910
FS( 7 ),2879437.619999999646097,3014110.049999999813735,2967560.160000000149012,2924987.600000000093132,3010739.979999999981374,2931415.880000000353903,3006163.669999999459833,20734416.199999969452620
FS( 8 ),2817517.489999999757856,3022711.799999999348074,2971652.399999999906868,2927520.199999999720603,2999833.699999999720603,2919142.040000000502914,3005380.009999999776483,20663758.879999972879887
FS( 9 ),2815462.049999999813735,2985819.849999999627471,2978472.800000000279397,2926338.319999999832362,3006278.319999999832362,2915050.760000000242144,2983045.699999999720603,20610469.039999973028898
FS( 10 ),2818288.279999999795109,2999582.649999999441206,2973016.480000000447035,2900843.479999999981374,2995124.169999999925494,2906527.260000000242144,2966588.839999999385327,20559972.399999972432852
FS( 11 ),2803900.199999999720603,3007419.799999999813735,2982565.040000000037253,2896115.959999999962747,2997355.000000000000000,2896640.000000000000000,2989314.979999999981374,20573312.219999972730875
FS( 12 ),2774353.250000000000000,3025196.749999999534339,2990749.520000000018626,2838541.520000000018626,3009252.760000000242144,2881297.700000000186265,2943079.039999999571592,20462471.779999971389771
FS( 13 ),2731445.939999999944121,2983717.199999999720603,2996205.840000000316650,2851035.680000000167638,2964140.419999999925494,2786516.380000000353903,2943470.869999999646097,20256533.569999974220991
FS( 14 ),2740952.350000000093132,2976262.349999999627471,2987339.319999999832362,2894765.239999999757856,2958935.149999999906868,2776970.060000000521541,3038293.729999999981374,20373519.439999971538782
FS( 15 ),2762534.469999999739230,2987731.349999999627471,2994159.720000000204891,2914013.000000000000000,3003303.879999999888241,2748331.100000000093132,3086488.819999999366701,20496563.579999972134829
FS( 16 ),2765360.699999999720603,2981232.250000000000000,3013256.840000000316650,2949638.239999999757856,3015697.379999999888241,2773219.720000000204891,3077868.559999999590218,20576274.929999969899654
FS( 17 ),2749687.969999999739230,2959632.299999999813735,3027579.680000000167638,2958417.919999999925494,3025860.049999999813735,2769810.320000000298023,3075517.579999999608845,20566507.059999968856573
FS( 18 ),2767416.139999999664724,2962881.849999999627471,3071230.240000000223517,2964665.000000000000000,3026107.919999999925494,2747308.280000000260770,3062195.359999999869615,20601806.029999971389771
FS( 19 ),2756111.219999999739230,2990789.750000000000000,3097147.759999999776483,3006199.640000000130385,3030321.709999999962747,2753104.260000000242144,3068464.639999999664724,20702140.219999976456165
FS( 20 ),2785401.239999999757856,2960970.349999999627471,3095783.680000000167638,2996913.439999999944121,3020406.909999999683350,2770151.260000000242144,3061411.699999999720603,20691039.819999970495701
FS( 21 ),2783602.729999999981374,2941473.049999999348074,3098511.840000000316650,2981549.000000000000000,3006030.449999999720603,2732988.800000000279397,3062195.359999999869615,20606352.469999969005585
FS( 22 ),2773325.529999999795109,2934400.499999999534339,3101240.000000000000000,2957742.560000000055879,3006278.319999999832362,2762309.640000000130385,3079827.709999999497086,20615125.499999973922968
