代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9511827.459999997168779
最後資金,9878549.629999997094274
真實報酬,366722.169999999925494


夏普值報酬,0.029854333701087
夏普值風險,0.016312682433777
夏普值,1.830130257379984
二次趨勢線,5624.477302037213121 x^2 + -125348.107008195162052 x + 9511827.459999997168779
二次平均預期報酬,4014.870938660748834
風險,470294.843420919845812
二次平均趨勢值,0.008536923155390
一次趨勢線,2062.912819499405487 x + 9511827.459999997168779
一次預期報酬,2062.912819499405487
一次風險,154306.172180072724586
一次趨勢值,0.013368958547504
投資組合檔數,2
Stock#,AXP[1](11),MCD[15](2)
張數,95289,58729,
分配資金,4755913,4755913,
剩餘資金,39.010000000707805,38.580000000074506,
FS( 1 ),4755913.000000000000000,4755913.000000000000000,9511827.459999997168779
FS( 2 ),4773065.020000001415610,4742405.330000000074506,9515471.809999998658895
FS( 3 ),4695880.930000000633299,4730072.240000000223517,9425954.629999998956919
FS( 4 ),4648236.430000000633299,4739468.879999999888241,9387706.769999997690320
FS( 5 ),4658718.220000000670552,4765309.639999999664724,9424029.319999996572733
FS( 6 ),4583439.910000001080334,4765896.930000000633299,9349338.299999998882413
FS( 7 ),4605356.380000000819564,4772357.120000000111759,9377714.959999997168779
FS( 8 ),4549135.870000001043081,4719501.020000000484288,9268638.349999997764826
FS( 9 ),4596780.370000001043081,4741230.750000000000000,9338012.579999998211861
FS( 10 ),4588204.360000000335276,4784690.209999999962747,9372896.029999997466803
FS( 11 ),4505302.930000000633299,4771182.540000000037253,9276486.929999997839332
FS( 12 ),4612979.500000000000000,4804658.070000000298023,9417639.029999997466803
FS( 13 ),4621555.510000000707805,4846355.660000000149012,9467912.629999998956919
FS( 14 ),4657765.330000001005828,4856339.589999999850988,9514106.379999998956919
FS( 15 ),4721608.960000000894070,4862799.780000000260770,9584410.199999999254942
FS( 16 ),4750195.660000001080334,4853990.430000000633299,9604187.549999998882413
FS( 17 ),4689210.700000001117587,4832847.990000000223517,9522060.149999998509884
FS( 18 ),4606309.270000001415610,4806419.940000000409782,9412730.669999998062849
FS( 19 ),4720656.070000000298023,4834609.859999999403954,9555267.389999996870756
FS( 20 ),4747336.990000001154840,4953829.729999999515712,9701168.179999997839332
FS( 21 ),4852154.890000000596046,4966750.109999999403954,9818906.459999997168779
FS( 22 ),4926480.310000000521541,4952067.859999999403954,9878549.629999997094274
