代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14303181.389999983832240
最後資金,15876679.309999983757734
真實報酬,1573497.919999999925494


夏普值報酬,0.101310345048138
夏普值風險,0.040223560076907
夏普值,2.518681709287603
二次趨勢線,-26899.444934804745571 x^2 + 814657.999710649834014 x + 14303181.389999983832240
二次平均預期報酬,195970.766210140747717
風險,4107991.284138369373977
二次平均趨勢值,0.047704766796078
一次趨勢線,74075.269143610072206 x + 14303181.389999983832240
一次預期報酬,74075.269143610072206
一次風險,265076.259912626584992
一次趨勢值,0.279448899603557
投資組合檔數,1
Stock#,UNH[23](8)
張數,217936,
分配資金,14303181,
剩餘資金,41.320000000298023,
FS( 1 ),14303181.000000000000000,14303181.389999983832240
FS( 2 ),14224724.039999999105930,14224724.429999982938170
FS( 3 ),14283566.760000001639128,14283567.149999985471368
FS( 4 ),14420866.440000001341105,14420866.829999985173345
FS( 5 ),14723797.480000000447035,14723797.869999984279275
FS( 6 ),14813151.240000000223517,14813151.629999984055758
FS( 7 ),14752129.160000000149012,14752129.549999983981252
FS( 8 ),14898146.279999999329448,14898146.669999983161688
FS( 9 ),14819689.320000000298023,14819689.709999984130263
FS( 10 ),14736873.640000000596046,14736874.029999984428287
FS( 11 ),14582139.080000000074506,14582139.469999983906746
FS( 12 ),14433942.600000001490116,14433942.989999985322356
FS( 13 ),15375426.119999999180436,15375426.509999983012676
FS( 14 ),15571568.520000001415610,15571568.909999985247850
FS( 15 ),15730661.800000002607703,15730662.189999986439943
FS( 16 ),15841809.160000000149012,15841809.549999983981252
FS( 17 ),15806939.400000000372529,15806939.789999984204769
FS( 18 ),15826553.640000000596046,15826554.029999984428287
FS( 19 ),15737199.879999998956919,15737200.269999982789159
FS( 20 ),15863602.760000001639128,15863603.149999985471368
FS( 21 ),15750276.039999999105930,15750276.429999982938170
FS( 22 ),15876678.919999999925494,15876679.309999983757734
