代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19810026.099999982863665
最後資金,19579084.759999983012676
真實報酬,-230941.339999999850988


夏普值報酬,-0.020357800895073
夏普值風險,0.010404319202567
夏普值,-1.956668235443047
二次趨勢線,-62926.008495683185174 x^2 + 1703892.802387400530279 x + 19810026.099999982863665
二次平均預期報酬,256594.606986687227618
風險,9349551.379096653312445
二次平均趨勢值,0.027444590289152
一次趨勢線,-11460.947573122530230 x + 19810026.099999982863665
一次預期報酬,-11460.947573122530230
一次風險,223368.514449401787715
一次趨勢值,-2560014833.590856075286865
投資組合檔數,9
Stock#,AAPL[0](23),BA[2](22),DIS[6](9),DD[7](17),IBM[10](4),JPM[13](21),NKE[19](2),VZ[26](10),WBA[27](3)
張數,17051,14311,20786,31319,13715,35634,44575,44493,26322,
分配資金,2201114,2201114,2201114,2201114,2201114,2201114,2201114,2201114,2201114,
剩餘資金,0.410000000149012,82.199999999720603,84.459999999962747,14.680000000167638,130.800000000279397,1.819999999832362,0.500000000000000,45.290000000037253,68.359999999869615,
FS( 1 ),2201114.000000000000000,2201114.000000000000000,2201114.000000000000000,2201114.000000000000000,2201114.000000000000000,2201114.000000000000000,2201114.000000000000000,2201114.000000000000000,2201114.000000000000000,19810026.099999982863665
FS( 2 ),2205717.770000000484288,2226444.469999999739230,2210675.560000000055879,2196729.340000000316650,2208657.250000000465661,2208240.799999999813735,2183729.750000000000000,2204673.439999999944121,2190321.979999999515712,19835190.459999985992908
FS( 3 ),2191735.950000000186265,2208985.049999999813735,2194462.479999999981374,2210822.890000000130385,2186576.100000000093132,2213942.239999999757856,2173477.500000000000000,2183316.800000000279397,2185320.799999999813735,19748639.909999985247850
FS( 4 ),2155417.320000000298023,2210702.369999999646097,2183238.040000000037253,2180443.460000000428408,2210714.500000000465661,2209309.819999999832362,2194427.750000000000000,2176642.850000000093132,2190058.759999999776483,19710954.969999983906746
FS( 5 ),2158657.010000000242144,2191382.519999999552965,2158086.979999999981374,2138162.810000000055879,2173958.300000000279397,2169756.080000000074506,2160105.000000000000000,2148612.259999999776483,2167685.059999999590218,19466406.119999982416630
FS( 6 ),2167864.550000000279397,2214709.449999999720603,2188018.820000000298023,2137849.620000000111759,2205091.350000000558794,2191492.819999999832362,2171694.500000000000000,2145942.679999999701977,2197955.359999999869615,19620619.249999985098839
FS( 7 ),2123020.420000000391155,2181364.819999999366701,2142913.200000000186265,2101206.390000000130385,2164494.950000000186265,2136616.459999999962747,2151190.000000000000000,2113907.719999999739230,2177424.199999999720603,19292138.259999983012676
FS( 8 ),2084314.650000000139698,2163476.069999999366701,2138756.000000000000000,2086486.460000000195578,2150642.800000000279397,2146593.979999999981374,2124890.750000000000000,2121471.529999999795109,2171896.580000000074506,19188528.919999986886978
FS( 9 ),2121997.360000000335276,2175926.639999999664724,2227720.080000000074506,2116865.890000000130385,2166826.500000000000000,2186860.399999999906868,2162779.500000000000000,2168189.179999999701977,2217696.859999999869615,19544862.509999983012676
FS( 10 ),2107333.500000000000000,2169200.469999999739230,2212546.299999999813735,2098387.680000000167638,2116081.000000000465661,2173675.819999999832362,2135588.750000000000000,2173083.410000000149012,2203746.199999999720603,19389643.229999981820583
FS( 11 ),2130522.860000000335276,2199253.569999999366701,2231877.280000000260770,2097761.300000000279397,2154483.000000000465661,2203964.719999999739230,2149407.000000000000000,2192215.400000000372529,2284028.299999999813735,19643513.529999982565641
