代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9298048.279999997466803
最後資金,9511827.459999997168779
真實報酬,213779.179999999701977


夏普值報酬,0.014291833722765
夏普值風險,0.007361221084927
夏普值,1.941503122631167
二次趨勢線,4132.031833461633141 x^2 + -105108.826099470490590 x + 9298048.279999997466803
二次平均預期報酬,-14204.125763314576034
風險,670794.781900172121823
二次平均趨勢值,-9528053443.485216140747070
一次趨勢線,10457.527867713659361 x + 9298048.279999997466803
一次預期報酬,10457.527867713659361
一次風險,67277.209415301607805
一次趨勢值,0.155439382200879
投資組合檔數,5
Stock#,AAPL[0](20),AXP[1](2),MRK[17](8),PG[21](3),WBA[27](4)
張數,37590,37454,51214,28530,43951,
分配資金,1859609,1859609,1859609,1859609,1859609,
剩餘資金,31.699999999953434,17.900000000139698,28.659999999916181,23.599999999860302,42.189999999944121,
FS( 1 ),1859609.000000000000000,1859609.000000000000000,1859609.000000000000000,1859609.000000000000000,1859609.000000000000000,9298048.279999997466803
FS( 2 ),1869758.300000000046566,1868972.500000000000000,1864730.399999999674037,1874729.899999999674037,1895209.309999999823049,9373403.689999995753169
FS( 3 ),1877276.299999999813735,1861481.700000000186265,1872412.500000000000000,1896412.699999999720603,1880265.969999999972060,9387852.449999997392297
FS( 4 ),1862240.299999999813735,1854739.980000000214204,1856536.159999999916181,1879579.999999999767169,1867959.689999999944121,9321059.409999998286366
FS( 5 ),1861488.500000000000000,1880208.700000000186265,1863706.119999999878928,1862176.699999999720603,1860927.530000000027940,9328510.829999996349216
FS( 6 ),1866751.099999999860302,1879834.160000000149012,1868315.379999999655411,1858467.799999999813735,1894330.290000000037253,9367702.009999997913837
FS( 7 ),1876524.500000000000000,1879085.080000000307336,1883167.440000000176951,1875300.500000000000000,1911910.689999999944121,9425991.489999998360872
FS( 8 ),1864495.699999999953434,1866350.719999999972060,1875997.479999999981374,1880721.199999999953434,1937841.780000000027940,9425410.159999998286366
FS( 9 ),1861112.599999999860302,1855489.060000000055879,1905189.459999999962747,1906968.800000000046566,1974760.619999999878928,9503523.819999996572733
FS( 10 ),1828409.300000000046566,1853616.360000000102445,1899043.779999999795109,1907539.399999999906868,1976518.659999999916181,9465130.779999997466803
FS( 11 ),1789691.599999999860302,1875339.680000000167638,1910310.859999999869615,1909821.799999999813735,1983111.309999999823049,9468278.529999997466803
FS( 12 ),1805103.500000000000000,1901182.940000000176951,1908774.440000000176951,1923516.199999999953434,1947071.489999999757856,9485651.849999997764826
FS( 13 ),1825026.199999999953434,1912419.140000000130385,1924650.779999999795109,1922374.999999999767169,1942236.879999999888241,9526711.279999997466803
FS( 14 ),1828785.199999999953434,1940884.180000000167638,1914407.979999999981374,1924657.399999999674037,1943994.919999999692664,9552732.959999995306134
FS( 15 ),1800216.800000000046566,1917288.160000000149012,1898019.500000000000000,1921804.399999999906868,1950148.059999999823049,9487480.199999997392297
FS( 16 ),1795706.000000000000000,1914666.380000000121072,1889825.259999999776483,1912960.099999999860302,1955861.689999999944121,9469022.709999997168779
FS( 17 ),1784053.100000000093132,1893692.140000000130385,1888288.839999999850988,1911818.899999999906868,1946631.979999999981374,9424488.239999998360872
FS( 18 ),1808486.599999999860302,1888074.040000000037253,1879070.319999999832362,1893844.999999999767169,1940039.330000000074506,9409518.569999996572733
FS( 19 ),1799089.099999999860302,1898186.620000000111759,1863193.979999999981374,1888424.299999999813735,1920700.890000000130385,9369598.169999996200204
FS( 20 ),1811869.699999999953434,1915040.920000000158325,1854487.599999999860302,1888709.599999999860302,1921140.399999999906868,9391251.499999996274710
FS( 21 ),1867878.799999999813735,1932644.300000000279397,1882143.159999999916181,1911533.599999999860302,1917624.320000000065193,9511827.459999997168779
