代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14511311.439999982714653
最後資金,15275283.769999982789159
真實報酬,763972.330000000074506


夏普值報酬,0.043946677259929
夏普值風險,0.013451794994117
夏普值,3.266974948633089
二次趨勢線,-29027.370611013539019 x^2 + 815514.699512612191029 x + 14511311.439999982714653
二次平均預期報酬,147885.175459300779039
風險,4299857.255666779354215
二次平均趨勢值,0.034393042993323
一次趨勢線,25165.619206851115450 x + 14511311.439999982714653
一次預期報酬,25165.619206851115450
一次風險,112915.311287636606721
一次趨勢值,0.222871627593047
投資組合檔數,9
Stock#,AAPL[0](29),AXP[1](14),JNJ[12](7),MCD[15](17),MSFT[18](5),UNH[23](28),VZ[26](1),WBA[27](9),WMT[28](11)
張數,26315,23972,19679,16278,56356,27342,32758,34327,21375,
分配資金,1612367,1612367,1612367,1612367,1612367,1612367,1612367,1612367,1612367,
剩餘資金,46.949999999953434,10.279999999795109,66.529999999795109,31.100000000093132,21.840000000083819,9.260000000009313,18.239999999990687,27.810000000055879,50.749999999767169,
FS( 1 ),1612367.000000000000000,1612367.000000000000000,1612367.000000000000000,1612367.000000000000000,1612367.000000000000000,1612367.000000000000000,1612367.000000000000000,1612367.000000000000000,1612367.000000000000000,14511311.439999982714653
FS( 2 ),1615787.949999999953434,1621476.359999999869615,1627323.039999999804422,1632063.380000000121072,1623074.640000000130385,1688104.340000000083819,1621539.239999999990687,1624381.449999999953434,1624978.249999999767169,14678737.089999981224537
FS( 3 ),1623945.599999999860302,1588155.279999999795109,1615122.059999999590218,1615622.600000000093132,1609549.199999999953434,1686190.400000000139698,1604832.660000000149012,1589367.909999999916181,1624550.749999999767169,14557344.899999981746078
FS( 4 ),1607893.449999999953434,1599661.839999999850988,1621812.919999999692664,1638086.239999999990687,1611803.440000000176951,1696033.520000000018626,1614987.639999999897555,1599322.740000000223517,1628825.749999999767169,14618435.979999983683228
FS( 5 ),1591051.849999999860302,1565381.879999999655411,1614531.689999999944121,1650945.860000000102445,1617439.040000000037253,1697947.459999999962747,1623504.719999999972060,1613740.080000000074506,1632886.999999999767169,14607438.019999984651804
FS( 6 ),1602367.300000000046566,1572573.479999999748543,1596230.219999999739230,1652248.100000000093132,1611239.880000000121072,1692205.640000000130385,1619246.179999999934807,1636052.629999999888241,1652124.500000000000000,14634296.369999982416630
FS( 7 ),1605261.949999999953434,1563464.119999999878928,1604298.609999999636784,1645085.780000000027940,1668723.000000000000000,1700134.820000000065193,1616953.119999999878928,1658365.180000000167638,1669865.749999999767169,14732160.769999980926514
