代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9659385.980000002309680
最後資金,8787053.330000001937151
真實報酬,-872332.650000000372529


夏普值報酬,-0.099009327301568
夏普值風險,0.028984548500530
夏普值,-3.415934779862332
二次趨勢線,2980.925756115159857 x^2 + -116298.439789086507517 x + 9659385.980000002309680
二次平均預期報酬,-53698.998910668145982
風險,352477.168062638433184
二次平均趨勢值,-18927671063.831012725830078
一次趨勢線,-45570.993780487857293 x + 9659385.980000002309680
一次預期報酬,-45570.993780487857293
一次風險,137409.700761390762636
一次趨勢值,-6261896618.776036262512207
投資組合檔數,2
Stock#,MCD[15](7),MMM[16](17)
張數,67623,53776,
分配資金,4829692,4829692,
剩餘資金,57.339999999850988,69.439999999478459,
FS( 1 ),4829692.000000000000000,4829692.000000000000000,9659385.980000002309680
FS( 2 ),4776946.059999999590218,4715149.120000000111759,9492097.160000002011657
FS( 3 ),4778298.519999999552965,4656533.279999999329448,9434833.780000001192093
FS( 4 ),4694446.000000000000000,4530159.679999998770654,9224607.660000000149012
FS( 5 ),4599097.570000000298023,4443580.319999999366701,9042679.870000001043081
FS( 6 ),4772888.679999999701977,4623192.159999999217689,9396082.820000000298023
FS( 7 ),4766126.379999999888241,4573180.479999999515712,9339308.840000001713634
FS( 8 ),4778974.750000000000000,4648466.879999998956919,9427443.610000001266599
FS( 9 ),4767478.839999999850988,4602757.279999999329448,9370238.100000001490116
FS( 10 ),4705941.910000000149012,4553821.120000000111759,9259765.010000001639128
FS( 11 ),4743134.559999999590218,4553821.120000000111759,9296957.660000002011657
FS( 12 ),4735019.799999999813735,4518328.959999999031425,9253350.740000002086163
FS( 13 ),4693093.540000000037253,4438740.479999999515712,9131836.000000001862645
FS( 14 ),4575429.519999999552965,4279563.519999999552965,8854995.020000001415610
FS( 15 ),4588954.120000000111759,4339792.639999999664724,8928748.740000002086163
FS( 16 ),4575429.519999999552965,4280101.279999999329448,8855532.780000001192093
FS( 17 ),4587601.660000000149012,4273648.159999999217689,8861251.800000000745058
FS( 18 ),4463851.570000000298023,4257515.359999999403954,8721368.910000002011657
FS( 19 ),4544322.940000000409782,4379049.120000000111759,8923374.040000002831221
FS( 20 ),4522007.350000000558794,4265044.000000000000000,8787053.330000001937151
