代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19930307.649999983608723
最後資金,18653792.429999984800816
真實報酬,-1276515.219999998807907


夏普值報酬,-0.072748947081858
夏普值風險,0.029603133437059
夏普值,-2.457474552027862
二次趨勢線,-74122.111969848774606 x^2 + 1829658.230574780143797 x + 19930307.649999983608723
二次平均預期報酬,198971.767238107131561
風險,9473892.361612657085061
二次平均趨勢值,0.021002113982667
一次趨勢線,-57726.572799758279871 x + 19930307.649999983608723
一次預期報酬,-57726.572799758279871
一次風險,401003.104298597143497
一次趨勢值,-23148534893.222030639648438
投資組合檔數,2
Stock#,TRV[22](11),V[25](10)
張數,93184,131518,
分配資金,9965153,9965153,
剩餘資金,56.040000000968575,34.140000000596046,
FS( 1 ),9965153.000000000000000,9965153.000000000000000,19930307.649999983608723
FS( 2 ),9936265.960000000894070,9899394.000000000000000,19835661.609999984502792
FS( 3 ),9885014.760000001639128,9861253.780000001192093,19746270.189999986439943
FS( 4 ),9827240.679999999701977,9677128.580000000074506,19504370.909999981522560
FS( 5 ),9829104.360000001266599,9759984.919999999925494,19589090.929999984800816
FS( 6 ),9860786.919999999925494,9782342.980000000447035,19643131.549999982118607
FS( 7 ),9867309.800000000745058,9648194.620000001043081,19515506.069999985396862
FS( 8 ),9824445.160000002011657,9671867.860000001266599,19496314.669999986886978
FS( 9 ),9966084.840000001713634,9723159.880000000819564,19689246.369999986141920
FS( 10 ),10036904.679999999701977,9761300.099999999627471,19798206.429999984800816
FS( 11 ),10036904.679999999701977,9786288.519999999552965,19823194.849999982863665
FS( 12 ),10047154.919999999925494,9794179.599999999627471,19841336.169999983161688
FS( 13 ),9991244.520000001415610,9784973.340000001713634,19776219.509999986737967
FS( 14 ),9849604.840000001713634,9725790.240000000223517,19575396.729999985545874
FS( 15 ),9591485.160000002011657,9362800.560000000521541,18954287.369999986141920
FS( 16 ),9204771.560000000521541,8990604.620000001043081,18195377.829999983310699
FS( 17 ),9108792.040000000968575,8807794.599999999627471,17916588.289999984204769
FS( 18 ),9318456.040000000968575,9297041.560000000521541,18615499.249999985098839
FS( 19 ),9448913.640000000596046,9521937.340000001713634,18970852.629999987781048
FS( 20 ),9358525.160000002011657,9529828.419999999925494,18888355.229999985545874
FS( 21 ),9276523.240000000223517,9377267.540000000968575,18653792.429999984800816
