代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13500853.889999987557530
最後資金,13133966.339999986812472
真實報酬,-366887.550000000745058


夏普值報酬,-0.035875136697965
夏普值風險,0.012561607028107
夏普值,-2.855935281026892
二次趨勢線,-27086.246950525288412 x^2 + 670926.312134393258020 x + 13500853.889999987557530
二次平均預期報酬,75028.879222836912959
風險,3338741.019910446368158
二次平均趨勢值,0.022472206971252
一次趨勢線,-9848.822905466649900 x + 13500853.889999987557530
一次預期報酬,-9848.822905466649900
一次風險,138320.217477818456246
一次趨勢值,-1362291326.184666872024536
投資組合檔數,6
Stock#,HD[9](10),IBM[10](30),MCD[15](27),MRK[17](6),PFE[20](9),WBA[27](18)
張數,37149,10691,24460,49759,89861,60896,
分配資金,2250142,2250142,2250142,2250142,2250142,2250142,
剩餘資金,27.069999999832362,7.229999999981374,66.600000000093132,40.020000000018626,22.560000000055879,34.799999999813735,
FS( 1 ),2250142.000000000000000,2250142.000000000000000,2250142.000000000000000,2250142.000000000000000,2250142.000000000000000,2250142.000000000000000,13500853.889999987557530
FS( 2 ),2241226.239999999757856,2243406.669999999925494,2224214.400000000372529,2262581.750000000000000,2257330.880000000353903,2247706.159999999683350,13476467.989999989047647
FS( 3 ),2294720.799999999813735,2250569.639999999664724,2210027.600000000093132,2278007.040000000037253,2275303.080000000074506,2214213.359999999869615,13522843.409999987110496
FS( 4 ),2293606.330000000074506,2249286.719999999739230,2226660.399999999906868,2294925.100000000093132,2277998.910000000149012,2214822.319999999832362,13557301.669999986886978
FS( 5 ),2347843.870000000111759,2251424.919999999925494,2225926.600000000093132,2302886.540000000037253,2293275.279999999795109,2200207.279999999795109,13621566.379999987781048
FS( 6 ),2298807.189999999944121,2243192.850000000093132,2239135.000000000465661,2305872.080000000074506,2282491.959999999962747,2187419.120000000111759,13556920.089999988675117
FS( 7 ),2264258.620000000111759,2223628.320000000298023,2253077.200000000186265,2297413.050000000279397,2274404.469999999739230,2167932.399999999906868,13480715.949999989941716
FS( 8 ),2219308.330000000074506,2200428.850000000093132,2260170.600000000093132,2269050.419999999925494,2260925.320000000298023,2169759.279999999795109,13379644.689999986439943
FS( 9 ),2192189.559999999590218,2199787.389999999664724,2259192.200000000186265,2261586.570000000298023,2257330.880000000353903,2198380.399999999906868,13368468.889999989420176
FS( 10 ),2212621.509999999776483,2221597.030000000260770,2262861.200000000186265,2270045.600000000093132,2257330.880000000353903,2188637.039999999571592,13413095.149999987334013
FS( 11 ),2253113.919999999925494,2233677.859999999869615,2287076.600000000093132,2318311.830000000074506,2297768.330000000074506,2202643.120000000111759,13592593.549999985843897
FS( 12 ),2260915.209999999962747,2255808.229999999981374,2301508.000000000000000,2347172.050000000279397,2318436.360000000335276,2214822.319999999832362,13698664.059999987483025
FS( 13 ),2280604.179999999701977,2144942.560000000055879,2291479.400000000372529,2358119.030000000260770,2322030.799999999813735,2181938.479999999515712,13579116.339999988675117
FS( 14 ),2295835.269999999552965,2084324.590000000083819,2271422.200000000186265,2386481.660000000149012,2340003.000000000000000,2198989.359999999869615,13577057.969999987632036
FS( 15 ),2299178.679999999701977,2067218.990000000223517,2170157.800000000279397,2340205.790000000037253,2314841.920000000391155,2179502.639999999664724,13371107.709999985992908
FS( 16 ),2304751.029999999795109,2078337.630000000121072,2163553.600000000093132,2312838.339999999850988,2300464.160000000149012,2212386.479999999515712,13372333.129999987781048
FS( 17 ),2293977.819999999832362,2044660.979999999981374,2151568.199999999720603,2283480.530000000260770,2263621.150000000372529,2155144.239999999757856,13192454.809999987483025
FS( 18 ),2276517.790000000037253,2038994.750000000000000,2134935.399999999906868,2282982.939999999944121,2274404.469999999739230,2158798.000000000000000,13166635.239999987185001
FS( 19 ),2246798.589999999850988,2048402.829999999841675,2136158.399999999906868,2303881.719999999739230,2301362.770000000018626,2151490.479999999515712,13188096.679999988526106
FS( 20 ),2230453.029999999795109,2066256.800000000046566,2120993.199999999720603,2296417.870000000111759,2285187.790000000037253,2142965.039999999571592,13142275.619999986141920
FS( 21 ),2280232.689999999944121,2079727.459999999962747,2123194.600000000093132,2270543.189999999944121,2234865.630000000353903,2145400.879999999422580,13133966.339999986812472
