代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19300338.719999972730875
最後資金,18813375.749999977648258
真實報酬,-486962.969999995082617


夏普值報酬,-0.033930799161850
夏普值風險,0.010761122119982
夏普值,-3.153091172420142
二次趨勢線,-66851.508866748336004 x^2 + 1701239.331388870254159 x + 19300338.719999972730875
二次平均預期報酬,230506.136320407094900
風險,8866774.560951646417379
二次平均趨勢值,0.025996616327151
一次趨勢線,-25019.082672908411041 x + 19300338.719999972730875
一次預期報酬,-25019.082672908411041
一次風險,130267.603541279822821
一次趨勢值,-3259175942.600936412811279
投資組合檔數,6
Stock#,GS[8](29),JPM[13](15),NKE[19](30),PG[21](5),TRV[22](23),V[25](6)
張數,19089,47860,54949,36425,27179,39566,
分配資金,3216723,3216723,3216723,3216723,3216723,3216723,
剩餘資金,35.610000000335276,52.400000000372529,8.540000000037253,31.250000000000000,88.350000000093132,7.200000000186265,
FS( 1 ),3216723.000000000000000,3216723.000000000000000,3216723.000000000000000,3216723.000000000000000,3216723.000000000000000,3216723.000000000000000,19300338.719999972730875
FS( 2 ),3229512.630000000353903,3230123.800000000279397,3188149.520000000018626,3212716.250000000000000,3230040.709999999962747,3244419.200000000186265,19334962.829999972134829
FS( 3 ),3232375.980000000447035,3227730.800000000279397,3154630.629999999888241,3228743.250000000000000,3242271.260000000242144,3265389.180000000167638,19351141.819999974220991
FS( 4 ),3238866.240000000223517,3214330.000000000000000,3171664.819999999832362,3203610.000000000000000,3225692.070000000298023,3293481.040000000037253,19347644.889999974519014
FS( 5 ),3276853.350000000093132,3218637.400000000372529,3086493.870000000111759,3197417.750000000000000,3177313.450000000186265,3282798.220000000204891,19239514.759999971836805
FS( 6 ),3217868.340000000316650,3189921.400000000838190,3040336.709999999962747,3141323.250000000000000,3110453.109999999869615,3217909.979999999981374,18917813.509999971836805
FS( 7 ),3265399.950000000186265,3209544.000000000465661,3077702.029999999795109,3214537.500000000000000,3139806.430000000167638,3282798.220000000204891,19189788.849999971687794
FS( 8 ),3187898.610000000335276,3184178.200000000651926,3042534.669999999925494,3170827.500000000000000,3105560.890000000130385,3240066.940000000409782,18931067.529999975115061
FS( 9 ),3171863.850000000093132,3177956.400000000838190,3029346.910000000149012,3169370.500000000000000,3090612.439999999944121,3224240.540000000037253,18863391.359999973326921
FS( 10 ),3208514.730000000447035,3189442.800000000279397,3048029.569999999832362,3207616.750000000000000,3124042.609999999869615,3244814.860000000335276,19022462.039999973028898
FS( 11 ),3168809.610000000335276,3150197.600000000093132,3032094.359999999869615,3207252.500000000000000,3116704.280000000260770,3247188.819999999832362,18922247.889999974519014
FS( 12 ),3172818.300000000279397,3167905.800000000279397,3019456.090000000316650,3218908.500000000000000,3128119.459999999962747,3264597.860000000335276,18971806.729999974370003
FS( 13 ),3177781.440000000409782,3180828.000000000000000,3015060.169999999925494,3226557.750000000000000,3119965.760000000242144,3263410.880000000353903,18983604.719999972730875
FS( 14 ),3188471.280000000260770,3199014.800000000745058,3040886.200000000186265,3198146.250000000000000,3150949.820000000298023,3292689.720000000204891,19070158.789999973028898
FS( 15 ),3207369.390000000596046,3225337.800000000279397,3044732.629999999888241,3241492.000000000000000,3172693.020000000018626,3298228.959999999962747,19189854.519999973475933
FS( 16 ),3152202.180000000167638,3218637.400000000372529,3030445.890000000130385,3196689.250000000000000,3134098.840000000316650,3265784.840000000316650,18997859.119999974966049
FS( 17 ),3082527.330000000074506,3148283.200000000651926,2989234.140000000130385,3199967.500000000000000,3096863.609999999869615,3236901.660000000149012,18753778.159999974071980
FS( 18 ),3109442.820000000298023,3176042.000000000465661,3040886.200000000186265,3218544.250000000000000,3109637.740000000223517,3250749.760000000242144,18905303.489999972283840
FS( 19 ),3120132.660000000149012,3192793.000000000000000,2926042.790000000037253,3258611.750000000000000,3125945.140000000130385,3282798.220000000204891,18906324.279999971389771
FS( 20 ),3034232.160000000149012,3142061.400000000838190,2866148.379999999888241,3213809.000000000000000,3094961.080000000074506,3241253.920000000391155,18592466.659999974071980
FS( 21 ),3078518.640000000596046,3187049.800000000745058,2893073.390000000130385,3269175.000000000000000,3113442.799999999813735,3272115.400000000372529,18813375.749999977648258
