代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15259407.339999984949827
最後資金,15409731.819999985396862
真實報酬,150324.480000000447035


夏普值報酬,0.001151265953557
夏普值風險,0.010992487888342
夏普值,0.104732064774708
二次趨勢線,-40189.586024309945060 x^2 + 1006153.438345666974783 x + 15259407.339999984949827
二次平均預期報酬,162172.131835158070317
風險,5018402.553729180246592
二次平均趨勢值,0.032315488863014
一次趨勢線,3771.457484320597814 x + 15259407.339999984949827
一次預期報酬,3771.457484320597814
一次風險,163390.906979262683308
一次趨勢值,0.023082419664879
投資組合檔數,2
Stock#,AAPL[0](29),MSFT[18](14)
張數,109308,239325,
分配資金,7629703,7629703,
剩餘資金,4.600000000558794,22.000000000000000,
FS( 1 ),7629703.000000000000000,7629703.000000000000000,15259407.339999984949827
FS( 2 ),7787106.519999999552965,7466962.000000000000000,15254069.859999984502792
FS( 3 ),7733545.600000000558794,7476535.000000000000000,15210081.939999986439943
FS( 4 ),7779454.960000000894070,7454995.750000000000000,15234452.049999985843897
FS( 5 ),7904066.080000001005828,7577051.500000000000000,15481118.919999986886978
FS( 6 ),7723707.879999999888241,7751758.750000000000000,15475467.969999983906746
FS( 7 ),7303965.160000000149012,7835522.500000000931323,15139488.999999985098839
FS( 8 ),7381573.840000000782311,7823556.249999999068677,15205131.429999984800816
FS( 9 ),7259148.879999999888241,7904926.750000000000000,15164076.969999983906746
FS( 10 ),7028509.000000000000000,7849881.999999999068677,14878392.339999984949827
FS( 11 ),7110490.000000000000000,7880994.250000000000000,14991485.589999984949827
FS( 12 ),7255869.639999999664724,7974331.000000000000000,15230201.979999985545874
FS( 13 ),7375015.360000000335276,8050915.000000000000000,15425931.699999984353781
FS( 14 ),7298499.759999999776483,7847488.750000000000000,15145989.849999984726310
FS( 15 ),7661402.320000001229346,7835522.500000000931323,15496926.159999987110496
FS( 16 ),7637354.560000001452863,7768511.500000000000000,15405867.399999987334013
FS( 17 ),7519301.920000000856817,7780477.749999999068677,15299781.009999984875321
FS( 18 ),7592538.280000000260770,7842702.250000000931323,15435241.869999986141920
FS( 19 ),7537884.280000000260770,7962364.750000000931323,15500250.369999986141920
FS( 20 ),7444972.480000000447035,7964758.000000000000000,15409731.819999985396862
