代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18813375.749999977648258
最後資金,18492681.969999976456165
真實報酬,-320693.780000001192093


夏普值報酬,-0.025746051929304
夏普值風險,0.013073966325106
夏普值,-1.969260994642734
二次趨勢線,-63470.005830649599375 x^2 + 1630614.883491176879033 x + 18813375.749999977648258
二次平均預期報酬,234274.755216885678237
風險,8405225.711977079510689
二次平均趨勢值,0.027872512082936
一次趨勢線,-7172.123267895003664 x + 18813375.749999977648258
一次預期報酬,-7172.123267895003664
一次風險,246535.609685686533339
一次趨勢值,-1768183782.591393232345581
投資組合檔數,2
Stock#,CAT[3](25),UNH[23](10)
張數,106555,67923,
分配資金,9406687,9406687,
剩餘資金,11.599999999627471,30.729999998584390,
FS( 1 ),9406687.000000000000000,9406687.000000000000000,18813375.749999977648258
FS( 2 ),9324639.650000000372529,9384272.409999998286366,18708913.809999976307154
FS( 3 ),9528159.699999999254942,9346235.529999997466803,18874396.979999974370003
FS( 4 ),9514307.550000000745058,9269482.539999999105930,18783791.839999977499247
FS( 5 ),9426932.449999999254942,9282387.909999998286366,18709322.109999977052212
FS( 6 ),9400293.699999999254942,9378838.570000000298023,18779134.019999977201223
FS( 7 ),9320377.449999999254942,9152654.979999998584390,18473034.179999977350235
FS( 8 ),9332098.500000000000000,9176428.029999997466803,18508528.279999975115061
FS( 9 ),9267099.949999999254942,9114618.099999997764826,18381719.799999974668026
FS( 10 ),9341688.449999999254942,9096278.889999996870756,18437969.089999973773956
FS( 11 ),9301197.550000000745058,9110542.719999998807907,18411742.019999977201223
FS( 12 ),9293738.699999999254942,9739509.699999997392297,19033250.149999976158142
FS( 13 ),9376851.599999999627471,9806074.239999998360872,19182927.589999973773956
FS( 14 ),9230871.250000000000000,9853620.339999997988343,19084493.339999973773956
FS( 15 ),9198904.750000000000000,9873997.239999998360872,19072903.739999976009130
FS( 16 ),9162676.049999998882413,9827809.599999997764826,18990487.399999976158142
FS( 17 ),9001778.000000000000000,9765999.669999998062849,18767779.419999975711107
FS( 18 ),8964483.750000000000000,9660719.019999997690320,18625204.519999973475933
FS( 19 ),8845142.150000000372529,9641021.349999997764826,18486165.249999977648258
FS( 20 ),8937845.000000000000000,9533023.779999997466803,18470870.529999975115061
FS( 21 ),8893091.899999998509884,9599588.320000000298023,18492681.969999976456165
