代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15976285.739999985322356
最後資金,16246322.899999985471368
真實報酬,270037.160000000149012


夏普值報酬,0.008202374206034
夏普值風險,0.010937582182441
夏普值,0.749925721170945
二次趨勢線,-49374.412772947456688 x^2 + 1222549.821762013947591 x + 15976285.739999985322356
二次平均預期報酬,185687.153530117531773
風險,5700991.998876886442304
二次平均趨勢值,0.032571025106981
一次趨勢線,26580.620128919876151 x + 15976285.739999985322356
一次預期報酬,26580.620128919876151
一次風險,144291.901909900043393
一次趨勢值,0.184214219766246
投資組合檔數,4
Stock#,BA[2](23),INTC[11](29),PG[21](10),XOM[29](13)
張數,30023,164162,49218,44467,
分配資金,3994071,3994071,3994071,3994071,
剩餘資金,111.310000000055879,9.540000000502914,30.299999999813735,45.060000000521541,
FS( 1 ),3994071.000000000000000,3994071.000000000000000,3994071.000000000000000,3994071.000000000000000,15976285.739999985322356
FS( 2 ),3986865.479999999981374,3982579.660000000614673,4002930.239999999757856,4095455.760000000242144,16067832.879999985918403
FS( 3 ),4010283.419999999925494,3944822.400000000838190,4007852.040000000037253,4090564.390000000130385,16053523.989999987185001
FS( 4 ),3995872.380000000353903,3980938.040000000502914,4075772.879999999888241,4145258.800000000279397,16197843.839999986812472
FS( 5 ),3948436.039999999571592,3949747.260000000242144,4051656.059999999590218,4089230.380000000353903,16039071.479999985545874
FS( 6 ),4007881.580000000540167,3954672.120000000577420,4061007.479999999981374,4123469.970000000670552,16147032.889999987557530
FS( 7 ),3979059.500000000000000,3967805.080000001005828,4048702.979999999981374,4133697.380000000353903,16129266.679999986663461
FS( 8 ),3973054.900000000372529,4010487.200000000651926,4075280.699999999720603,4120801.950000000651926,16179626.489999987185001
FS( 9 ),3998274.219999999739230,4038394.740000000689179,4109733.299999999813735,4117244.590000000782311,16263648.589999984949827
FS( 10 ),4055918.380000000353903,4003920.720000000670552,4150092.059999999590218,4145258.800000000279397,16355191.699999988079071
FS( 11 ),4085641.150000000372529,4025261.780000000260770,4175685.419999999925494,4236416.150000000372529,16523006.239999985322356
FS( 12 ),4154093.590000000316650,4038394.740000000689179,4162396.559999999590218,4244420.210000000894070,16599306.839999986812472
FS( 13 ),4112661.849999999627471,4054810.940000000409782,4151076.419999999925494,4243086.200000000186265,16561637.149999983608723
FS( 14 ),3976657.659999999683350,4031828.260000000242144,4168302.719999999739230,4210180.620000001043081,16386970.999999985098839
FS( 15 ),3991068.700000000186265,4141816.800000000745058,4167318.359999999869615,4210625.290000000037253,16510830.889999985694885
FS( 16 ),4082338.620000000111759,3918556.480000000447035,4181099.399999999906868,4224854.730000000447035,16406850.969999985769391
FS( 17 ),3993170.310000000055879,3898857.040000000502914,4203739.679999999701977,4228412.090000000782311,16324180.859999984502792
FS( 18 ),4046611.250000000000000,3882440.840000000316650,4165841.819999999832362,4191949.150000000372529,16286844.799999985843897
FS( 19 ),4044809.870000000111759,3923481.340000000316650,4148123.339999999850988,4171049.660000000614673,16287465.949999986216426
FS( 20 ),4030699.060000000055879,3913631.620000000577420,4145170.259999999776483,4156820.220000000670552,16246322.899999985471368
