代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9570524.459999997168779
最後資金,9331448.459999997168779
真實報酬,-239076.000000000000000


夏普值報酬,-0.033680449190556
夏普值風險,0.015260930029974
夏普值,-2.206972256894101
二次趨勢線,5358.057284606155008 x^2 + -131393.695591624797089 x + 9570524.459999997168779
二次平均預期報酬,-13516.435330289410558
風險,429296.412343276489992
二次平均趨勢值,-5802557194.963152885437012
一次趨勢線,-15078.339353669591219 x + 9570524.459999997168779
一次預期報酬,-15078.339353669591219
一次風險,175014.515628006309271
一次趨勢值,-2638928258.457189083099365
投資組合檔數,1
Stock#,MCD[15](10)
張數,106256,
分配資金,9570524,
剩餘資金,46.080000000074506,
FS( 1 ),9570524.000000000000000,9570524.459999997168779
FS( 2 ),9466393.120000001043081,9466393.579999998211861
FS( 3 ),9437704.000000000000000,9437704.459999997168779
FS( 4 ),9487644.320000000298023,9487644.779999997466803
FS( 5 ),9415390.240000000223517,9415390.699999997392297
FS( 6 ),9034993.759999999776483,9034994.219999996945262
FS( 7 ),9158250.720000000670552,9158251.179999997839332
FS( 8 ),9150812.800000000745058,9150813.259999997913837
FS( 9 ),9217754.080000000074506,9217754.539999997243285
FS( 10 ),9358012.000000000000000,9358012.459999997168779
FS( 11 ),9381388.320000000298023,9381388.779999997466803
FS( 12 ),9436641.439999999478459,9436641.899999996647239
FS( 13 ),9489769.439999999478459,9489769.899999996647239
FS( 14 ),9299571.199999999254942,9299571.659999996423721
FS( 15 ),9136999.519999999552965,9136999.979999996721745
FS( 16 ),9283632.800000000745058,9283633.259999997913837
FS( 17 ),9492957.120000001043081,9492957.579999998211861
FS( 18 ),9535459.519999999552965,9535459.979999996721745
FS( 19 ),9353761.759999999776483,9353762.219999996945262
FS( 20 ),9433453.759999999776483,9433454.219999996945262
FS( 21 ),9331448.000000000000000,9331448.459999997168779
