代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19702721.069999985396862
最後資金,19618045.879999984055758
真實報酬,-84675.190000001341105


夏普值報酬,-0.012997639381848
夏普值風險,0.015733383545339
夏普值,-0.826118510642827
二次趨勢線,-60987.303213709747070 x^2 + 1670838.509669656399637 x + 19702721.069999985396862
二次平均預期報酬,268130.535754332202487
風險,9248989.698431618511677
二次平均趨勢值,0.028990251313589
一次趨勢線,-4662.075868247648032 x + 19702721.069999985396862
一次預期報酬,-4662.075868247648032
一次風險,313842.850932404980995
一次趨勢值,-1463159181.754009008407593
投資組合檔數,10
Stock#,AAPL[0](23),BA[2](17),CSCO[4](9),GS[8](14),IBM[10](19),KO[14](25),PFE[20](20),PG[21](5),TRV[22](6),V[25](12)
張數,17122,14882,71412,10469,12196,44226,63028,21872,18865,30527,
分配資金,1970272,1970272,1970272,1970272,1970272,1970272,1970272,1970272,1970272,1970272,
剩餘資金,43.460000000195578,44.020000000251457,14.919999999925494,6.200000000186265,130.160000000149012,3.700000000186265,16.719999999972060,42.239999999990687,11.400000000139698,59.419999999925494,
FS( 1 ),1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,1970272.000000000000000,19702721.069999985396862
FS( 2 ),1962738.320000000065193,1968634.980000000214204,1986696.760000000009313,1991105.310000000055879,1984053.479999999981374,1969829.740000000223517,1989810.679999999934807,1991925.279999999795109,1969517.400000000139698,1984314.419999999925494,19798627.439999982714653
FS( 3 ),1984996.920000000391155,1964021.560000000288710,1995980.319999999832362,1999061.750000000000000,2006616.080000000307336,1937102.500000000000000,2001155.719999999972060,1968522.239999999990687,1984420.750000000000000,1996525.220000000204891,19838404.129999987781048
FS( 4 ),1977463.240000000223517,1954348.260000000242144,1983126.159999999916181,2009530.750000000000000,2000883.960000000195578,1923834.700000000186265,1996113.479999999981374,1981208.000000000000000,1982722.900000000139698,1993167.250000000000000,19802399.769999984651804
FS( 5 ),1969073.460000000195578,1967593.240000000456348,1963844.919999999925494,2046172.250000000000000,1991371.080000000307336,1925161.480000000214204,2016282.439999999944121,1976833.599999999860302,1984609.400000000139698,2009957.100000000093132,19850900.039999987930059
FS( 6 ),1924556.260000000242144,1938870.980000000214204,1944563.679999999934807,2058420.980000000214204,1974174.720000000204891,1907913.340000000316650,2015021.879999999888241,1985144.960000000195578,1996683.000000000232831,2008125.479999999981374,19753476.349999986588955
FS( 7 ),1954006.100000000325963,1929644.140000000130385,1958131.959999999962747,2061247.610000000102445,1987956.200000000186265,1859264.740000000223517,2013761.319999999832362,1984051.359999999869615,1981213.699999999953434,2016062.500000000000000,19745340.699999988079071
