代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8454381.330000001937151
最後資金,8668512.070000000298023
真實報酬,214130.739999998360872


夏普值報酬,0.016627783505597
夏普值風險,0.015062820062455
夏普值,1.103895780249206
二次趨勢線,10356.199335206822070 x^2 + -256315.770626992074540 x + 8454381.330000001937151
二次平均預期報酬,-28479.385252442007186
風險,1474865.689283794257790
二次平均趨勢值,-42003268160.721603393554688
一次趨勢線,18421.488659015398298 x + 8454381.330000001937151
一次預期報酬,18421.488659015398298
一次風險,77174.345896995437215
一次趨勢值,0.238699640986949
投資組合檔數,6
Stock#,AAPL[0](16),CSCO[4](12),JNJ[12](10),UNH[23](19),VZ[26](28),WBA[27](24)
張數,34912,64311,22818,39770,42841,41836,
分配資金,1409063,1409063,1409063,1409063,1409063,1409063,
剩餘資金,14.679999999934807,8.989999999990687,51.500000000000000,11.899999999906868,22.510000000009313,26.520000000018626,
FS( 1 ),1409063.000000000000000,1409063.000000000000000,1409063.000000000000000,1409063.000000000000000,1409063.000000000000000,1409063.000000000000000,8454381.330000001937151
FS( 2 ),1389861.399999999906868,1399416.350000000093132,1407237.560000000055879,1373667.699999999953434,1415060.739999999990687,1385216.479999999981374,8370463.560000002384186
FS( 3 ),1441182.040000000037253,1414207.879999999888241,1433021.899999999906868,1394745.799999999813735,1438194.880000000121072,1421613.799999999813735,8542969.630000002682209
FS( 4 ),1437690.839999999850988,1432214.959999999962747,1441008.199999999953434,1354180.399999999906868,1424485.760000000009313,1423705.600000000093132,8513289.090000001713634
FS( 5 ),1442578.520000000018626,1439932.280000000027940,1442605.459999999962747,1365713.699999999953434,1410776.639999999897555,1417011.839999999850988,8518621.770000001415610
FS( 6 ),1466667.799999999813735,1445720.270000000018626,1442833.639999999897555,1366111.399999999906868,1406492.540000000037253,1421613.799999999813735,8549442.780000001192093
FS( 7 ),1472951.959999999962747,1445077.159999999916181,1444430.899999999906868,1378042.399999999906868,1415060.739999999990687,1411991.520000000018626,8567558.010000001639128
FS( 8 ),1489011.479999999981374,1454723.810000000055879,1444202.719999999972060,1392757.300000000046566,1394068.649999999906868,1424123.959999999962747,8598891.250000000000000
FS( 9 ),1497041.239999999990687,1490737.969999999972060,1450819.939999999944121,1404688.299999999813735,1379931.120000000111759,1455919.319999999832362,8679141.220000002533197
FS( 10 ),1507863.959999999962747,1483663.760000000009313,1454470.820000000065193,1422982.500000000000000,1389784.549999999813735,1442950.160000000149012,8701719.080000001937151
FS( 11 ),1569658.199999999953434,1502313.949999999953434,1450591.760000000009313,1430936.499999999767169,1389356.139999999897555,1446715.399999999906868,8789575.280000001192093
FS( 12 ),1586066.839999999850988,1498455.290000000037253,1457208.979999999981374,1441674.399999999906868,1396210.700000000186265,1439603.279999999795109,8819222.820000002160668
FS( 13 ),1543474.199999999953434,1477232.659999999916181,1444202.719999999972060,1403892.899999999906868,1377789.069999999832362,1406971.200000000186265,8653566.080000001937151
FS( 14 ),1548711.000000000000000,1504886.389999999897555,1451276.300000000046566,1460763.999999999767169,1398352.750000000000000,1423705.600000000093132,8787699.370000001043081
FS( 15 ),1543823.319999999832362,1495882.850000000093132,1460175.320000000065193,1451219.199999999953434,1393211.830000000074506,1426634.120000000111759,8770949.970000002533197
FS( 16 ),1533349.719999999972060,1510031.270000000018626,1456068.080000000074506,1481842.099999999860302,1374790.200000000186265,1425379.040000000037253,8781463.740000002086163
FS( 17 ),1540332.119999999878928,1518391.699999999953434,1459947.139999999897555,1493773.100000000093132,1385928.860000000102445,1440858.359999999869615,8839234.610000003129244
FS( 18 ),1536491.799999999813735,1504886.389999999897555,1456752.620000000111759,1494170.799999999813735,1392355.010000000009313,1428307.560000000055879,8812967.510000001639128
FS( 19 ),1535444.439999999711290,1497812.179999999934807,1450591.760000000009313,1428948.000000000000000,1392783.419999999925494,1420358.720000000204891,8725941.850000001490116
FS( 20 ),1522527.000000000000000,1491381.080000000074506,1450363.580000000074506,1441674.399999999906868,1388499.319999999832362,1428307.560000000055879,8722756.270000003278255
FS( 21 ),1501230.679999999934807,1470158.449999999953434,1454470.820000000065193,1433720.399999999906868,1391498.189999999944121,1417430.200000000186265,8668512.070000000298023
