代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22283373.419999990612268
最後資金,22811175.459999989718199
真實報酬,527802.039999999105930


夏普值報酬,0.014985912812747
夏普值風險,0.019190641391673
夏普值,0.780896922978799
二次趨勢線,-98238.994874401367269 x^2 + 2483015.980897894594818 x + 22283373.419999990612268
二次平均預期報酬,321758.093661064456683
風險,11713757.205701051279902
二次平均趨勢值,0.027468393617077
一次趨勢線,42789.383038356922043 x + 22283373.419999990612268
一次預期報酬,42789.383038356922043
一次風險,598654.438785709906369
一次趨勢值,0.071475930463573
投資組合檔數,2
Stock#,AAPL[0](24),INTC[11](1)
張數,63666,232894,
分配資金,11141686,11141686,
剩餘資金,136.000000000000000,37.039999999105930,
FS( 1 ),11141686.000000000000000,11141686.000000000000000,22283373.419999990612268
FS( 2 ),11218721.860000001266599,11407185.159999998286366,22625908.439999990165234
FS( 3 ),11257558.119999999180436,11586513.539999999105930,22844073.079999990761280
FS( 4 ),11248008.219999998807907,11810091.779999999329448,23058101.419999986886978
FS( 5 ),11143595.980000000447035,11952157.119999999180436,23095754.519999988377094
FS( 6 ),11265198.039999999105930,11817078.599999999627471,23082278.059999987483025
FS( 7 ),11458742.679999999701977,12154774.899999998509884,23613518.999999988824129
FS( 8 ),11569521.519999999552965,11998735.919999999925494,23568258.859999991953373
FS( 9 ),11458106.019999999552965,12059288.359999999403954,23517395.799999989569187
FS( 10 ),11360697.039999999105930,12077919.879999998956919,23438618.339999988675117
FS( 11 ),11374066.900000000372529,11849683.759999999776483,23223752.079999990761280
FS( 12 ),11333957.320000000298023,11917223.019999999552965,23251181.759999990463257
FS( 13 ),11160785.800000000745058,11838039.059999998658895,22998826.279999990016222
FS( 14 ),11156965.839999999850988,12005722.739999998360872,23162689.999999988824129
FS( 15 ),10904211.820000000298023,12008051.679999999701977,22912264.919999990612268
FS( 16 ),10750140.099999999627471,11838039.059999998658895,22588180.579999990761280
FS( 17 ),10501206.039999999105930,11495684.879999998956919,21996892.339999988675117
FS( 18 ),10999710.820000000298023,12222314.159999998286366,23222026.399999991059303
FS( 19 ),10717670.439999999478459,11921880.899999998509884,22639552.759999990463257
FS( 20 ),10599251.679999999701977,11551579.439999999478459,22150832.539999991655350
FS( 21 ),10682017.480000000447035,12129156.559999998658895,22811175.459999989718199
