代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14854943.619999984279275
最後資金,14303181.389999983832240
真實報酬,-551762.230000000447035


夏普值報酬,-0.045843340568263
夏普值風險,0.017144634850157
夏普值,-2.673917582318357
二次趨勢線,-38814.591242394039000 x^2 + 918497.680525983683765 x + 14854943.619999984279275
二次平均預期報酬,103391.264435708842939
風險,4632839.182976262643933
二次平均趨勢值,0.022317041527284
一次趨勢線,-33161.425393728233757 x + 14854943.619999984279275
一次預期報酬,-33161.425393728233757
一次風險,148915.053888140129857
一次趨勢值,-4938235449.514578819274902
投資組合檔數,9
Stock#,AAPL[0](28),AXP[1](23),CSCO[4](6),HD[9](22),INTC[11](24),JPM[13](20),MMM[16](11),MRK[17](19),TRV[22](26)
張數,25633,21584,67700,20871,65394,30290,14922,34067,19705,
分配資金,1650549,1650549,1650549,1650549,1650549,1650549,1650549,1650549,1650549,
剩餘資金,40.129999999888241,20.520000000018626,23.000000000000000,70.320000000065193,4.440000000176951,46.899999999906868,26.580000000074506,2.849999999860302,58.199999999953434,
FS( 1 ),1650549.000000000000000,1650549.000000000000000,1650549.000000000000000,1650549.000000000000000,1650549.000000000000000,1650549.000000000000000,1650549.000000000000000,1650549.000000000000000,1650549.000000000000000,14854943.619999984279275
FS( 2 ),1645422.399999999906868,1641699.560000000055879,1649195.000000000000000,1599415.050000000046566,1658396.280000000027940,1636918.499999999767169,1641745.020000000018626,1684275.329999999841675,1651731.299999999813735,14808801.059999983757734
FS( 3 ),1630042.599999999860302,1613640.360000000102445,1646487.000000000000000,1567482.419999999925494,1615236.240000000223517,1606325.599999999860302,1620406.560000000055879,1660087.759999999776483,1620597.399999999906868,14580308.559999985620379
FS( 4 ),1605691.250000000000000,1645584.679999999934807,1662058.000000000000000,1612563.780000000260770,1611966.540000000037253,1620561.899999999906868,1621600.320000000065193,1655659.049999999813735,1610744.899999999906868,14646433.039999986067414
FS( 5 ),1617995.089999999850988,1684435.880000000121072,1657996.000000000000000,1643452.859999999869615,1608042.900000000139698,1643885.199999999953434,1658010.000000000000000,1641691.579999999841675,1644243.399999999906868,14799755.529999984428287
FS( 6 ),1607229.229999999981374,1689616.040000000037253,1649195.000000000000000,1622373.150000000139698,1635508.380000000353903,1646611.299999999813735,1653533.400000000139698,1650889.669999999925494,1641484.699999999953434,14796443.489999983459711
FS( 7 ),1602358.959999999729916,1651628.199999999953434,1629562.000000000000000,1619868.630000000121072,1615890.180000000167638,1620259.000000000000000,1644729.420000000158325,1620229.369999999878928,1617444.599999999860302,14621972.979999983683228
FS( 8 ),1582621.550000000046566,1612777.000000000000000,1624146.000000000000000,1594614.720000000204891,1599541.680000000167638,1610869.099999999860302,1626972.239999999990687,1609668.599999999860302,1605030.449999999953434,14466243.959999982267618
FS( 9 ),1596463.369999999878928,1623353.159999999916181,1648518.000000000000000,1597327.950000000186265,1634200.500000000000000,1640856.199999999953434,1659352.980000000214204,1631812.149999999906868,1631632.199999999953434,14663519.129999984055758
FS( 10 ),1574931.649999999906868,1575005.000000000000000,1630916.000000000000000,1598580.210000000195578,1629622.920000000391155,1609354.600000000093132,1656816.239999999990687,1633515.500000000000000,1618823.949999999953434,14527568.689999984577298
FS( 11 ),1581852.559999999823049,1593783.080000000074506,1672213.000000000000000,1589188.260000000009313,1641393.840000000316650,1631163.399999999906868,1669947.600000000093132,1628405.449999999720603,1640105.350000000093132,14648055.159999983385205
FS( 12 ),1581083.569999999832362,1618388.840000000083819,1680337.000000000000000,1611102.810000000055879,1665589.620000000111759,1639038.799999999813735,1685764.920000000158325,1626702.099999999860302,1657051.649999999906868,14765061.929999984800816
FS( 13 ),1549042.319999999832362,1602200.840000000083819,1670859.000000000000000,1584805.350000000093132,1634854.440000000176951,1622076.399999999906868,1664874.119999999878928,1620910.709999999729916,1621385.599999999860302,14571011.399999981746078
FS( 14 ),1526485.279999999795109,1573925.800000000046566,1654611.000000000000000,1541811.090000000083819,1581885.300000000279397,1589666.099999999860302,1623241.739999999990687,1577645.619999999878928,1572123.099999999860302,14241397.649999983608723
FS( 15 ),1514181.439999999944121,1582343.560000000055879,1657319.000000000000000,1540767.540000000037253,1582539.240000000223517,1573915.300000000046566,1635328.560000000055879,1601151.849999999860302,1558132.549999999813735,14245681.659999985247850
FS( 16 ),1474193.959999999729916,1554284.360000000102445,1628885.000000000000000,1534297.530000000260770,1541994.959999999962747,1542413.699999999953434,1604141.580000000074506,1581052.319999999832362,1534092.449999999953434,13995358.479999983683228
FS( 17 ),1474450.290000000037253,1580616.840000000083819,1625500.000000000000000,1547446.260000000009313,1561613.160000000149012,1577550.099999999860302,1615183.860000000102445,1574920.259999999776483,1545521.350000000093132,14102804.739999983459711
FS( 18 ),1457788.839999999850988,1595078.120000000111759,1651226.000000000000000,1579378.890000000130385,1570114.380000000353903,1590271.899999999906868,1636671.540000000270084,1590591.079999999841675,1572320.150000000139698,14243443.519999986514449
FS( 19 ),1441896.379999999888241,1621410.600000000093132,1667474.000000000000000,1591901.489999999990687,1572730.140000000130385,1609960.399999999906868,1645027.860000000102445,1610690.609999999869615,1583157.899999999906868,14344251.999999985098839
FS( 20 ),1452149.579999999841675,1613640.360000000102445,1647841.000000000000000,1616946.689999999944121,1584501.060000000288710,1599055.999999999767169,1631747.280000000027940,1582415.000000000000000,1574881.800000000046566,14303181.389999983832240
