代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20890278.210000015795231
最後資金,21310003.370000015944242
真實報酬,419725.160000000149012


夏普值報酬,0.011391889432046
夏普值風險,0.011085552313016
夏普值,1.027633906762626
二次趨勢線,-9246.138398220356976 x^2 + 707613.241461703088135 x + 20890278.210000015795231
二次平均預期報酬,115860.383975600256235
風險,10308677.385486908257008
二次平均趨勢值,0.011239112414044
一次趨勢線,10042.535458263027976 x + 20890278.210000015795231
一次預期報酬,10042.535458263027976
一次風險,203395.569875775923720
一次趨勢值,0.049374406062022
投資組合檔數,3
Stock#,AAPL[0](18),BA[2](3),DIS[6](28)
張數,48458,39419,61514,
分配資金,6963426,6963426,6963426,
剩餘資金,11.400000000372529,59.649999999441206,41.200000000186265,
FS( 1 ),6963426.000000000000000,6963426.000000000000000,6963426.000000000000000,20890278.210000015795231
FS( 2 ),7015276.060000000521541,7044234.949999999254942,6953583.760000000707805,21013094.980000015348196
FS( 3 ),6978932.560000000521541,6980376.169999999925494,6951123.200000000186265,20910432.140000015497208
FS( 4 ),6961487.680000000633299,6991807.679999999701977,6954198.900000000372529,20907494.470000013709068
FS( 5 ),6945981.120000000111759,7050147.799999998882413,6925287.320000000298023,20921416.450000014156103
FS( 6 ),6937743.259999999776483,6999297.289999999105930,6916060.220000000670552,20853100.980000015348196
FS( 7 ),6863117.940000000409782,7039110.479999999515712,6955429.179999999701977,20857657.810000017285347
FS( 8 ),6871355.800000000745058,6939774.599999999627471,6953583.760000000707805,20764714.370000015944242
FS( 9 ),6835012.300000000745058,6922824.429999999701977,6963426.000000000000000,20721262.940000016242266
FS( 10 ),6872809.540000000968575,7056849.030000000260770,6999104.120000000111759,20928762.900000017136335
FS( 11 ),6842281.000000000000000,7010728.799999998882413,7024324.860000000335276,20877334.870000015944242
FS( 12 ),6817082.840000000782311,7032409.250000000000000,6996028.420000000856817,20845520.720000017434359
FS( 13 ),6902368.919999999925494,7067886.349999999627471,7061233.260000000707805,21031488.740000016987324
FS( 14 ),6894131.060000000521541,7110458.869999999180436,7039703.360000000335276,21044293.500000014901161
FS( 15 ),6960518.519999999552965,7176682.789999999105930,6994183.000000000000000,21131384.520000014454126
FS( 16 ),7003646.140000000596046,7233840.339999998919666,7085223.720000000670552,21322710.410000018775463
