代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17161326.760000016540289
最後資金,17360591.260000020265579
真實報酬,199264.500000003725290


夏普值報酬,0.002911252602244
夏普值風險,0.012516022705313
夏普值,0.232602055044830
二次趨勢線,-5777.700838345730517 x^2 + 452288.277049631404225 x + 17161326.760000016540289
二次平均預期報酬,76737.722557158907875
風險,6780418.605594846419990
二次平均趨勢值,0.011317549405259
一次趨勢線,6266.311845930249547 x + 17161326.760000016540289
一次預期報酬,6266.311845930249547
一次風險,198338.421488527732436
一次趨勢值,0.031594039112047
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](29),CSCO[4](23),DD[7](13),INTC[11](7),MCD[15](24),MRK[17](12)
張數,26214,22456,97751,33400,79135,24273,41900,
分配資金,2451618,2451618,2451618,2451618,2451618,2451618,2451618,
剩餘資金,84.720000000204891,96.479999999981374,22.920000000391155,58.000000000000000,15.700000000186265,45.000000000000000,49.000000000000000,
FS( 1 ),2451618.000000000000000,2451618.000000000000000,2451618.000000000000000,2451618.000000000000000,2451618.000000000000000,2451618.000000000000000,2451618.000000000000000,17161326.760000016540289
FS( 2 ),2450569.440000000409782,2460375.839999999850988,2446730.450000000651926,2450616.000000000000000,2451618.000000000000000,2440209.689999999944121,2474244.000000000000000,17174364.180000014603138
FS( 3 ),2464987.140000000130385,2494508.959999999962747,2462370.610000000335276,2475666.000000000000000,2464279.600000000093132,2451132.540000000037253,2480529.000000000000000,17293474.610000018030405
FS( 4 ),2515842.300000000279397,2473849.439999999944121,2466280.650000000372529,2436922.000000000000000,2455574.750000000465661,2431471.410000000149012,2452037.000000000000000,17231978.310000017285347
FS( 5 ),2499589.620000000111759,2458130.239999999757856,2450640.490000000223517,2425232.000000000000000,2436582.350000000093132,2429529.570000000298023,2437372.000000000000000,17137077.030000016093254
FS( 6 ),2500638.180000000167638,2473400.319999999832362,2486808.360000000335276,2435252.000000000000000,2444495.850000000093132,2453317.109999999869615,2453294.000000000000000,17247206.580000013113022
FS( 7 ),2491463.280000000260770,2455884.640000000130385,2486808.360000000335276,2431578.000000000000000,2473775.800000000279397,2441423.339999999850988,2454551.000000000000000,17235485.180000018328428
FS( 8 ),2496181.800000000279397,2469358.239999999757856,2494628.440000000409782,2454290.000000000000000,2472984.450000000186265,2436326.010000000242144,2448685.000000000000000,17272454.700000017881393
FS( 9 ),2528425.020000000484288,2472277.520000000018626,2486808.360000000335276,2449614.000000000000000,2491976.850000000093132,2438753.310000000055879,2437791.000000000000000,17305646.820000018924475
FS( 10 ),2498803.200000000186265,2466888.080000000074506,2509291.090000000782311,2451618.000000000000000,2509386.550000000279397,2434626.899999999906868,2426478.000000000000000,17297092.580000020563602
FS( 11 ),2484647.640000000130385,2501694.879999999888241,2539593.900000000372529,2476668.000000000000000,2742043.450000000186265,2409625.709999999962747,2436534.000000000000000,17590808.340000018477440
FS( 12 ),2440345.980000000447035,2449372.399999999906868,2505381.050000000279397,2456628.000000000000000,2666865.200000000186265,2387780.010000000242144,2413489.000000000000000,17319862.400000020861626
FS( 13 ),2475472.740000000223517,2474074.000000000000000,2532751.330000000540167,2458632.000000000000000,2666865.200000000186265,2402829.270000000018626,2444495.000000000000000,17455120.300000015646219
FS( 14 ),2462627.880000000353903,2475421.359999999869615,2526886.270000000484288,2466648.000000000000000,2695353.800000000279397,2367876.149999999906868,2430249.000000000000000,17425063.220000021159649
FS( 15 ),2483074.800000000279397,2471603.839999999850988,2536661.370000000111759,2487690.000000000000000,2753122.350000000093132,2336806.709999999962747,2448266.000000000000000,17517225.830000016838312
FS( 16 ),2547823.380000000353903,2433877.759999999776483,2510268.600000000558794,2563174.000000000000000,2730173.200000000186265,2314475.549999999813735,2434858.000000000000000,17534651.250000018626451
FS( 17 ),2543629.140000000130385,2358874.720000000204891,2524931.250000000000000,2560836.000000000000000,2710389.450000000186265,2314475.549999999813735,2439048.000000000000000,17452184.870000015944242
FS( 18 ),2560406.100000000093132,2354608.080000000074506,2538616.390000000130385,2554824.000000000000000,2710389.450000000186265,2323456.560000000055879,2436534.000000000000000,17478835.340000018477440
FS( 19 ),2595795.000000000000000,2338888.879999999888241,2533728.840000000782311,2554156.000000000000000,2708806.750000000000000,2324912.939999999944121,2428992.000000000000000,17485281.170000016689301
FS( 20 ),2579018.040000000037253,2351015.120000000111759,2513201.130000000353903,2542466.000000000000000,2705641.350000000093132,2325883.859999999869615,2454551.000000000000000,17471777.260000016540289
FS( 21 ),2572988.820000000298023,2321597.759999999776483,2505381.050000000279397,2496374.000000000000000,2718302.950000000186265,2329039.350000000093132,2433601.000000000000000,17377285.690000019967556
FS( 22 ),2506143.120000000111759,2262538.479999999981374,2466280.650000000372529,2429240.000000000000000,2681900.850000000093132,2295299.879999999888241,2377455.000000000000000,17018858.740000016987324
FS( 23 ),2520036.540000000037253,2257373.600000000093132,2443797.920000000391155,2424564.000000000000000,2670030.600000000558794,2288988.899999999906868,2379969.000000000000000,16984761.320000015199184
FS( 24 ),2505880.980000000447035,2286341.839999999850988,2460415.590000000782311,2458298.000000000000000,2694562.450000000186265,2289231.629999999888241,2390863.000000000000000,17085594.250000014901161
FS( 25 ),2493560.400000000372529,2279380.479999999981374,2440865.390000000130385,2430576.000000000000000,2597226.400000000372529,2267871.390000000130385,2347706.000000000000000,16857186.820000018924475
FS( 26 ),2489366.160000000149012,2279155.919999999925494,2436955.350000000558794,2449280.000000000000000,2599600.450000000186265,2268842.310000000055879,2343516.000000000000000,16866716.950000017881393
FS( 27 ),2476783.440000000409782,2289261.120000000111759,2430112.780000000260770,2440930.000000000000000,2586147.500000000000000,2264958.629999999888241,2331365.000000000000000,16819559.230000015348196
FS( 28 ),2483599.080000000074506,2319352.160000000149012,2446730.450000000651926,2486688.000000000000000,2579816.700000000186265,2270784.149999999906868,2369494.000000000000000,16956465.300000019371510
FS( 29 ),2516366.580000000074506,2346748.479999999981374,2466280.650000000372529,2463976.000000000000000,2613053.400000000372529,2270298.689999999944121,2374103.000000000000000,17050827.560000017285347
FS( 30 ),2515842.300000000279397,2342930.959999999962747,2458460.570000000298023,2463976.000000000000000,2621758.250000000465661,2271026.879999999888241,2389606.000000000000000,17063601.720000017434359
