代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16513359.600000012665987
最後資金,17161326.760000016540289
真實報酬,647967.160000003874302


夏普值報酬,0.030538966248879
夏普值風險,0.021226835875933
夏普值,1.438696112193728
二次趨勢線,-5016.015284730230633 x^2 + 402251.199876108847093 x + 16513359.600000012665987
二次平均預期報酬,81226.221653374101152
風險,6166930.265725821256638
二次平均趨勢值,0.013171256711756
一次趨勢線,9519.394820608358714 x + 16513359.600000012665987
一次預期報酬,9519.394820608358714
一次風險,235868.581024431972764
一次趨勢值,0.040358892987203
投資組合檔數,4
Stock#,CAT[3](9),DD[7](12),MRK[17](20),MSFT[18](19)
張數,41361,58318,73236,99670,
分配資金,4128339,4128339,4128339,4128339,
剩餘資金,97.589999999850988,7.779999999795109,25.680000000167638,7.599999999627471,
FS( 1 ),4128339.000000000000000,4128339.000000000000000,4128339.000000000000000,4128339.000000000000000,16513359.600000012665987
FS( 2 ),4244977.019999999552965,4144084.859999999869615,4134930.240000000223517,4121362.099999999627471,16645357.820000011473894
FS( 3 ),4241668.139999999664724,4116092.219999999739230,4116621.240000000223517,4087474.299999999348074,16561859.500000011175871
FS( 4 ),4225950.959999999962747,4043777.899999999906868,4110030.000000000000000,3973850.499999999534339,16353612.960000012069941
FS( 5 ),4182108.299999999813735,3980794.459999999962747,4041920.520000000018626,3966873.599999999161810,16171700.480000011622906
FS( 6 ),4235050.379999999888241,3992458.059999999590218,4030935.120000000111759,3968866.999999999534339,16227314.160000011324883
FS( 7 ),4259866.979999999515712,4067105.099999999627471,4181801.280000000260770,4033652.499999999534339,16542429.460000012069941
FS( 8 ),4229673.450000000186265,3961549.520000000018626,4090256.280000000260770,3923018.799999999348074,16204501.650000011548400
FS( 9 ),4196171.040000000037253,3899149.259999999776483,4095382.800000000279397,3908068.299999999813735,16098775.000000011175871
FS( 10 ),4251181.169999999925494,3944637.299999999813735,4069750.200000000186265,3905078.199999999720603,16170650.470000011846423
FS( 11 ),4239600.089999999850988,3950469.099999999627471,4104903.479999999981374,3961890.099999999627471,16256866.370000012218952
FS( 12 ),4257385.320000000298023,4028032.039999999571592,4120283.040000000037253,4026675.599999999627471,16432379.600000010803342
FS( 13 ),4253249.219999999739230,4046110.619999999646097,4135662.600000000093132,3987804.299999999348074,16422830.340000011026859
FS( 14 ),4245390.629999999888241,4048443.339999999850988,4192786.680000000167638,3980827.399999999441206,16467451.650000013411045
FS( 15 ),4288819.679999999701977,4064772.379999999888241,4230869.400000000372529,3985810.899999999906868,16570275.960000013932586
FS( 16 ),4275997.769999999552965,4100346.359999999869615,4211095.679999999701977,3955909.899999999441206,16543353.310000009834766
FS( 17 ),4354583.669999999925494,4089265.939999999944121,4213292.759999999776483,3972853.799999999348074,16629999.770000010728836
FS( 18 ),4330180.679999999701977,4028032.039999999571592,4192054.320000000298023,3977837.299999999348074,16528107.940000010654330
FS( 19 ),4312395.450000000186265,3927725.079999999608845,4151042.160000000149012,4073520.499999999534339,16464686.790000012144446
FS( 20 ),4355410.889999999664724,4044361.079999999608845,4300443.599999999627471,4037639.299999999348074,16737858.470000009983778
FS( 21 ),4359546.990000000223517,4144084.859999999869615,4288725.839999999850988,4026675.599999999627471,16819036.890000011771917
FS( 22 ),4345897.859999999403954,4045527.439999999944121,4366356.000000000000000,3986807.599999999627471,16744592.500000011175871
FS( 23 ),4343416.200000000186265,4043777.899999999906868,4263825.599999999627471,3955909.899999999441206,16606933.200000010430813
FS( 24 ),4323149.309999999590218,4099180.000000000000000,4293852.360000001266599,3929995.699999999720603,16646180.970000011846423
FS( 25 ),4296264.660000000149012,4078768.699999999720603,4182533.640000000130385,3893117.799999999813735,16450688.400000013411045
FS( 26 ),4327285.410000000149012,4112593.139999999664724,4089523.920000000391155,3928999.000000000000000,16458405.070000013336539
FS( 27 ),4340520.929999999701977,4086933.219999999739230,4015555.560000000055879,3950926.399999999906868,16393939.710000012069941
FS( 28 ),4345484.250000000000000,4092181.839999999850988,4043385.240000000223517,3940959.399999999441206,16422014.330000013113022
FS( 29 ),4392635.790000000037253,4162746.619999999646097,4049244.120000000111759,3983817.499999999534339,16588447.630000013858080
FS( 30 ),4431928.740000000223517,4156914.819999999832362,4082932.680000000167638,4028669.000000000000000,16700448.840000012889504
FS( 31 ),4406284.919999999925494,4169161.599999999627471,4128339.000000000000000,4010728.399999999906868,16714517.520000012591481
FS( 32 ),4342588.979999999515712,4037362.919999999925494,4093185.720000000204891,3946939.599999999627471,16420080.820000011473894
FS( 33 ),4385604.419999999925494,4067688.279999999795109,4091721.000000000000000,3969863.699999999254942,16514881.000000011175871
FS( 34 ),4359133.379999999888241,4097430.459999999962747,4126874.280000000260770,3961890.099999999627471,16545331.820000013336539
FS( 35 ),4200720.750000000000000,4130671.719999999739230,4101241.680000000167638,3954913.199999999720603,16387550.950000012293458
FS( 36 ),4255317.269999999552965,4147583.939999999944121,4143718.560000000055879,4021692.099999999627471,16568315.470000011846423
FS( 37 ),4263589.469999999739230,4134170.799999999813735,4137127.320000000298023,3996774.599999999627471,16531665.790000012144446
FS( 38 ),4302882.419999999925494,4208817.839999999850988,4160562.840000000316650,3998767.999999999534339,16671034.700000012293458
FS( 39 ),4288406.070000000298023,4229812.320000000298023,4151774.520000000018626,4005744.899999999441206,16675741.410000011324883
FS( 40 ),4256558.099999999627471,4299793.919999999925494,4130536.080000000074506,3987804.299999999348074,16674696.000000011175871
FS( 41 ),4285097.189999999478459,4357528.740000000223517,4225742.880000000819564,4020695.399999999906868,16889067.810000013560057
FS( 42 ),4228432.620000000111759,4328369.740000000223517,4237460.640000000596046,4080497.399999999441206,16874764.000000011175871
FS( 43 ),4291714.950000000186265,4361027.820000000298023,4242587.160000000149012,4065546.899999999441206,16960880.430000010877848
FS( 44 ),4321908.479999999515712,4369192.339999999850988,4241122.439999999478459,4015711.899999999441206,16947938.760000012814999
FS( 45 ),4314463.500000000000000,4358695.099999999627471,4242587.160000000149012,4018701.999999999534339,16934451.360000010579824
FS( 46 ),4424070.149999999441206,4370358.699999999254942,4255037.280000001192093,4107408.299999999813735,17156878.030000012367964
FS( 47 ),4474530.570000000298023,4412347.660000000149012,4236728.280000001192093,4134319.199999999254942,17257929.310000013560057
FS( 48 ),4498106.339999999850988,4400684.059999998658895,4243319.519999999552965,4113388.500000000000000,17255502.020000010728836
FS( 49 ),4521268.500000000000000,4414097.199999999254942,4283599.320000000298023,4097441.299999999348074,17316409.920000012964010
FS( 50 ),4495624.679999999701977,4390186.820000000298023,4307034.839999999850988,4072523.799999999348074,17265373.740000013262033
FS( 51 ),4411248.240000000223517,4318455.679999999701977,4269684.480000000447035,4044616.199999999254942,17044008.200000010430813
FS( 52 ),4416211.559999999590218,4351696.939999999478459,4265290.320000000298023,4109401.699999999254942,17142604.120000012218952
FS( 53 ),4417866.000000000000000,4343532.419999999925494,4252840.200000001117587,4136312.599999999627471,17150554.820000015199184
FS( 54 ),4412075.459999999962747,4318455.679999999701977,4252107.839999999850988,4154253.199999999720603,17136895.780000012367964
FS( 55 ),4445577.870000000111759,4361611.000000000000000,4277740.439999999478459,4151263.099999999627471,17236196.010000012814999
FS( 56 ),4436064.839999999850988,4324287.480000000447035,4269684.480000000447035,4137309.299999999348074,17167349.700000014156103
