代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14860173.880000008270144
最後資金,15262879.490000009536743
真實報酬,402705.610000001266599


夏普值報酬,0.018399656656238
夏普值風險,0.016000680658253
夏普值,1.149929621696952
二次趨勢線,-4249.471548483672450 x^2 + 329679.271256482403260 x + 14860173.880000008270144
二次平均預期報酬,53463.620605043681280
風險,4607566.215381704270840
二次平均趨勢值,0.011603440537992
一次趨勢線,11096.138678667282875 x + 14860173.880000008270144
一次預期報酬,11096.138678667282875
一次風險,316061.001333888270892
一次趨勢值,0.035107585661748
投資組合檔數,9
Stock#,AXP[1](17),BA[2](3),CSCO[4](30),JNJ[12](22),MCD[15](19),MMM[16](8),MRK[17](11),PG[21](20),UNH[23](5)
張數,21828,15993,67836,19059,16541,15105,35646,21162,25158,
分配資金,1651130,1651130,1651130,1651130,1651130,1651130,1651130,1651130,1651130,
剩餘資金,60.080000000074506,12.680000000167638,1.760000000009313,48.830000000074506,7.380000000121072,2.449999999953434,7.280000000027940,70.760000000009313,10.460000000195578,
FS( 1 ),1651130.000000000000000,1651130.000000000000000,1651130.000000000000000,1651130.000000000000000,1651130.000000000000000,1651130.000000000000000,1651130.000000000000000,1651130.000000000000000,1651130.000000000000000,14860173.880000008270144
FS( 2 ),1628865.440000000176951,1622822.390000000130385,1649773.280000000027940,1649986.459999999962747,1652949.510000000242144,1642369.100000000093132,1659328.579999999841675,1660018.040000000037253,1642073.120000000111759,14808189.800000008195639
FS( 3 ),1627992.320000000065193,1645532.450000000186265,1668089.000000000000000,1653988.850000000093132,1659896.729999999981374,1653244.699999999953434,1659328.579999999841675,1662769.099999999860302,1648865.780000000260770,14879711.390000008046627
FS( 4 ),1665754.760000000009313,1666483.280000000260770,1666732.280000000027940,1674763.160000000149012,1651791.640000000130385,1684814.150000000139698,1681072.639999999897555,1657901.840000000083819,1664715.320000000298023,15014032.950000010430813
FS( 5 ),1681689.200000000186265,1669202.090000000316650,1670802.439999999944121,1688485.640000000130385,1652122.459999999962747,1693726.099999999860302,1689984.139999999897555,1666789.880000000121072,1699684.940000000176951,15112490.770000010728836
FS( 6 ),1694131.160000000149012,1674159.920000000391155,1706755.520000000018626,1694012.750000000000000,1653941.969999999972060,1712154.199999999953434,1697469.800000000046566,1683931.099999999860302,1709999.720000000204891,15226560.020000008866191
FS( 7 ),1666191.320000000065193,1687274.180000000167638,1723714.520000000018626,1700873.989999999990687,1653776.560000000288710,1713362.600000000093132,1709589.439999999944121,1688798.359999999869615,1702955.480000000214204,15246540.330000007525086
FS( 8 ),1679506.400000000139698,1709344.520000000018626,1754919.080000000074506,1709069.360000000102445,1667174.770000000251457,1729978.099999999860302,1722065.540000000037253,1709325.500000000000000,1719811.340000000083819,15401198.490000009536743
FS( 9 ),1709847.320000000065193,1629219.590000000316650,1759667.600000000093132,1715168.239999999990687,1680242.160000000149012,1739192.149999999906868,1730264.120000000111759,1725831.859999999869615,1710754.460000000195578,15400191.380000010132790
FS( 10 ),1699369.879999999888241,1689833.060000000055879,1758989.239999999990687,1722982.430000000167638,1666513.130000000121072,1734811.699999999953434,1729551.200000000186265,1724985.380000000121072,1701194.420000000391155,15428234.320000007748604
FS( 11 ),1708537.639999999897555,1666963.070000000298023,1744065.320000000065193,1722982.430000000167638,1668663.459999999962747,1727108.149999999906868,1719213.859999999869615,1713557.899999999906868,1683332.240000000223517,15354427.950000008568168
FS( 12 ),1676450.479999999981374,1675919.150000000372529,1744743.679999999934807,1717836.500000000000000,1655761.479999999981374,1731639.649999999906868,1715649.260000000009313,1694935.340000000083819,1666224.800000000279397,15279164.220000009983778
FS( 13 ),1615550.360000000102445,1721339.270000000018626,1754240.719999999972060,1718598.860000000102445,1657084.760000000242144,1744327.850000000093132,1689627.679999999934807,1699379.359999999869615,1774907.360000000102445,15375060.100000007078052
FS( 14 ),1616641.760000000009313,1710623.959999999962747,1751527.280000000027940,1757860.400000000139698,1658573.449999999953434,1755052.399999999906868,1703529.620000000111759,1722022.700000000186265,1797549.560000000288710,15473385.010000007227063
