代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19246043.270000018179417
最後資金,19493894.790000017732382
真實報酬,247851.519999999552965


夏普值報酬,0.004178050647758
夏普值風險,0.012526909868536
夏普值,0.333526040468453
二次趨勢線,-6867.009943390095032 x^2 + 540398.953952850657515 x + 19246043.270000018179417
二次平均預期報酬,94043.307632494426798
風險,8751885.782386504113674
二次平均趨勢值,0.010745490740037
一次趨勢線,-6796.951913461538425 x + 19246043.270000018179417
一次預期報酬,-6796.951913461538425
一次風險,295398.169642429798841
一次趨勢值,-2007807154.384149312973022
投資組合檔數,3
Stock#,MCD[15](26),VZ[26](7),WMT[28](6)
張數,50506,118780,92895,
分配資金,6415347,6415347,6415347,
剩餘資金,74.879999999888241,39.200000000186265,18.299999999813735,
FS( 1 ),6415347.000000000000000,6415347.000000000000000,6415347.000000000000000,19246043.270000018179417
FS( 2 ),6443125.299999999813735,6464046.800000000745058,6419062.799999998882413,19326237.170000016689301
FS( 3 ),6433529.159999999217689,6424849.400000000372529,6376331.099999999627471,19234711.930000014603138
FS( 4 ),6440600.000000000000000,6357144.800000000745058,6413489.100000000558794,19211236.170000020414591
FS( 5 ),6471913.719999998807907,6176599.200000000186265,6337315.199999999254942,18985830.390000015497208
FS( 6 ),6462822.639999999664724,6197979.600000000558794,6322452.000000000000000,18983256.510000020265579
FS( 7 ),6442620.240000000223517,6130275.000000000000000,6261141.300000000745058,18834038.810000017285347
FS( 8 ),6445145.540000000037253,6170660.200000000186265,6391194.299999999813735,19007002.310000017285347
FS( 9 ),6408781.219999999739230,6092265.400000000372529,6423707.550000000745058,18924756.440000019967556
FS( 10 ),6440094.940000000409782,6100580.000000000000000,6391194.299999999813735,18931871.510000020265579
FS( 11 ),6453731.559999999590218,6099392.200000000186265,6415347.000000000000000,18968473.030000016093254
FS( 12 ),6507772.979999999515712,6144528.599999999627471,6489663.000000000000000,19141966.850000016391277
FS( 13 ),6508278.040000000968575,6186101.599999999627471,6481302.449999999254942,19175684.360000018030405
FS( 14 ),6492621.180000000633299,6146904.200000000186265,6429281.249999999068677,19068808.900000017136335
FS( 15 ),6353224.620000000111759,5942602.600000000558794,6360538.949999999254942,18656368.440000019967556
FS( 16 ),6338577.879999999888241,6004368.200000000186265,6383762.699999999254942,18726711.050000019371510
FS( 17 ),6437569.639999999664724,6029312.000000000000000,6453433.949999999254942,18920317.860000018030405
FS( 18 ),6450196.139999999664724,5991302.400000000372529,6437641.799999999813735,18879142.610000018030405
FS( 19 ),6479994.680000000633299,6139777.400000000372529,6448789.200000000186265,19068563.550000019371510
FS( 20 ),6460802.400000000372529,6060194.800000000745058,6401412.749999999068677,18922412.220000017434359
FS( 21 ),6388578.819999999366701,6050692.400000000372529,6211906.950000000186265,18651180.440000016242266
FS( 22 ),6474944.079999999143183,6095828.799999999813735,6278791.350000000558794,18849566.500000018626451
FS( 23 ),6485045.280000000260770,6019809.600000000558794,6223983.299999999813735,18728840.450000017881393
FS( 24 ),6532015.860000000335276,6038814.400000000372529,6241633.349999999627471,18812465.880000017583370
FS( 25 ),6529490.559999999590218,6038814.400000000372529,6243491.249999999068677,18811798.480000019073486
FS( 26 ),6595148.360000000335276,6072072.799999999813735,6340102.049999999813735,19007325.480000019073486
FS( 27 ),6607774.860000000335276,6067321.599999999627471,6405128.549999999813735,19080227.280000019818544
FS( 28 ),6646664.479999999515712,6121960.400000000372529,6390265.350000000558794,19158892.500000018626451
FS( 29 ),6522419.719999998807907,6075636.200000000186265,6169175.249999999068677,18767233.440000016242266
FS( 30 ),6571915.600000000558794,6113645.799999999813735,6210049.049999998882413,18895612.720000017434359
FS( 31 ),6506762.860000000335276,6050692.400000000372529,6032619.599999999627471,18590077.130000017583370
FS( 32 ),6547672.719999998807907,6085138.599999999627471,6132946.199999999254942,18765759.790000014007092
