代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12648109.280000008642673
最後資金,12435886.160000009462237
真實報酬,-212223.119999999180436


夏普值報酬,-0.025479039088125
夏普值風險,0.014383946140328
夏普值,-1.771352509217947
二次趨勢線,-2252.588576488764829 x^2 + 167160.878803817759035 x + 12648109.280000008642673
二次平均預期報酬,25247.798485025577975
風險,2512564.182018240448087
二次平均趨勢值,0.010048618326138
一次趨勢線,-1977.075673364050317 x + 12648109.280000008642673
一次預期報酬,-1977.075673364050317
一次風險,174566.535572957567638
一次趨勢值,-345131250.864734530448914
投資組合檔數,5
Stock#,DIS[6](20),HD[9](11),PG[21](16),TRV[22](9),WMT[28](27)
張數,48581,41763,36423,36624,34160,
分配資金,2529621,2529621,2529621,2529621,2529621,
剩餘資金,8.330000000074506,36.089999999850988,43.649999999906868,1.320000000298023,73.000000000000000,
FS( 1 ),2529621.000000000000000,2529621.000000000000000,2529621.000000000000000,2529621.000000000000000,2529621.000000000000000,12648109.280000008642673
FS( 2 ),2508731.169999999925494,2519597.879999999888241,2505581.820000000298023,2516070.120000000577420,2519373.000000000000000,12569358.270000008866191
FS( 3 ),2549053.399999999906868,2579736.600000000093132,2519422.560000000055879,2527423.560000000521541,2534745.000000000000000,12710385.400000009685755
FS( 4 ),2556826.360000000335276,2578483.709999999962747,2527071.389999999664724,2537312.040000000502914,2552508.200000000186265,12752205.980000007897615
FS( 5 ),2573343.899999999906868,2639457.689999999944121,2536177.139999999664724,2547566.760000000242144,2566513.799999999813735,12863063.570000007748604
FS( 6 ),2542252.060000000055879,2584330.529999999795109,2516872.949999999720603,2546834.280000000726432,2570613.000000000000000,12760907.100000008940697
FS( 7 ),2502415.640000000130385,2545490.939999999944121,2502303.750000000000000,2538777.000000000000000,2532695.399999999906868,12621687.010000009089708
FS( 8 ),2487841.340000000316650,2494957.709999999962747,2481906.870000000111759,2541706.920000000391155,2576420.200000000186265,12582837.320000011473894
FS( 9 ),2445575.870000000111759,2464470.719999999739230,2476807.649999999906868,2532917.160000000149012,2562414.600000000093132,12482190.280000008642673
FS( 10 ),2457721.120000000111759,2487440.370000000111759,2474622.270000000018626,2516802.600000000093132,2589742.600000000093132,12526333.240000007674098
FS( 11 ),2467437.319999999832362,2532962.039999999571592,2502667.979999999515712,2555990.280000000726432,2635517.000000000000000,12694578.900000007823110
FS( 12 ),2489298.770000000018626,2541732.270000000018626,2513230.649999999906868,2581627.080000000074506,2627318.600000000093132,12753211.650000007823110
FS( 13 ),2540308.819999999832362,2563866.659999999683350,2530349.459999999962747,2614222.439999999944121,2631417.799999999813735,12880169.460000008344650
FS( 14 ),2546624.350000000093132,2580989.489999999757856,2530349.459999999962747,2707979.880000000353903,2615362.600000000093132,12981310.060000007972121
FS( 15 ),2521362.229999999981374,2584748.159999999683350,2497568.759999999776483,2692231.560000000521541,2583252.200000000186265,12879167.190000008791685
FS( 16 ),2516018.319999999832362,2591012.609999999869615,2495019.149999999906868,2709811.080000000074506,2584277.000000000000000,12896142.440000008791685
FS( 17 ),2465979.890000000130385,2578901.339999999850988,2456410.770000000018626,2687470.439999999944121,2553874.600000000093132,12742641.320000007748604
FS( 18 ),2460635.979999999981374,2559272.729999999981374,2479721.489999999757856,2680145.640000000596046,2555924.199999999720603,12735704.320000007748604
FS( 19 ),2441689.390000000130385,2525862.329999999608845,2552203.259999999776483,2641324.200000000651926,2573004.199999999720603,12734087.660000007599592
