代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8834628.340000003576279
最後資金,10088892.820000004023314
真實報酬,1254264.480000000447035


夏普值報酬,0.133271391634116
夏普值風險,0.052133135369414
夏普值,2.556366324215084
二次趨勢線,1366.081158948804386 x^2 + -79993.520983856229577 x + 8834628.340000003576279
二次平均預期報酬,8801.754347816058726
風險,1152855.900616527069360
二次平均趨勢值,0.007634739383395
一次趨勢線,13188.350425760283542 x + 8834628.340000003576279
一次預期報酬,13188.350425760283542
一次風險,391665.124811602581758
一次趨勢值,0.033672516622725
投資組合檔數,1
Stock#,AAPL[0](11)
張數,248862,
分配資金,8834628,
剩餘資金,27.000000000000000,
FS( 1 ),8834628.000000000000000,8834628.340000003576279
FS( 2 ),8779878.359999999403954,8779878.700000002980232
FS( 3 ),8839605.240000000223517,8839605.580000003799796
FS( 4 ),9195477.900000000372529,9195478.240000003948808
FS( 5 ),9175568.939999999478459,9175569.280000003054738
FS( 6 ),9230318.580000000074506,9230318.920000003650784
FS( 7 ),9148194.119999999180436,9148194.460000002756715
FS( 8 ),8951593.140000000596046,8951593.480000004172325
FS( 9 ),8983945.200000001117587,8983945.540000004693866
FS( 10 ),8939150.040000000968575,8939150.380000004544854
FS( 11 ),8884400.400000000372529,8884400.740000003948808
FS( 12 ),8730105.959999999031425,8730106.300000002607703
FS( 13 ),8954081.759999999776483,8954082.100000003352761
FS( 14 ),9038694.839999999850988,9038695.180000003427267
FS( 15 ),9207921.000000000000000,9207921.340000003576279
FS( 16 ),9240273.060000000521541,9240273.400000004097819
FS( 17 ),9217875.480000000447035,9217875.820000004023314
FS( 18 ),9389590.259999999776483,9389590.600000003352761
FS( 19 ),9277602.359999999403954,9277602.700000002980232
FS( 20 ),9175568.939999999478459,9175569.280000003054738
FS( 21 ),9145705.500000000000000,9145705.840000003576279
FS( 22 ),9309954.419999999925494,9309954.760000003501773
FS( 23 ),9312443.040000000968575,9312443.380000004544854
FS( 24 ),9349772.339999999850988,9349772.680000003427267
FS( 25 ),9304977.179999999701977,9304977.520000003278255
FS( 26 ),9247738.919999999925494,9247739.260000003501773
FS( 27 ),9304977.179999999701977,9304977.520000003278255
FS( 28 ),9222852.720000000670552,9222853.060000004246831
FS( 29 ),8894354.880000000819564,8894355.220000004395843
FS( 30 ),8951593.140000000596046,8951593.480000004172325
FS( 31 ),8857025.580000000074506,8857025.920000003650784
FS( 32 ),8804764.560000000521541,8804764.900000004097819
FS( 33 ),8959059.000000000000000,8959059.340000003576279
FS( 34 ),8996388.299999998882413,8996388.640000002458692
FS( 35 ),8884400.400000000372529,8884400.740000003948808
FS( 36 ),8874445.919999999925494,8874446.260000003501773
FS( 37 ),8737571.820000000298023,8737572.160000003874302
FS( 38 ),8531016.359999999403954,8531016.700000002980232
FS( 39 ),8635538.400000000372529,8635538.740000003948808
FS( 40 ),8543459.459999999031425,8543459.800000002607703
FS( 41 ),8590743.240000000223517,8590743.580000003799796
FS( 42 ),8620606.679999999701977,8620607.020000003278255
FS( 43 ),8643004.259999999776483,8643004.600000003352761
FS( 44 ),8899332.119999999180436,8899332.460000002756715
FS( 45 ),8964036.240000000223517,8964036.580000003799796
FS( 46 ),9200455.140000000596046,9200455.480000004172325
FS( 47 ),9165614.459999999031425,9165614.800000002607703
FS( 48 ),9347283.720000000670552,9347284.060000004246831
FS( 49 ),9352260.959999999031425,9352261.300000002607703
FS( 50 ),9364704.060000000521541,9364704.400000004097819
FS( 51 ),9494112.299999998882413,9494112.640000002458692
FS( 52 ),9528952.980000000447035,9528953.320000004023314
FS( 53 ),9606100.200000001117587,9606100.540000004693866
FS( 54 ),9832564.619999999180436,9832564.960000002756715
FS( 55 ),9790258.080000000074506,9790258.420000003650784
FS( 56 ),10068983.519999999552965,10068983.860000003129244
FS( 57 ),10088892.480000000447035,10088892.820000004023314
FS( 58 ),10230743.820000000298023,10230744.160000003874302
FS( 59 ),10270561.740000000223517,10270562.080000003799796
FS( 60 ),10392504.119999999180436,10392504.460000002756715
FS( 61 ),10350197.580000000074506,10350197.920000003650784
FS( 62 ),10198391.759999999776483,10198392.100000003352761
FS( 63 ),10215812.099999999627471,10215812.440000003203750
FS( 64 ),10088892.480000000447035,10088892.820000004023314
