代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19493894.790000017732382
最後資金,18808777.860000018030405
真實報酬,-685116.929999999701977


夏普值報酬,-0.043845205069612
夏普值風險,0.021706836991229
夏普值,-2.019879961660425
二次趨勢線,-7851.473506327372888 x^2 + 587163.580131538328715 x + 19493894.790000017732382
二次平均預期報酬,76817.802220259109163
風險,8987015.192588990554214
二次平均趨勢值,0.008547643525028
一次趨勢線,-13416.877616390882395 x + 19493894.790000017732382
一次預期報酬,-13416.877616390882395
一次風險,217780.388085148122627
一次趨勢值,-2921932814.188543319702148
投資組合檔數,3
Stock#,JNJ[12](21),WMT[28](16),XOM[29](30)
張數,53573,89245,69245,
分配資金,6497964,6497964,6497964,
剩餘資金,94.830000000074506,35.549999999813735,13.200000000186265,
FS( 1 ),6497964.000000000000000,6497964.000000000000000,6497964.000000000000000,19493894.790000017732382
FS( 2 ),6550465.540000000037253,6527414.849999999627471,6441183.099999999627471,19519066.280000016093254
FS( 3 ),6570287.549999999813735,6588101.449999999254942,6515275.250000000000000,19673667.040000017732382
FS( 4 ),6563323.060000000521541,6562220.400000000372529,6437028.399999999441206,19562574.650000017136335
FS( 5 ),6581537.879999999888241,6589886.350000000558794,6477190.500000000931323,19648617.520000018179417
FS( 6 ),6585823.720000000670552,6609520.250000000000000,6501426.250000000000000,19696773.010000020265579
FS( 7 ),6585287.990000000223517,6539016.699999999254942,6574825.950000000186265,19699133.430000018328428
FS( 8 ),6589573.830000000074506,6570252.450000000186265,6569978.799999999813735,19729807.870000019669533
FS( 9 ),6599216.970000000670552,6577392.049999999813735,6574825.950000000186265,19751437.760000016540289
FS( 10 ),6589573.830000000074506,6574714.700000000186265,6586597.600000000558794,19750888.920000020414591
FS( 11 ),6597074.049999999813735,6589886.350000000558794,6565824.099999999627471,19752787.290000017732382
FS( 12 ),6710113.080000000074506,6573822.249999999068677,6541588.350000000558794,19825526.470000017434359
FS( 13 ),6704220.049999999813735,6585424.100000000558794,6504196.050000000745058,19793842.990000016987324
FS( 14 ),6704755.780000000260770,6561327.949999999254942,6498656.450000000186265,19764742.970000017434359
FS( 15 ),6698327.020000000484288,6564005.299999999813735,6509735.650000000372529,19772070.760000020265579
FS( 16 ),6690826.799999999813735,6581854.299999999813735,6384402.200000000186265,19657086.090000018477440
FS( 17 ),6704755.780000000260770,6580069.400000000372529,6338008.049999999813735,19622836.020000018179417
FS( 18 ),6684398.040000000037253,6543478.949999999254942,6295076.150000000372529,19522955.930000014603138
FS( 19 ),6667790.410000000149012,6536339.349999999627471,6245912.200000000186265,19450044.750000018626451
FS( 20 ),6709041.620000000111759,6512243.199999999254942,6159355.950000000186265,19380643.560000017285347
