代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10899107.230000007897615
最後資金,10960734.490000007674098
真實報酬,61627.259999999776483


夏普值報酬,-0.003045659814194
夏普值風險,0.020106463994268
夏普值,-0.151476650248499
二次趨勢線,-809.125975880946498 x^2 + 55111.810900707838300 x + 10899107.230000007897615
二次平均預期報酬,3327.748444327267862
風險,872782.380402900162153
二次平均趨勢值,0.003812804335934
一次趨勢線,-4659.178013685785118 x + 10899107.230000007897615
一次預期報酬,-4659.178013685785118
一次風險,196172.927734451630386
一次趨勢值,-914004591.780727386474609
投資組合檔數,4
Stock#,CAT[3](30),CVX[5](22),KO[14](14),UNH[23](3)
張數,24087,25154,81070,59740,
分配資金,2724776,2724776,2724776,2724776,
剩餘資金,54.560000000055879,94.720000000204891,13.299999999813735,34.600000000093132,
FS( 1 ),2724776.000000000000000,2724776.000000000000000,2724776.000000000000000,2724776.000000000000000,10899107.230000007897615
FS( 2 ),2731038.620000000111759,2722512.140000000130385,2742611.399999999906868,2724178.600000000093132,10920343.990000007674098
FS( 3 ),2705265.530000000260770,2750181.540000000037253,2735315.100000000093132,2693711.200000000186265,10884476.600000008940697
FS( 4 ),2673711.560000000055879,2733328.360000000335276,2741800.699999999720603,2685945.000000000000000,10834788.850000007078052
FS( 5 ),2646011.509999999776483,2740371.479999999981374,2733693.699999999720603,2654282.800000000279397,10774362.720000008121133
FS( 6 ),2645288.899999999906868,2758482.360000000335276,2727208.099999999627471,2651295.800000000279397,10782278.390000008046627
FS( 7 ),2627223.649999999906868,2711192.840000000316650,2732072.299999999813735,2647711.399999999906868,10718203.420000007376075
FS( 8 ),2567006.149999999906868,2620638.440000000409782,2711804.799999999813735,2676984.000000000000000,10576436.620000008493662
FS( 9 ),2592538.370000000111759,2611331.460000000428408,2727208.099999999627471,2648308.799999999813735,10579389.960000008344650
FS( 10 ),2591334.020000000018626,2638246.240000000223517,2769364.499999999534339,2677581.399999999906868,10676529.390000008046627
FS( 11 ),2582421.830000000074506,2672455.680000000167638,2757203.999999999534339,2687139.799999999813735,10699224.540000006556511
FS( 12 ),2502693.860000000335276,2628687.720000000204891,2728829.499999999534339,2601711.600000000093132,10461925.910000007599592
FS( 13 ),2555685.259999999776483,2651326.320000000298023,2719101.099999999627471,2626205.000000000000000,10552320.910000007599592
FS( 14 ),2608194.919999999925494,2711947.460000000428408,2749907.699999999720603,2642932.200000000186265,10712985.510000009089708
FS( 15 ),2635654.100000000093132,2719996.740000000223517,2751529.099999999627471,2856204.000000000000000,10963387.170000007376075
FS( 16 ),2621924.509999999776483,2702137.400000000372529,2745854.199999999720603,2850230.000000000000000,10920149.340000007301569
FS( 17 ),2696353.339999999850988,2735592.220000000204891,2713426.199999999720603,2828723.600000000093132,10974098.590000007301569
FS( 18 ),2712491.629999999888241,2741126.100000000093132,2715858.299999999813735,2880100.000000000000000,11049579.260000009089708
FS( 19 ),2713214.240000000223517,2737101.460000000428408,2732883.000000000000000,2933268.600000000093132,11116470.530000008642673
FS( 20 ),2779935.229999999981374,2752948.479999999981374,2734504.399999999441206,2941034.799999999813735,11208426.140000008046627
FS( 21 ),2754884.750000000000000,2721254.440000000409782,2745043.500000000000000,2979865.800000000279397,11201051.720000008121133
