代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18273509.790000017732382
最後資金,18444675.910000018775463
真實報酬,171166.120000001043081


夏普值報酬,0.000666898968345
夏普值風險,0.025396664740613
夏普值,0.026259312990770
二次趨勢線,-7415.616884984369790 x^2 + 570049.703243027441204 x + 18273509.790000017732382
二次平均預期報酬,88034.605719043407589
風險,7841436.905798899941146
二次平均趨勢值,0.011226846147795
一次趨勢線,18933.589039132399193 x + 18273509.790000017732382
一次預期報酬,18933.589039132399193
一次風險,558901.257559587713331
一次趨勢值,0.033876447374273
投資組合檔數,1
Stock#,NKE[19](18)
張數,295114,
分配資金,18273509,
剩餘資金,50.120000001043081,
FS( 1 ),18273509.000000000000000,18273509.790000017732382
FS( 2 ),18477137.660000000149012,18477138.450000017881393
FS( 3 ),18338434.080000001937151,18338434.870000019669533
FS( 4 ),18179072.520000003278255,18179073.310000021010637
FS( 5 ),18016759.820000000298023,18016760.610000018030405
FS( 6 ),18432870.560000002384186,18432871.350000020116568
FS( 7 ),18435821.699999999254942,18435822.490000016987324
FS( 8 ),18657157.199999999254942,18657157.990000016987324
FS( 9 ),18565671.859999999403954,18565672.650000017136335
FS( 10 ),18568623.000000000000000,18568623.790000017732382
FS( 11 ),19005391.720000002533197,19005392.510000020265579
FS( 12 ),19253287.480000000447035,19253288.270000018179417
FS( 13 ),19657593.660000000149012,19657594.450000017881393
FS( 14 ),19533645.780000001192093,19533646.570000018924475
FS( 15 ),19548401.480000000447035,19548402.270000018179417
FS( 16 ),19539548.059999998658895,19539548.850000016391277
FS( 17 ),19262140.899999998509884,19262141.690000016242266
FS( 18 ),19386088.780000001192093,19386089.570000018924475
FS( 19 ),19303456.859999999403954,19303457.650000017136335
FS( 20 ),19374284.220000002533197,19374285.010000020265579
FS( 21 ),19347723.960000000894070,19347724.750000018626451
FS( 22 ),19335919.399999998509884,19335920.190000016242266
FS( 23 ),19359528.519999999552965,19359529.310000017285347
FS( 24 ),19389039.920000001788139,19389040.710000019520521
FS( 25 ),19235580.640000004321337,19235581.430000022053719
FS( 26 ),19456916.140000004321337,19456916.930000022053719
FS( 27 ),19445111.580000001937151,19445112.370000019669533
FS( 28 ),19253287.480000000447035,19253288.270000018179417
FS( 29 ),19182460.120000001043081,19182460.910000018775463
FS( 30 ),18801763.060000002384186,18801763.850000020116568
FS( 31 ),18589280.980000000447035,18589281.770000018179417
FS( 32 ),17981346.140000000596046,17981346.930000018328428
FS( 33 ),18217437.339999999850988,18217438.130000017583370
FS( 34 ),18087587.179999999701977,18087587.970000017434359
FS( 35 ),18559769.580000001937151,18559770.370000019669533
FS( 36 ),18559769.580000001937151,18559770.370000019669533
FS( 37 ),19574961.740000002086163,19574962.530000019818544
FS( 38 ),19545450.340000003576279,19545451.130000021308661
FS( 39 ),19554303.760000001639128,19554304.550000019371510
FS( 40 ),19793346.099999997764826,19793346.890000015497208
FS( 41 ),19822857.500000000000000,19822858.290000017732382
FS( 42 ),19518890.080000001937151,19518890.870000019669533
FS( 43 ),19672349.359999999403954,19672350.150000017136335
FS( 44 ),19574961.740000002086163,19574962.530000019818544
FS( 45 ),19052609.960000000894070,19052610.750000018626451
FS( 46 ),19527743.500000000000000,19527744.290000017732382
FS( 47 ),19418551.320000000298023,19418552.110000018030405
FS( 48 ),19433307.019999999552965,19433307.810000017285347
FS( 49 ),19011294.000000000000000,19011294.790000017732382
FS( 50 ),18981782.599999997764826,18981783.390000015497208
FS( 51 ),18636499.219999998807907,18636500.010000016540289
FS( 52 ),18866688.140000000596046,18866688.930000018328428
FS( 53 ),18978831.460000000894070,18978832.250000018626451
FS( 54 ),19321163.699999999254942,19321164.490000016987324
FS( 55 ),19214922.660000000149012,19214923.450000017881393
FS( 56 ),18964075.760000001639128,18964076.550000019371510
FS( 57 ),19152948.720000002533197,19152949.510000020265579
FS( 58 ),19456916.140000004321337,19456916.930000022053719
FS( 59 ),18993587.160000000149012,18993587.950000017881393
FS( 60 ),18645352.640000000596046,18645353.430000018328428
FS( 61 ),18831274.460000000894070,18831275.250000018626451
FS( 62 ),18964075.760000001639128,18964076.550000019371510
FS( 63 ),18666010.620000001043081,18666011.410000018775463
FS( 64 ),18444675.120000001043081,18444675.910000018775463
