代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10088892.820000004023314
最後資金,10656029.830000005662441
真實報酬,567137.010000001639128


夏普值報酬,0.047513998911330
夏普值風險,0.015125510368799
夏普值,3.141315416988701
二次趨勢線,-46.423933112402558 x^2 + 11722.107044694852448 x + 10088892.820000004023314
二次平均預期報酬,8704.551392388686509
風險,117935.089622500003316
二次平均趨勢值,0.073807985564357
一次趨勢線,7409.209349955272955 x + 10088892.820000004023314
一次預期報酬,7409.209349955272955
一次風險,83456.342202470958000
一次趨勢值,0.088779464261446
投資組合檔數,2
Stock#,MCD[15](21),VZ[26](9)
張數,67331,153373,
分配資金,5044446,5044446,
剩餘資金,7.479999999515712,8.030000000260770,
FS( 1 ),5044446.000000000000000,5044446.000000000000000,10088892.820000004023314
FS( 2 ),5046465.929999999701977,5065918.220000000670552,10112384.970000004395843
FS( 3 ),5105043.899999999441206,5148739.640000000596046,10253784.360000003129244
FS( 4 ),5076764.879999999888241,5099660.280000000260770,10176425.980000004172325
FS( 5 ),5107737.139999999664724,5050580.919999999925494,10158318.880000002682209
FS( 6 ),5123896.579999999143183,5035243.620000000111759,10159141.020000003278255
FS( 7 ),5089557.769999999552965,5065918.220000000670552,10155476.810000004246831
FS( 8 ),5088884.459999999031425,4990765.450000000186265,10079650.730000004172325
FS( 9 ),5100330.729999999515712,4940152.360000000335276,10040483.910000003874302
FS( 10 ),5187187.719999999739230,4975428.150000000372529,10162616.690000005066395
FS( 11 ),5216813.359999999403954,4973894.419999999925494,10190708.600000003352761
FS( 12 ),5206040.399999999441206,4998434.100000000558794,10204475.320000004023314
FS( 13 ),5183821.169999998994172,4932483.709999999962747,10116305.700000002980232
FS( 14 ),5212100.189999999478459,5006102.750000000000000,10218203.760000003501773
FS( 15 ),5281451.119999999180436,4987697.990000001154840,10269149.930000003427267
FS( 16 ),5288857.529999999329448,4921747.600000000558794,10210605.950000002980232
FS( 17 ),5298957.179999999701977,4961624.580000000074506,10260582.580000003799796
FS( 18 ),5302997.040000000037253,4984630.530000000260770,10287628.390000004321337
FS( 19 ),5216813.359999999403954,4986164.259999999776483,10202978.440000003203750
FS( 20 ),5216813.359999999403954,4970826.959999999962747,10187641.140000004321337
FS( 21 ),5236339.349999999627471,4981563.069999999366701,10217903.240000002086163
FS( 22 ),5243745.759999998845160,4969293.230000000447035,10213039.810000002384186
FS( 23 ),5278757.879999999888241,5030642.429999999701977,10309401.130000002682209
FS( 24 ),5285490.979999999515712,5059783.300000000745058,10345275.100000005215406
FS( 25 ),5331276.059999999590218,5141070.990000001154840,10472347.870000004768372
FS( 26 ),5339355.779999999329448,5127267.419999999925494,10466624.020000003278255
FS( 27 ),5340029.089999999850988,5087390.440000000409782,10427420.350000005215406
FS( 28 ),5325889.579999999143183,5062850.759999999776483,10388741.160000003874302
FS( 29 ),5352821.979999999515712,5038311.080000000074506,10391133.880000002682209
FS( 30 ),5366288.179999999701977,5004569.020000000484288,10370858.020000003278255
FS( 31 ),5309056.829999999143183,4993832.910000000149012,10302890.560000002384186
FS( 32 ),5323869.649999999441206,5026041.240000001154840,10349911.710000004619360
FS( 33 ),5212773.500000000000000,4937084.900000000372529,10149859.220000004395843
FS( 34 ),5276737.950000000186265,4960090.850000000558794,10236829.620000004768372
FS( 35 ),5320503.099999999627471,5007636.480000000447035,10328140.400000004097819
FS( 36 ),5362248.319999999366701,4998434.100000000558794,10360683.240000003948808
FS( 37 ),5354168.599999999627471,4984630.530000000260770,10338799.950000002980232
FS( 38 ),5319829.790000000037253,4967759.500000000000000,10287590.110000003129244
FS( 39 ),5351475.359999999403954,4961624.580000000074506,10313100.760000003501773
FS( 40 ),5288184.219999999739230,4940152.360000000335276,10228337.400000004097819
FS( 41 ),5269331.540000000037253,4892606.730000000447035,10161939.090000003576279
FS( 42 ),5272024.779999999329448,4909477.759999999776483,10181503.360000003129244
FS( 43 ),5338682.469999999739230,4961624.580000000074506,10300307.870000004768372
FS( 44 ),5344742.259999998845160,5021440.050000000745058,10366183.130000002682209
FS( 45 ),5370328.040000000037253,5045979.730000000447035,10416308.590000003576279
FS( 46 ),5358208.459999999031425,5044446.000000000000000,10402655.280000003054738
