代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12308609.840000007301569
最後資金,12648109.280000008642673
真實報酬,339499.440000001341105


夏普值報酬,0.018882273255320
夏普值風險,0.013965201001688
夏普值,1.352094628142994
二次趨勢線,-1668.787185204525031 x^2 + 136896.412551563465968 x + 12308609.840000007301569
二次平均預期報酬,30094.032698473871278
風險,2187309.963940969202667
二次平均趨勢值,0.013758467338690
一次趨勢線,2891.259668752351445 x + 12308609.840000007301569
一次預期報酬,2891.259668752351445
一次風險,147525.090588265709812
一次趨勢值,0.019598426662361
投資組合檔數,6
Stock#,DIS[6](8),KO[14](29),TRV[22](6),UNH[23](25),VZ[26](24),WMT[28](19)
張數,42106,51987,32093,36463,45658,29580,
分配資金,2051434,2051434,2051434,2051434,2051434,2051434,
剩餘資金,29.679999999934807,26.979999999981374,49.439999999944121,25.620000000111759,20.060000000055879,61.000000000232831,
FS( 1 ),2051434.000000000000000,2051434.000000000000000,2051434.000000000000000,2051434.000000000000000,2051434.000000000000000,2051434.000000000000000,12308609.840000007301569
FS( 2 ),2045960.219999999972060,2057672.439999999944121,2058173.529999999795109,2001115.060000000288710,2052347.160000000149012,2092846.000000000232831,12308120.250000007450581
FS( 3 ),2025749.339999999850988,2039476.989999999757856,2052717.719999999972060,2035025.650000000139698,2049607.680000000167638,2102607.400000000372529,12305190.620000008493662
FS( 4 ),2022801.919999999925494,2031678.939999999944121,2030252.619999999878928,2035390.280000000027940,2028148.420000000158325,2110889.799999999813735,12259167.820000007748604
FS( 5 ),2021117.679999999934807,2027000.110000000102445,2024154.949999999953434,2045235.290000000270084,2042758.980000000214204,2122721.800000000745058,12282994.650000007823110
FS( 6 ),1994169.839999999850988,2027000.110000000102445,2028647.969999999972060,2031014.720000000204891,2040932.660000000149012,2133074.799999999813735,12254845.940000008791685
FS( 7 ),1990380.300000000046566,2013483.489999999757856,2006824.729999999981374,2043412.140000000130385,2050064.260000000009313,2137511.800000000745058,12241682.560000007972121
FS( 8 ),1996275.139999999897555,1992168.820000000065193,1997517.760000000009313,1989811.530000000027940,2039562.920000000158325,2138990.800000000745058,12154332.810000007972121
FS( 9 ),2029117.819999999832362,2008804.659999999916181,2026080.530000000027940,2012783.220000000204891,2064218.239999999990687,2164725.400000000372529,12305735.710000008344650
FS( 10 ),2015222.839999999850988,1988009.860000000102445,2007466.589999999850988,2011324.699999999953434,2066957.720000000204891,2158809.400000000372529,12247796.950000008568168
FS( 11 ),2077960.780000000027940,2019721.930000000167638,2031857.270000000018626,2038307.320000000065193,2084764.339999999850988,2162359.000000000000000,12414976.480000007897615
