代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18444675.910000018775463
最後資金,19246043.270000018179417
真實報酬,801367.359999999403954


夏普值報酬,0.034747082719709
夏普值風險,0.030583173351106
夏普值,1.136150337337454
二次趨勢線,-6203.373025045951181 x^2 + 489178.115959479240701 x + 18444675.910000018775463
二次平均預期報酬,104568.988406630291138
風險,8000616.256183964200318
二次平均趨勢值,0.013070116733296
一次趨勢線,-2901.257220079712624 x + 18444675.910000018775463
一次預期報酬,-2901.257220079712624
一次風險,623575.989603056223132
一次趨勢值,-1809154342.104218721389771
投資組合檔數,2
Stock#,HD[9](20),MCD[15](16)
張數,70361,78434,
分配資金,9222337,9222337,
剩餘資金,120.730000000447035,67.279999999329448,
FS( 1 ),9222337.000000000000000,9222337.000000000000000,18444675.910000018775463
FS( 2 ),9177305.960000000894070,9349400.080000000074506,18526707.950000017881393
FS( 3 ),9082318.610000001266599,9286652.879999998956919,18368973.400000020861626
FS( 4 ),8823390.130000000819564,9071743.719999998807907,17895135.760000020265579
FS( 5 ),8717848.630000000819564,9057625.599999999627471,17775476.140000019222498
FS( 6 ),8850127.310000000521541,9152530.739999998360872,18002659.960000015795231
FS( 7 ),8970444.619999999180436,9211356.239999998360872,18181802.770000018179417
FS( 8 ),8541946.130000000819564,9029389.359999999403954,17571337.400000020861626
FS( 9 ),8416703.550000000745058,9147040.359999999403954,17563745.820000018924475
FS( 10 ),8389262.760000001639128,9034095.400000000372529,17423360.070000022649765
FS( 11 ),8426554.090000001713634,9216062.279999999329448,17642618.280000019818544
FS( 12 ),8194362.790000000037253,9081155.799999998882413,17275520.500000018626451
FS( 13 ),8458920.150000000372529,9242729.839999999850988,17701651.900000020861626
FS( 14 ),8637637.090000001713634,9286652.879999998956919,17924291.880000017583370
FS( 15 ),8563758.039999999105930,9349400.080000000074506,17913160.030000016093254
FS( 16 ),8598234.930000001564622,9445873.900000000372529,18044110.740000020712614
FS( 17 ),8553907.500000000000000,9480384.859999999403954,18034294.270000018179417
FS( 18 ),8603863.810000000521541,9598820.199999999254942,18202685.920000016689301
FS( 19 ),8848720.090000001713634,9708627.799999998882413,18557349.800000019371510
FS( 20 ),8901490.840000001713634,9773728.019999999552965,18675220.770000018179417
FS( 21 ),8814243.199999999254942,9721961.580000000074506,18536206.690000019967556
FS( 22 ),8710108.920000001788139,9527445.259999999776483,18237556.090000018477440
FS( 23 ),8521541.439999999478459,9463913.719999998807907,17985457.070000015199184
FS( 24 ),8192251.960000000894070,9051350.879999998956919,17243604.750000018626451
FS( 25 ),7869998.580000000074506,9102332.979999998584390,16972333.470000017434359
FS( 26 ),8011424.190000000409782,9177629.619999999180436,17189055.720000017434359
FS( 27 ),8044493.860000000335276,9219199.640000000596046,17263695.410000018775463
FS( 28 ),7969911.200000000186265,9155668.099999999627471,17125581.210000019520521
FS( 29 ),8184512.250000000000000,9249788.900000000372529,17434303.060000017285347
FS( 30 ),8403334.960000000894070,9347831.400000000372529,17751168.270000018179417
FS( 31 ),8528577.539999999105930,9305477.039999999105930,17834056.490000016987324
FS( 32 ),8441329.900000000372529,9190179.059999998658895,17631510.870000019669533
FS( 33 ),8562350.820000000298023,9139981.299999998882413,17702334.030000016093254
FS( 34 ),8643969.580000000074506,9229396.059999998658895,17873367.550000019371510
FS( 35 ),8762176.060000000521541,9169001.879999998956919,17931179.850000016391277
FS( 36 ),8838165.939999999478459,9181551.320000000298023,18019719.170000016689301
FS( 37 ),8926117.189999999478459,9284299.859999999403954,18210418.960000015795231
FS( 38 ),8883900.590000001713634,9181551.320000000298023,18065453.820000022649765
FS( 39 ),8733328.050000000745058,9191747.739999998360872,17925077.700000017881393
FS( 40 ),8844498.430000001564622,9321948.179999999701977,18166448.520000018179417
FS( 41 ),8836758.720000000670552,9292927.599999999627471,18129688.230000019073486
FS( 42 ),8921895.529999999329448,9152530.739999998360872,18074428.180000014603138
FS( 43 ),8834647.890000000596046,9190963.400000000372529,18025613.200000017881393
FS( 44 ),8877568.100000001490116,9188610.379999998956919,18066180.390000019222498
FS( 45 ),8916266.650000000372529,9288221.559999998658895,18204490.120000019669533
FS( 46 ),8867717.560000000521541,9383911.039999999105930,18251630.510000020265579
FS( 47 ),8857867.020000001415610,9410578.599999999627471,18268447.530000019818544
FS( 48 ),9038694.790000000968575,9533719.979999998584390,18572416.680000018328428
FS( 49 ),9065431.970000000670552,9639605.879999998956919,18705039.760000020265579
FS( 50 ),9126646.040000000968575,9681175.900000000372529,18807823.850000020116568
FS( 51 ),9178713.179999999701977,9688234.959999999031425,18866950.050000019371510
FS( 52 ),9208968.410000000149012,9659998.719999998807907,18868969.040000017732382
FS( 53 ),9242038.080000000074506,9732158.000000000000000,18974197.990000016987324
FS( 54 ),9218115.339999999850988,9710980.820000000298023,18929098.070000018924475
FS( 55 ),9188563.720000000670552,9711765.159999998286366,18900330.790000017732382
FS( 56 ),9162530.150000000372529,9740785.739999998360872,18903317.800000019371510
FS( 57 ),9179416.790000000968575,9670195.140000000596046,18849613.840000018477440
FS( 58 ),9223040.610000001266599,9660783.059999998658895,18883825.580000020563602
FS( 59 ),9320842.400000000372529,9723530.259999999776483,19044374.570000018924475
FS( 60 ),9387685.349999999627471,9869417.500000000000000,19257104.760000020265579
FS( 61 ),9388388.960000000894070,9857652.400000000372529,19246043.270000018179417
