代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26385156.230000019073486
最後資金,27757947.270000018179417
真實報酬,1372791.039999999105930


夏普值報酬,0.043328914592483
夏普值風險,0.015058802074170
夏普值,2.877314834146400
二次趨勢線,-13607.142928544686583 x^2 + 1052217.815976934274659 x + 26385156.230000019073486
二次平均預期報酬,181360.668550074275117
風險,15511832.126160895451903
二次平均趨勢值,0.011691763234351
一次趨勢線,17166.878009701933479 x + 26385156.230000019073486
一次預期報酬,17166.878009701933479
一次風險,347217.680605797504541
一次趨勢值,0.049441255352408
投資組合檔數,3
Stock#,INTC[11](30),NKE[19](13),V[25](8)
張數,175200,112253,66377,
分配資金,8795052,8795052,8795052,
剩餘資金,12.000000000000000,29.450000001117587,99.500000000000000,
FS( 1 ),8795052.000000000000000,8795052.000000000000000,8795052.000000000000000,26385156.230000019073486
FS( 2 ),8667156.000000000000000,8562688.290000000968575,8725356.149999998509884,25955200.670000016689301
FS( 3 ),8891412.000000000000000,8592996.600000001490116,8847489.830000000074506,26331898.660000018775463
FS( 4 ),9000036.000000000000000,8585138.890000002458692,8900591.429999999701977,26485766.550000019371510
FS( 5 ),9085884.000000000000000,8674941.290000000968575,8995510.540000000968575,26756336.060000017285347
FS( 6 ),9138444.000000000000000,8707494.660000000149012,9073171.629999998956919,26919110.520000018179417
FS( 7 ),8970252.000000000000000,8683921.530000001192093,9170082.050000000745058,26824255.810000021010637
FS( 8 ),9171732.000000000000000,8685044.060000002384186,9286241.800000000745058,27143018.090000022202730
FS( 9 ),9148956.000000000000000,8686166.589999999850988,9254380.839999999850988,27089503.660000018775463
FS( 10 ),9112164.000000000000000,8727700.200000001117587,9190658.919999999925494,27030523.350000023841858
FS( 11 ),9066612.000000000000000,8696269.360000001266599,9268983.779999999329448,27031865.370000019669533
FS( 12 ),9061356.000000000000000,8597486.720000000670552,9352618.800000000745058,27011461.750000018626451
FS( 13 ),9106908.000000000000000,8637897.800000000745058,9301508.509999999776483,27046314.540000021457672
FS( 14 ),9094644.000000000000000,8639020.330000000074506,9358592.730000000447035,27092257.290000017732382
FS( 15 ),9164724.000000000000000,8597486.720000000670552,9294870.810000000521541,27057081.760000020265579
FS( 16 ),9141948.000000000000000,8478498.540000000968575,9294870.810000000521541,26915317.580000020563602
FS( 17 ),9185748.000000000000000,8661470.930000001564622,9468114.779999999329448,27315333.940000019967556
FS( 18 ),9138444.000000000000000,8772601.400000002235174,9458822.000000000000000,27369867.630000021308661
FS( 19 ),8353548.000000000000000,8631162.620000001043081,9340007.169999999925494,26324718.020000018179417
FS( 20 ),8355300.000000000000000,8526767.330000000074506,9059232.459999999031425,25941300.020000018179417
FS( 21 ),8427132.000000000000000,8633407.680000001564622,9076490.480000000447035,26137030.390000019222498
FS( 22 ),8551524.000000000000000,8704127.070000002160668,9176719.750000000000000,26432371.050000019371510
FS( 23 ),8668908.000000000000000,8828727.900000002235174,9221192.339999999850988,26718828.470000021159649
FS( 24 ),8695188.000000000000000,8838830.669999999925494,9280931.639999998733401,26814950.540000021457672
FS( 25 ),8637372.000000000000000,8925265.480000002309680,9273630.169999999925494,26836267.880000025033951
FS( 26 ),8707452.000000000000000,9039763.540000000968575,9311465.060000000521541,27058680.830000020563602
FS( 27 ),8753004.000000000000000,9036395.950000001117587,9338015.860000001266599,27127416.040000021457672
FS( 28 ),8784540.000000000000000,9121708.230000002309680,9293543.269999999552965,27199791.730000022798777
FS( 29 ),8558532.000000000000000,9062214.140000002458692,9274957.709999999031425,26895704.080000020563602
FS( 30 ),8488452.000000000000000,8997107.400000002235174,9306818.669999999925494,26792378.300000019371510
FS( 31 ),8430636.000000000000000,8995984.870000001043081,9343326.019999999552965,26769947.120000019669533
FS( 32 ),8315004.000000000000000,8932000.660000000149012,9287569.339999999850988,26534574.230000019073486
FS( 33 ),8264196.000000000000000,8985882.100000001490116,9336024.550000000745058,26586102.880000021308661
FS( 34 ),8251932.000000000000000,8952206.200000001117587,9381160.910000000149012,26585299.340000022202730
FS( 35 ),8146812.000000000000000,9224980.990000002086163,9355273.879999998956919,26727067.100000020116568
FS( 36 ),8343036.000000000000000,9311415.800000000745058,9295534.580000000074506,26949986.610000021755695
FS( 37 ),8243171.999999999068677,9276617.370000001043081,9368549.279999999329448,26888338.880000017583370
FS( 38 ),8230907.999999999068677,9306925.680000001564622,9432271.199999999254942,26970105.110000018030405
FS( 39 ),8350043.999999999068677,9255289.300000000745058,9571662.899999998509884,27176996.430000018328428
FS( 40 ),8470932.000000000000000,9277739.900000002235174,9651315.300000000745058,27399987.430000022053719
FS( 41 ),8509476.000000000000000,9269882.190000001341105,9638039.899999998509884,27417398.320000018924475
FS( 42 ),8541012.000000000000000,9293455.320000002160668,9759509.810000000521541,27593977.360000021755695
FS( 43 ),8451660.000000000000000,9137423.650000002235174,9740260.480000000447035,27329344.360000021755695
FS( 44 ),8484948.000000000000000,9227226.050000000745058,9750217.029999999329448,27462391.310000017285347
FS( 45 ),8402604.000000000000000,8935368.250000000000000,9810620.100000001490116,27148592.580000020563602
FS( 46 ),8360556.000000000000000,8971289.210000000894070,9470106.089999999850988,26801951.530000019818544
FS( 47 ),8279964.000000000000000,9025170.650000002235174,9591576.000000000000000,26896710.880000021308661
FS( 48 ),8138052.000000000931323,9013945.350000001490116,9505285.899999998509884,26657283.480000019073486
FS( 49 ),8111771.999999999068677,9216000.750000000000000,9563697.660000000149012,26891470.640000019222498
FS( 50 ),7871748.000000000000000,9275494.839999999850988,9657289.230000000447035,26804532.300000019371510
FS( 51 ),7871748.000000000000000,9317028.450000001117587,9728976.389999998733401,26917753.070000022649765
FS( 52 ),7983876.000000000000000,9369787.360000001266599,9799336.009999999776483,27152999.600000016391277
