代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16763413.290000010281801
最後資金,16513359.600000012665987
真實報酬,-250053.689999997615814


夏普值報酬,-0.023616633365423
夏普值風險,0.019881845986760
夏普值,-1.187849125335244
二次趨勢線,-5471.428811883112758 x^2 + 412626.947706664854195 x + 16763413.290000010281801
二次平均預期報酬,73398.361369911886868
風險,6409471.020286439917982
二次平均趨勢值,0.011451547426863
一次趨勢線,-4687.324812139633650 x + 16763413.290000010281801
一次預期報酬,-4687.324812139633650
一次風險,370334.359351593884639
一次趨勢值,-1735877431.376561403274536
投資組合檔數,4
Stock#,AAPL[0](24),BA[2](30),DD[7](3),NKE[19](15)
張數,53035,30664,67085,107128,
分配資金,4190853,4190853,4190853,4190853,
剩餘資金,27.300000000279397,4.120000000577420,53.050000000279397,5.640000000130385,
FS( 1 ),4190853.000000000000000,4190853.000000000000000,4190853.000000000000000,4190853.000000000000000,16763413.290000010281801
FS( 2 ),4098572.100000000558794,4219983.800000000745058,4172069.200000000186265,4180140.200000000651926,16670766.590000012889504
FS( 3 ),4120846.800000000279397,4244208.360000001266599,4164689.850000000093132,4148001.799999999813735,16677748.100000012665987
FS( 4 ),4091677.550000000745058,4308602.759999999776483,4118401.200000000186265,4150144.360000000335276,16668827.160000011324883
FS( 5 ),4117664.700000000186265,4318108.599999999627471,4123097.150000000372529,4129790.040000000037253,16688661.780000012367964
FS( 6 ),4065160.050000000745058,4358278.440000001341105,4070100.000000000465661,4129790.040000000037253,16623329.820000011473894
FS( 7 ),4037581.850000000093132,4351225.720000000670552,4080162.750000000465661,4120148.520000000018626,16589120.130000010132790
FS( 8 ),4058795.850000000558794,4314428.919999999925494,4002344.149999999906868,4026947.160000000614673,16402517.370000010356307
FS( 9 ),4139939.400000000372529,4293270.759999999776483,4074795.950000000186265,4026947.160000000614673,16534954.560000009834766
FS( 10 ),4222674.000000000000000,4311975.800000000745058,4113034.400000000372529,4040873.799999999813735,16688559.290000010281801
FS( 11 ),4199338.600000001490116,4299403.560000000521541,4116388.650000000372529,4006592.839999999850988,16621724.940000012516975
FS( 12 ),4096450.700000000186265,4307069.560000000521541,4115046.950000000651926,3931603.240000000223517,16450171.740000013262033
FS( 13 ),4160092.700000000186265,4344173.000000000000000,4388082.900000000372529,3950886.280000000260770,16843236.170000009238720
FS( 14 ),4178654.950000000651926,4426965.800000000745058,4363932.300000000745058,3936959.640000000130385,16906513.980000011622906
FS( 15 ),4213658.050000000745058,4333133.960000000894070,4272696.699999999254942,3896251.000000000000000,16715741.000000011175871
FS( 16 ),4137287.650000000372529,4190239.720000000670552,4147247.750000000465661,3838401.879999999888241,16313178.290000010281801
FS( 17 ),4170699.700000000186265,4212011.160000000149012,4117730.350000000558794,3851257.240000000223517,16351699.740000011399388
FS( 18 ),3837639.900000000372529,4203731.880000000819564,4113705.250000000465661,3894108.440000000409782,16049186.760000012814999
FS( 19 ),3794151.200000000651926,3979578.040000000502914,4273367.550000000745058,3844829.560000000055879,15891927.640000013634562
FS( 20 ),3786726.300000000745058,3879920.040000000502914,4329048.099999999627471,3960527.799999999813735,15956223.530000012367964
FS( 21 ),3792560.150000000372529,3840976.760000000707805,4347831.900000000372529,3901607.400000000372529,15882977.500000013038516
FS( 22 ),3799985.050000000745058,3774129.240000000689179,4269342.450000001117587,3796621.959999999962747,15640079.990000013262033
FS( 23 ),3854611.100000000558794,3742238.680000000633299,4295505.599999999627471,3777338.919999999925494,15669695.590000011026859
FS( 24 ),3883780.350000000558794,3722613.720000000670552,4284772.000000000000000,3781624.040000000037253,15672791.400000009685755
